TASKS|   7|count at Scaleup.scala:103           |   1006|1|4|  901|  93|2019-05-17T01:14:13.415GMT|169.235.27.135|NODE_LOCAL|88|1054|0|0|0|0|0|2349|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1711|1|4|  901|  53|2019-05-17T01:14:25.737GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2198|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1104|1|4|  901|  51|2019-05-17T01:14:15.739GMT|169.235.27.135|NODE_LOCAL|47|1054|0|0|0|0|0|1738|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    990|1|4|  901|  88|2019-05-17T01:14:13.094GMT|169.235.27.135|NODE_LOCAL|83|1097|0|0|0|0|0|2036|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1219|1|4|  901|  51|2019-05-17T01:14:18.206GMT|169.235.27.135|NODE_LOCAL|47|1097|0|0|0|0|0|2267|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1221|1|4|  901|  56|2019-05-17T01:14:18.252GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2530|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1259|1|4|  901|  58|2019-05-17T01:14:18.867GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2680|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1758|1|4|  901|  55|2019-05-17T01:14:26.469GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2400|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1661|1|4|  901|  55|2019-05-17T01:14:25.008GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2366|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1760|1|4|  901|  59|2019-05-17T01:14:26.481GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2622|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1176|1|4|  901|  65|2019-05-17T01:14:17.403GMT|169.235.27.135|NODE_LOCAL|59|1097|0|0|0|0|0|2325|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1431|1|4|  901|  57|2019-05-17T01:14:21.536GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2761|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1786|1|4|  901|  58|2019-05-17T01:14:26.873GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2836|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1060|1|4|  901|  82|2019-05-17T01:14:14.661GMT|169.235.27.135|NODE_LOCAL|77|1097|0|0|0|0|0|1981|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1115|1|4|  901|  94|2019-05-17T01:14:15.958GMT|169.235.27.135|NODE_LOCAL|90|1097|0|0|0|0|0|2471|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1317|1|4|  901|  59|2019-05-17T01:14:19.757GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2477|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1160|1|4|  901| 167|2019-05-17T01:14:16.995GMT|169.235.27.135|NODE_LOCAL|163|1097|0|0|0|0|0|2759|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1194|1|4|  901|  79|2019-05-17T01:14:17.775GMT|169.235.27.135|NODE_LOCAL|73|1097|0|0|0|0|0|1754|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1020|1|4|  901|  97|2019-05-17T01:14:13.695GMT|169.235.27.135|NODE_LOCAL|92|1097|0|0|0|0|0|2873|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1202|1|4|  901|  83|2019-05-17T01:14:17.942GMT|169.235.27.135|NODE_LOCAL|80|1097|0|0|0|0|0|2346|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1012|1|4|  901|  88|2019-05-17T01:14:13.527GMT|169.235.27.135|NODE_LOCAL|83|1097|0|0|0|0|0|1793|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1078|1|4|  901| 103|2019-05-17T01:14:15.087GMT|169.235.27.135|NODE_LOCAL|97|1097|0|0|0|0|0|2284|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1560|1|4|  901|  54|2019-05-17T01:14:23.470GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2508|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1733|1|4|  901|  54|2019-05-17T01:14:26.013GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2672|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1080|1|4|  901|  97|2019-05-17T01:14:15.094GMT|169.235.27.135|NODE_LOCAL|93|1054|0|0|0|0|0|2642|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1205|1|4|  901|  65|2019-05-17T01:14:18.022GMT|169.235.27.135|NODE_LOCAL|59|1097|0|0|0|0|0|1649|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1031|1|4|  901|  90|2019-05-17T01:14:13.933GMT|169.235.27.135|NODE_LOCAL|85|1054|0|0|0|0|0|2362|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1409|1|4|  901|  60|2019-05-17T01:14:21.220GMT|169.235.27.135|NODE_LOCAL|57|1054|0|0|0|0|0|2896|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1453|1|4|  901|  54|2019-05-17T01:14:21.845GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2320|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1502|1|4|  901|  60|2019-05-17T01:14:22.606GMT|169.235.27.135|NODE_LOCAL|56|1097|0|0|0|0|0|2585|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1027|1|4|  901|  87|2019-05-17T01:14:13.868GMT|169.235.27.135|NODE_LOCAL|82|1097|0|0|0|0|0|2074|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1154|1|4|  901|  95|2019-05-17T01:14:16.826GMT|169.235.27.135|NODE_LOCAL|90|1097|0|0|0|0|0|2284|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1120|1|4|  901|  86|2019-05-17T01:14:16.086GMT|169.235.27.135|NODE_LOCAL|80|1097|0|0|0|0|0|1523|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1527|1|4|  901|  54|2019-05-17T01:14:22.945GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2289|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1797|1|4|  901|  54|2019-05-17T01:14:27.033GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2440|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1773|1|4|  901|  58|2019-05-17T01:14:26.700GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2385|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1232|1|4|  901|  55|2019-05-17T01:14:18.485GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2277|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1134|1|4|  901|  89|2019-05-17T01:14:16.385GMT|169.235.27.135|NODE_LOCAL|85|1097|0|0|0|0|0|2843|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1485|1|4|  901|  60|2019-05-17T01:14:22.365GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2340|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1672|1|4|  901|  57|2019-05-17T01:14:25.171GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2803|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1747|1|4|  901|  59|2019-05-17T01:14:26.307GMT|169.235.27.135|NODE_LOCAL|56|1054|0|0|0|0|0|2611|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1272|1|4|  901|  53|2019-05-17T01:14:19.044GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2022|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1284|1|4|  901|  56|2019-05-17T01:14:19.205GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2346|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1091|1|4|  901| 196|2019-05-17T01:14:15.377GMT|169.235.27.135|NODE_LOCAL|102|1097|0|0|0|0|0|2882|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1513|1|4|  901|  57|2019-05-17T01:14:22.764GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2386|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1492|1|4|  901|  51|2019-05-17T01:14:22.460GMT|169.235.27.135|NODE_LOCAL|47|1097|0|0|0|0|0|2332|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1071|1|4|  901|  89|2019-05-17T01:14:14.919GMT|169.235.27.135|NODE_LOCAL|85|1054|0|0|0|0|0|2467|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1126|1|4|  901|  81|2019-05-17T01:14:16.212GMT|169.235.27.135|NODE_LOCAL|77|1097|0|0|0|0|0|1891|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1688|1|4|  901|  56|2019-05-17T01:14:25.390GMT|169.235.27.135|NODE_LOCAL|52|1140|0|0|0|0|0|2324|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1639|1|4|  901| 123|2019-05-17T01:14:24.586GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2727|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1707|1|4|  901|  57|2019-05-17T01:14:25.680GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2807|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1812|1|4|  901|  56|2019-05-17T01:14:27.255GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|1841|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1312|1|4|  901|  51|2019-05-17T01:14:19.679GMT|169.235.27.135|NODE_LOCAL|47|1054|0|0|0|0|0|1657|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1295|1|4|  901|  59|2019-05-17T01:14:19.373GMT|169.235.27.135|NODE_LOCAL|55|1097|0|0|0|0|0|2506|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1647|1|4|  901|  56|2019-05-17T01:14:24.777GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2171|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1625|1|4|  901|  53|2019-05-17T01:14:24.410GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|2203|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1619|1|4|  901|  57|2019-05-17T01:14:24.303GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2623|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1112|1|4|  901|  89|2019-05-17T01:14:15.905GMT|169.235.27.135|NODE_LOCAL|84|1097|0|0|0|0|0|2213|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1254|1|4|  901|  56|2019-05-17T01:14:18.784GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2135|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1694|1|4|  901|  56|2019-05-17T01:14:25.449GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2597|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1397|1|4|  901|  54|2019-05-17T01:14:21.056GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|2155|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1470|1|4|  901|  55|2019-05-17T01:14:22.157GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|1995|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1695|1|4|  901|  88|2019-05-17T01:14:25.485GMT|169.235.27.135|NODE_LOCAL|63|1054|0|0|0|0|0|3149|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    959|1|4|  901|  71|2019-05-17T01:14:12.364GMT|169.235.27.135|NODE_LOCAL|66|1097|0|0|0|0|0|2048|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1294|1|4|  901|  56|2019-05-17T01:14:19.354GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2345|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1729|1|4|  901|  54|2019-05-17T01:14:25.959GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2386|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1273|1|4|  901|  55|2019-05-17T01:14:19.048GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2203|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1769|1|4|  901|  60|2019-05-17T01:14:26.641GMT|169.235.27.135|NODE_LOCAL|57|1054|0|0|0|0|0|2812|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1334|1|4|  901|  54|2019-05-17T01:14:20.001GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2232|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1118|1|4|  901|  85|2019-05-17T01:14:16.038GMT|169.235.27.135|NODE_LOCAL|81|1097|0|0|0|0|0|2551|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1524|1|4|  901|  55|2019-05-17T01:14:22.907GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1988|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    966|1|4|  901|  99|2019-05-17T01:14:12.520GMT|169.235.27.135|NODE_LOCAL|92|1097|0|0|0|0|0|2322|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1636|1|4|  901|  58|2019-05-17T01:14:24.541GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2381|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1323|1|4|  901|  57|2019-05-17T01:14:19.838GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2190|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1442|1|4|  901|  54|2019-05-17T01:14:21.694GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2277|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1093|1|4|  901|  88|2019-05-17T01:14:15.391GMT|169.235.27.135|NODE_LOCAL|85|1054|0|0|0|0|0|2587|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1373|1|4|  901|  58|2019-05-17T01:14:20.585GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2608|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1505|1|4|  901|  58|2019-05-17T01:14:22.652GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2002|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1805|1|4|  901|  57|2019-05-17T01:14:27.143GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2359|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1053|1|4|  901|  96|2019-05-17T01:14:14.493GMT|169.235.27.135|NODE_LOCAL|91|1097|0|0|0|0|0|2197|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1183|1|4|  901|  83|2019-05-17T01:14:17.526GMT|169.235.27.135|NODE_LOCAL|79|1097|0|0|0|0|0|2383|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1283|1|4|  901|  57|2019-05-17T01:14:19.204GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2494|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1143|1|4|  901|  98|2019-05-17T01:14:16.617GMT|169.235.27.135|NODE_LOCAL|93|1054|0|0|0|0|0|2335|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1301|1|4|  901|  55|2019-05-17T01:14:19.465GMT|169.235.27.135|NODE_LOCAL|51|1054|0|0|0|0|0|2031|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1683|1|4|  901|  57|2019-05-17T01:14:25.322GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2414|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1789|1|4|  901|  49|2019-05-17T01:14:26.925GMT|169.235.27.135|NODE_LOCAL|45|1097|0|0|0|0|0|1454|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1658|1|4|  901|  58|2019-05-17T01:14:24.951GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2332|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1129|1|4|  901|  82|2019-05-17T01:14:16.292GMT|169.235.27.135|NODE_LOCAL|77|1097|0|0|0|0|0|1961|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1150|1|4|  901|  87|2019-05-17T01:14:16.740GMT|169.235.27.135|NODE_LOCAL|81|1140|0|0|0|0|0|1840|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1576|1|4|  901|  57|2019-05-17T01:14:23.702GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2663|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1777|1|4|  901|  58|2019-05-17T01:14:26.758GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2458|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1243|1|4|  901|  53|2019-05-17T01:14:18.609GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2215|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1643|1|4|  901|  57|2019-05-17T01:14:24.709GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2227|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1257|1|4|  901|  53|2019-05-17T01:14:18.827GMT|169.235.27.135|NODE_LOCAL|49|1097|0|0|0|0|0|2274|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1481|1|4|  901|  50|2019-05-17T01:14:22.316GMT|169.235.27.135|NODE_LOCAL|47|1054|0|0|0|0|0|2027|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1468|1|4|  901|  52|2019-05-17T01:14:22.123GMT|169.235.27.135|NODE_LOCAL|48|1097|0|0|0|0|0|2213|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1543|1|4|  901|  51|2019-05-17T01:14:23.177GMT|169.235.27.135|NODE_LOCAL|48|1054|0|0|0|0|0|2048|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1246|1|4|  901|  63|2019-05-17T01:14:18.666GMT|169.235.27.135|NODE_LOCAL|58|1097|0|0|0|0|0|2529|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    988|1|4|  901|  54|2019-05-17T01:14:13.040GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|1729|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1722|1|4|  901|  55|2019-05-17T01:14:25.856GMT|169.235.27.135|NODE_LOCAL|52|1054|0|0|0|0|0|2470|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1762|1|4|  901|  79|2019-05-17T01:14:26.524GMT|169.235.27.135|NODE_LOCAL|76|1054|0|0|0|0|0|2921|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1603|1|4|  901|  55|2019-05-17T01:14:24.084GMT|169.235.27.135|NODE_LOCAL|51|1097|0|0|0|0|0|2497|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1465|1|4|  901| 142|2019-05-17T01:14:22.016GMT|169.235.27.135|NODE_LOCAL|68|1097|0|0|0|0|0|2612|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1089|1|4|  901|  78|2019-05-17T01:14:15.313GMT|169.235.27.135|NODE_LOCAL|74|1097|0|0|0|0|0|1998|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1346|1|4|  901|  71|2019-05-17T01:14:20.164GMT|169.235.27.135|NODE_LOCAL|66|1097|0|0|0|0|0|2705|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1057|1|4|  901|  94|2019-05-17T01:14:14.589GMT|169.235.27.135|NODE_LOCAL|89|1097|0|0|0|0|0|2550|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1156|1|4|  901|  91|2019-05-17T01:14:16.905GMT|169.235.27.135|NODE_LOCAL|86|1054|0|0|0|0|0|2099|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1534|1|4|  901|  55|2019-05-17T01:14:23.057GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1962|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1017|1|4|  901|  58|2019-05-17T01:14:13.620GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2208|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1192|1|4|  901|  91|2019-05-17T01:14:17.729GMT|169.235.27.135|NODE_LOCAL|86|1097|0|0|0|0|0|2725|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1849|1|4|  901|  54|2019-05-17T01:14:27.831GMT|169.235.27.135|NODE_LOCAL|50|1097|0|0|0|0|0|1999|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1298|1|4|  901|  57|2019-05-17T01:14:19.409GMT|169.235.27.135|NODE_LOCAL|52|1097|0|0|0|0|0|2529|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1039|1|4|  901|  91|2019-05-17T01:14:14.202GMT|169.235.27.135|NODE_LOCAL|86|1054|0|0|0|0|0|2072|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |    962|1|4|  901|  61|2019-05-17T01:14:12.434GMT|169.235.27.135|NODE_LOCAL|56|1097|0|0|0|0|0|2314|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1748|1|4|  901|  52|2019-05-17T01:14:26.316GMT|169.235.27.135|NODE_LOCAL|48|1054|0|0|0|0|0|2298|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1407|1|4|  901|  71|2019-05-17T01:14:21.207GMT|169.235.27.135|NODE_LOCAL|66|1054|0|0|0|0|0|3239|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1268|1|4|  901|  51|2019-05-17T01:14:18.993GMT|169.235.27.135|NODE_LOCAL|47|1054|0|0|0|0|0|1881|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1555|1|4|  901|  57|2019-05-17T01:14:23.404GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2815|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1501|1|4|  901|  62|2019-05-17T01:14:22.590GMT|169.235.27.135|NODE_LOCAL|58|1097|0|0|0|0|0|2865|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1759|1|4|  901|  53|2019-05-17T01:14:26.477GMT|169.235.27.135|NODE_LOCAL|49|1054|0|0|0|0|0|1960|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1142|1|4|  901|  85|2019-05-17T01:14:16.560GMT|169.235.27.135|NODE_LOCAL|81|1097|0|0|0|0|0|2562|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1479|1|4|  901|  54|2019-05-17T01:14:22.286GMT|169.235.27.135|NODE_LOCAL|50|1054|0|0|0|0|0|2003|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1226|1|4|  901|  57|2019-05-17T01:14:18.309GMT|169.235.27.135|NODE_LOCAL|53|1097|0|0|0|0|0|2212|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1663|1|4|  901|  66|2019-05-17T01:14:25.047GMT|169.235.27.135|NODE_LOCAL|62|1097|0|0|0|0|0|3069|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1181|1|4|  901|  86|2019-05-17T01:14:17.522GMT|169.235.27.135|NODE_LOCAL|82|1054|0|0|0|0|0|2853|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1801|1|4|  901|  57|2019-05-17T01:14:27.086GMT|169.235.27.135|NODE_LOCAL|53|1054|0|0|0|0|0|2529|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1624|1|4|  901|  58|2019-05-17T01:14:24.362GMT|169.235.27.135|NODE_LOCAL|55|1054|0|0|0|0|0|2734|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1384|1|4|  901|  68|2019-05-17T01:14:20.836GMT|169.235.27.135|NODE_LOCAL|63|1097|0|0|0|0|0|1913|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1215|1|4|  901|  57|2019-05-17T01:14:18.148GMT|169.235.27.135|NODE_LOCAL|54|1054|0|0|0|0|0|2720|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1223|1|4|  901|  60|2019-05-17T01:14:18.258GMT|169.235.27.135|NODE_LOCAL|56|1097|0|0|0|0|0|2503|0|0|app-20190516181350-0272
TASKS|   7|count at Scaleup.scala:103           |   1776|1|4|  901|  59|2019-05-17T01:14:26.723GMT|169.235.27.135|NODE_LOCAL|54|1097|0|0|0|0|0|2306|0|0|app-20190516181350-0272
