TASKS|   7|count at Scaleup.scala:99            |   1527|1|4|  901|  34|2019-05-14T04:33:10.862GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1797|1|4|  901|  31|2019-05-14T04:33:13.002GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1773|1|4|  901|  33|2019-05-14T04:33:12.812GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1232|1|4|  901|  30|2019-05-14T04:33:08.358GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1134|1|4|  901|  30|2019-05-14T04:33:07.486GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1485|1|4|  901|  29|2019-05-14T04:33:10.503GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1672|1|4|  901|  33|2019-05-14T04:33:12.004GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1747|1|4|  901|  32|2019-05-14T04:33:12.614GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1272|1|4|  901|  31|2019-05-14T04:33:08.680GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1284|1|4|  901|  29|2019-05-14T04:33:08.768GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1091|1|4|  901|  45|2019-05-14T04:33:07.103GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1513|1|4|  901|  31|2019-05-14T04:33:10.734GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1492|1|4|  901|  29|2019-05-14T04:33:10.555GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1071|1|4|  901|  31|2019-05-14T04:33:06.941GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1126|1|4|  901|  47|2019-05-14T04:33:07.414GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1688|1|4|  901|  31|2019-05-14T04:33:12.134GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1639|1|4|  901|  30|2019-05-14T04:33:11.735GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1707|1|4|  901|  34|2019-05-14T04:33:12.285GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1812|1|4|  901|  29|2019-05-14T04:33:13.122GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1312|1|4|  901|  31|2019-05-14T04:33:08.996GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1295|1|4|  901|  30|2019-05-14T04:33:08.859GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1647|1|4|  901|  31|2019-05-14T04:33:11.793GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1625|1|4|  901|  31|2019-05-14T04:33:11.631GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1619|1|4|  901|  32|2019-05-14T04:33:11.579GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1112|1|4|  901|  38|2019-05-14T04:33:07.273GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1254|1|4|  901|  30|2019-05-14T04:33:08.543GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1694|1|4|  901|  35|2019-05-14T04:33:12.179GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1397|1|4|  901|  32|2019-05-14T04:33:09.754GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1470|1|4|  901|  32|2019-05-14T04:33:10.383GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1695|1|4|  901|  35|2019-05-14T04:33:12.180GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    959|1|4|  901|  33|2019-05-14T04:33:05.831GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1294|1|4|  901|  33|2019-05-14T04:33:08.855GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1729|1|4|  901|  34|2019-05-14T04:33:12.450GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1273|1|4|  901|  32|2019-05-14T04:33:08.697GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1769|1|4|  901|  34|2019-05-14T04:33:12.780GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1334|1|4|  901|  47|2019-05-14T04:33:09.183GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1118|1|4|  901|  36|2019-05-14T04:33:07.335GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1524|1|4|  901|  35|2019-05-14T04:33:10.830GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    966|1|4|  901|  49|2019-05-14T04:33:05.901GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1636|1|4|  901|  32|2019-05-14T04:33:11.709GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1323|1|4|  901|  33|2019-05-14T04:33:09.086GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1442|1|4|  901|  40|2019-05-14T04:33:10.154GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1093|1|4|  901|  32|2019-05-14T04:33:07.117GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1373|1|4|  901|  29|2019-05-14T04:33:09.546GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1505|1|4|  901|  30|2019-05-14T04:33:10.671GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1805|1|4|  901|  32|2019-05-14T04:33:13.065GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1053|1|4|  901|  31|2019-05-14T04:33:06.782GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1183|1|4|  901|  31|2019-05-14T04:33:07.923GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1283|1|4|  901|  30|2019-05-14T04:33:08.765GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1143|1|4|  901|  36|2019-05-14T04:33:07.575GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1301|1|4|  901|  33|2019-05-14T04:33:08.919GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1683|1|4|  901|  28|2019-05-14T04:33:12.089GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1789|1|4|  901|  32|2019-05-14T04:33:12.938GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1658|1|4|  901|  32|2019-05-14T04:33:11.882GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1129|1|4|  901|  39|2019-05-14T04:33:07.443GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1150|1|4|  901|  30|2019-05-14T04:33:07.641GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1576|1|4|  901|  30|2019-05-14T04:33:11.250GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1777|1|4|  901|  30|2019-05-14T04:33:12.845GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1243|1|4|  901|  32|2019-05-14T04:33:08.451GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1643|1|4|  901|  29|2019-05-14T04:33:11.764GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1257|1|4|  901|  44|2019-05-14T04:33:08.557GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1481|1|4|  901|  42|2019-05-14T04:33:10.463GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1468|1|4|  901|  30|2019-05-14T04:33:10.357GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1543|1|4|  901|  32|2019-05-14T04:33:10.994GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1246|1|4|  901|  33|2019-05-14T04:33:08.481GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    988|1|4|  901|  39|2019-05-14T04:33:06.108GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1722|1|4|  901|  30|2019-05-14T04:33:12.388GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1762|1|4|  901|  31|2019-05-14T04:33:12.717GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1603|1|4|  901|  30|2019-05-14T04:33:11.453GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1465|1|4|  901|  30|2019-05-14T04:33:10.340GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1089|1|4|  901|  33|2019-05-14T04:33:07.084GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1346|1|4|  901|  32|2019-05-14T04:33:09.310GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1057|1|4|  901|  38|2019-05-14T04:33:06.812GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1156|1|4|  901|  32|2019-05-14T04:33:07.680GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1534|1|4|  901|  31|2019-05-14T04:33:10.899GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1017|1|4|  901|  35|2019-05-14T04:33:06.433GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1192|1|4|  901|  36|2019-05-14T04:33:08.002GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1849|1|4|  901|  35|2019-05-14T04:33:13.443GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1298|1|4|  901|  42|2019-05-14T04:33:08.888GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1039|1|4|  901|  40|2019-05-14T04:33:06.656GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    962|1|4|  901|  35|2019-05-14T04:33:05.863GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1748|1|4|  901|  28|2019-05-14T04:33:12.616GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1407|1|4|  901|  31|2019-05-14T04:33:09.841GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1268|1|4|  901|  33|2019-05-14T04:33:08.647GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1555|1|4|  901|  35|2019-05-14T04:33:11.092GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1501|1|4|  901|  31|2019-05-14T04:33:10.640GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1759|1|4|  901|  33|2019-05-14T04:33:12.709GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1142|1|4|  901|  44|2019-05-14T04:33:07.552GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1479|1|4|  901|  32|2019-05-14T04:33:10.450GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1226|1|4|  901|  35|2019-05-14T04:33:08.322GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1663|1|4|  901|  52|2019-05-14T04:33:11.922GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1181|1|4|  901|  47|2019-05-14T04:33:07.894GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1801|1|4|  901|  32|2019-05-14T04:33:13.033GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1624|1|4|  901|  31|2019-05-14T04:33:11.616GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1384|1|4|  901|  51|2019-05-14T04:33:09.649GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1215|1|4|  901|  46|2019-05-14T04:33:08.221GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1223|1|4|  901|  34|2019-05-14T04:33:08.292GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1776|1|4|  901|  30|2019-05-14T04:33:12.841GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1667|1|4|  901|  31|2019-05-14T04:33:11.973GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1588|1|4|  901|  36|2019-05-14T04:33:11.343GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1548|1|4|  901|  34|2019-05-14T04:33:11.029GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1287|1|4|  901|  33|2019-05-14T04:33:08.797GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1395|1|4|  901|  39|2019-05-14T04:33:09.743GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1473|1|4|  901|  30|2019-05-14T04:33:10.399GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1823|1|4|  901|  32|2019-05-14T04:33:13.206GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1427|1|4|  901|  31|2019-05-14T04:33:10.026GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1462|1|4|  901|  35|2019-05-14T04:33:10.322GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1581|1|4|  901|  33|2019-05-14T04:33:11.281GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1646|1|4|  901|  29|2019-05-14T04:33:11.787GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1487|1|4|  901|  31|2019-05-14T04:33:10.514GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1834|1|4|  901|  28|2019-05-14T04:33:13.304GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1498|1|4|  901|  39|2019-05-14T04:33:10.614GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1447|1|4|  901|  34|2019-05-14T04:33:10.195GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1674|1|4|  901|  30|2019-05-14T04:33:12.027GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    949|1|4|  901| 152|2019-05-14T04:33:05.632GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1425|1|4|  901|  32|2019-05-14T04:33:10.022GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1068|1|4|  901|  29|2019-05-14T04:33:06.913GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1458|1|4|  901|  32|2019-05-14T04:33:10.291GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1153|1|4|  901|  31|2019-05-14T04:33:07.670GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1028|1|4|  901|  44|2019-05-14T04:33:06.550GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    973|1|4|  901|  33|2019-05-14T04:33:05.965GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1657|1|4|  901|  32|2019-05-14T04:33:11.881GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1726|1|4|  901|  33|2019-05-14T04:33:12.417GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1798|1|4|  901|  49|2019-05-14T04:33:13.002GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1279|1|4|  901|  31|2019-05-14T04:33:08.734GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1350|1|4|  901|  32|2019-05-14T04:33:09.342GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1787|1|4|  901|  31|2019-05-14T04:33:12.926GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1566|1|4|  901|  31|2019-05-14T04:33:11.162GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1808|1|4|  901|  28|2019-05-14T04:33:13.094GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1715|1|4|  901|  30|2019-05-14T04:33:12.352GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1436|1|4|  901|  28|2019-05-14T04:33:10.115GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1145|1|4|  901|  48|2019-05-14T04:33:07.596GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1838|1|4|  901|  44|2019-05-14T04:33:13.336GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1175|1|4|  901|  46|2019-05-14T04:33:07.849GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1476|1|4|  901|  32|2019-05-14T04:33:10.418GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1237|1|4|  901|  29|2019-05-14T04:33:08.400GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1132|1|4|  901|  46|2019-05-14T04:33:07.461GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1559|1|4|  901|  30|2019-05-14T04:33:11.126GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1148|1|4|  901|  31|2019-05-14T04:33:07.611GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1791|1|4|  901|  28|2019-05-14T04:33:12.957GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1265|1|4|  901|  31|2019-05-14T04:33:08.633GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1495|1|4|  901|  53|2019-05-14T04:33:10.577GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |    970|1|4|  901|  39|2019-05-14T04:33:05.950GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1391|1|4|  901|  43|2019-05-14T04:33:09.700GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
TASKS|   7|count at Scaleup.scala:99            |   1845|1|4|  901|  31|2019-05-14T04:33:13.412GMT|169.235.27.135|NODE_LOCAL|app-20190513213254-0212
