TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5084|  30|2019-05-14T04:11:37.788GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3211|  31|2019-05-14T04:11:31.713GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4846|  47|2019-05-14T04:11:37.020GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5024|  42|2019-05-14T04:11:37.601GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4486|  33|2019-05-14T04:11:35.828GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4392|  40|2019-05-14T04:11:35.537GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5095|  38|2019-05-14T04:11:37.825GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4878|  46|2019-05-14T04:11:37.132GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3567|  41|2019-05-14T04:11:32.841GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4126|  46|2019-05-14T04:11:34.671GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4535|  48|2019-05-14T04:11:35.982GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5158|  35|2019-05-14T04:11:38.024GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4903|  51|2019-05-14T04:11:37.217GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4007|  42|2019-05-14T04:11:34.263GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4727|  44|2019-05-14T04:11:36.598GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5516|  29|2019-05-14T04:11:39.143GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4307|  32|2019-05-14T04:11:35.268GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3266|  38|2019-05-14T04:11:31.885GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3941|  33|2019-05-14T04:11:34.032GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3641|  34|2019-05-14T04:11:33.064GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4926|  39|2019-05-14T04:11:37.292GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4061|  38|2019-05-14T04:11:34.452GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4360|  34|2019-05-14T04:11:35.439GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4943|  36|2019-05-14T04:11:37.352GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4896|  29|2019-05-14T04:11:37.199GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4397|  29|2019-05-14T04:11:35.553GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4094|  34|2019-05-14T04:11:34.568GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4591|  33|2019-05-14T04:11:36.157GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5335|  30|2019-05-14T04:11:38.597GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4080|  45|2019-05-14T04:11:34.519GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3200|  43|2019-05-14T04:11:31.679GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4311|  44|2019-05-14T04:11:35.277GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3717|  35|2019-05-14T04:11:33.305GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3686|  31|2019-05-14T04:11:33.218GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4052|  31|2019-05-14T04:11:34.422GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4914|  43|2019-05-14T04:11:37.257GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3857|  42|2019-05-14T04:11:33.738GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5046|  33|2019-05-14T04:11:37.666GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2864|  44|2019-05-14T04:11:30.487GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2946|  45|2019-05-14T04:11:30.811GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5476|  46|2019-05-14T04:11:39.003GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3008|  38|2019-05-14T04:11:31.036GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3531|  37|2019-05-14T04:11:32.729GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3793|  36|2019-05-14T04:11:33.544GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3083|  30|2019-05-14T04:11:31.284GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5223|  33|2019-05-14T04:11:38.235GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4695|  41|2019-05-14T04:11:36.486GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4230|  34|2019-05-14T04:11:34.994GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3225|  42|2019-05-14T04:11:31.759GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3472|  43|2019-05-14T04:11:32.549GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4744|  40|2019-05-14T04:11:36.658GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4322|  43|2019-05-14T04:11:35.315GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5104|  28|2019-05-14T04:11:37.848GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2961|  34|2019-05-14T04:11:30.867GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5396|  36|2019-05-14T04:11:38.773GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3888|  35|2019-05-14T04:11:33.857GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3589|  46|2019-05-14T04:11:32.903GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4774|  46|2019-05-14T04:11:36.771GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3106|  45|2019-05-14T04:11:31.370GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3240|  38|2019-05-14T04:11:31.800GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3663|  33|2019-05-14T04:11:33.146GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3010|  43|2019-05-14T04:11:31.041GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3222|  31|2019-05-14T04:11:31.744GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3171|  33|2019-05-14T04:11:31.582GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4981|  43|2019-05-14T04:11:37.475GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4419|  45|2019-05-14T04:11:35.623GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4829|  44|2019-05-14T04:11:36.957GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3739|  35|2019-05-14T04:11:33.376GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3701|  26|2019-05-14T04:11:33.263GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5513|  39|2019-05-14T04:11:39.135GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3712|  27|2019-05-14T04:11:33.294GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3058|  38|2019-05-14T04:11:31.207GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4334|  27|2019-05-14T04:11:35.353GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5443|  30|2019-05-14T04:11:38.908GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5034|  32|2019-05-14T04:11:37.632GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5347|  31|2019-05-14T04:11:38.627GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3159|  41|2019-05-14T04:11:31.541GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4420|  29|2019-05-14T04:11:35.628GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2950|  59|2019-05-14T04:11:30.821GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5266|  27|2019-05-14T04:11:38.359GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4020|  32|2019-05-14T04:11:34.315GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4401|  41|2019-05-14T04:11:35.566GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3930|  39|2019-05-14T04:11:34.001GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3599|  36|2019-05-14T04:11:32.935GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4853|  34|2019-05-14T04:11:37.037GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5252|  41|2019-05-14T04:11:38.318GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3230|  40|2019-05-14T04:11:31.771GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3021|  62|2019-05-14T04:11:31.074GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4571|  38|2019-05-14T04:11:36.098GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3326|  45|2019-05-14T04:11:32.077GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5003|  41|2019-05-14T04:11:37.539GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4505|  47|2019-05-14T04:11:35.895GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5017|  35|2019-05-14T04:11:37.585GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3766|  37|2019-05-14T04:11:33.467GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3962|  34|2019-05-14T04:11:34.112GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5220|  35|2019-05-14T04:11:38.222GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4969|  41|2019-05-14T04:11:37.434GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3199|  48|2019-05-14T04:11:31.675GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3408|  35|2019-05-14T04:11:32.336GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3069|  33|2019-05-14T04:11:31.244GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5532|  41|2019-05-14T04:11:39.192GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4628|  31|2019-05-14T04:11:36.274GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3546|  47|2019-05-14T04:11:32.781GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4608|  39|2019-05-14T04:11:36.210GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4206|  30|2019-05-14T04:11:34.921GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4777|  33|2019-05-14T04:11:36.780GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3442|  38|2019-05-14T04:11:32.459GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3119|  41|2019-05-14T04:11:31.414GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5273|  56|2019-05-14T04:11:38.386GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3908|  51|2019-05-14T04:11:33.922GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4701|  33|2019-05-14T04:11:36.506GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3883|  69|2019-05-14T04:11:33.828GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5350|  47|2019-05-14T04:11:38.635GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5133|  33|2019-05-14T04:11:37.949GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4950|  46|2019-05-14T04:11:37.368GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5438|  31|2019-05-14T04:11:38.903GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3172|  32|2019-05-14T04:11:31.583GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5544|  33|2019-05-14T04:11:39.233GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3802|  38|2019-05-14T04:11:33.577GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5304|  46|2019-05-14T04:11:38.497GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4516|  29|2019-05-14T04:11:35.928GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4241|  47|2019-05-14T04:11:35.036GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4161|  36|2019-05-14T04:11:34.780GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3798|  36|2019-05-14T04:11:33.559GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4561|  34|2019-05-14T04:11:36.068GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3654|  37|2019-05-14T04:11:33.112GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3639|  48|2019-05-14T04:11:33.063GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2976|  55|2019-05-14T04:11:30.920GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3674|  37|2019-05-14T04:11:33.179GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5284|  37|2019-05-14T04:11:38.441GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3214|  43|2019-05-14T04:11:31.723GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3183|  66|2019-05-14T04:11:31.628GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5462|  27|2019-05-14T04:11:38.967GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4587|  31|2019-05-14T04:11:36.145GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4013|  48|2019-05-14T04:11:34.287GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5087|  35|2019-05-14T04:11:37.794GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3449|  30|2019-05-14T04:11:32.483GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   2890|  56|2019-05-14T04:11:30.595GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5336|  28|2019-05-14T04:11:38.598GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3461|  35|2019-05-14T04:11:32.520GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3524|  32|2019-05-14T04:11:32.717GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3782|  33|2019-05-14T04:11:33.511GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   4842|  39|2019-05-14T04:11:37.001GMT|169.235.27.134|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   3876|  42|2019-05-14T04:11:33.817GMT|169.235.27.137|PROCESS_LOCAL|app-20190513211116-0206
TASKS|3|4|   7|count at Scaleup.scala:99            | 2701|   5381|  43|2019-05-14T04:11:38.726GMT|169.235.27.135|PROCESS_LOCAL|app-20190513211116-0206
