TASKS|   7|count at Scaleup.scala:103           |   4475|3|4| 2701| 104|2019-05-16T23:51:02.224GMT|169.235.27.134|PROCESS_LOCAL|99|1097|0|0|0|0|64929|2950|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3191|3|4| 2701| 105|2019-05-16T23:50:54.417GMT|169.235.27.134|PROCESS_LOCAL|101|1097|0|0|0|0|68003|3221|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4159|3|4| 2701|  65|2019-05-16T23:51:00.507GMT|169.235.27.134|PROCESS_LOCAL|61|1097|0|0|0|0|50962|2170|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5385|3|4| 2701|  58|2019-05-16T23:51:06.923GMT|169.235.27.134|PROCESS_LOCAL|55|1054|0|0|0|0|51931|2189|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2886|3|4| 2701|  89|2019-05-16T23:50:52.178GMT|169.235.27.135|PROCESS_LOCAL|85|1054|0|0|0|0|64096|2111|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4908|3|4| 2701|  57|2019-05-16T23:51:04.466GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|74058|2597|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4632|3|4| 2701|  78|2019-05-16T23:51:03.033GMT|169.235.27.134|PROCESS_LOCAL|73|1140|0|0|0|0|50431|2108|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3464|3|4| 2701|  83|2019-05-16T23:50:56.487GMT|169.235.27.137|PROCESS_LOCAL|79|1097|0|0|0|0|58540|2736|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3824|3|4| 2701|  62|2019-05-16T23:50:58.671GMT|169.235.27.134|PROCESS_LOCAL|59|1054|0|0|0|0|63845|2452|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3899|3|4| 2701|  71|2019-05-16T23:50:59.112GMT|169.235.27.134|PROCESS_LOCAL|67|1097|0|0|0|0|73147|3332|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5115|3|4| 2701|  72|2019-05-16T23:51:05.547GMT|169.235.27.135|PROCESS_LOCAL|68|1054|0|0|0|0|62177|2382|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3304|3|4| 2701| 105|2019-05-16T23:50:55.257GMT|169.235.27.134|PROCESS_LOCAL|99|1097|0|0|0|0|51935|2064|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3890|3|4| 2701|  54|2019-05-16T23:50:59.080GMT|169.235.27.135|PROCESS_LOCAL|51|1054|0|0|0|0|50421|2041|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2968|3|4| 2701| 102|2019-05-16T23:50:52.744GMT|169.235.27.134|PROCESS_LOCAL|96|1140|0|0|0|0|61484|2314|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5160|3|4| 2701|  59|2019-05-16T23:51:05.800GMT|169.235.27.134|PROCESS_LOCAL|55|1097|0|0|0|0|45760|2172|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4108|3|4| 2701|  95|2019-05-16T23:51:00.209GMT|169.235.27.134|PROCESS_LOCAL|90|1097|0|0|0|0|59206|2419|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4438|3|4| 2701|  55|2019-05-16T23:51:02.028GMT|169.235.27.134|PROCESS_LOCAL|51|1097|0|0|0|0|40794|1970|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3835|3|4| 2701|  65|2019-05-16T23:50:58.724GMT|169.235.27.134|PROCESS_LOCAL|61|1054|0|0|0|0|49886|2024|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3094|3|4| 2701|  72|2019-05-16T23:50:53.630GMT|169.235.27.137|PROCESS_LOCAL|68|1097|0|0|0|0|62826|2557|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4252|3|4| 2701|  60|2019-05-16T23:51:01.008GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|51907|2394|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4148|3|4| 2701|  57|2019-05-16T23:51:00.445GMT|169.235.27.137|PROCESS_LOCAL|53|1097|0|0|0|0|65728|2125|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4643|3|4| 2701|  60|2019-05-16T23:51:03.100GMT|169.235.27.137|PROCESS_LOCAL|57|1054|0|0|0|0|51127|2321|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3450|3|4| 2701|  69|2019-05-16T23:50:56.394GMT|169.235.27.137|PROCESS_LOCAL|65|1097|0|0|0|0|57292|2145|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2875|3|4| 2701|  92|2019-05-16T23:50:52.090GMT|169.235.27.137|PROCESS_LOCAL|88|1097|0|0|0|0|52073|2203|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5326|3|4| 2701|  71|2019-05-16T23:51:06.635GMT|169.235.27.137|PROCESS_LOCAL|68|1097|0|0|0|0|56783|2935|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5375|3|4| 2701|  64|2019-05-16T23:51:06.885GMT|169.235.27.134|PROCESS_LOCAL|61|1054|0|0|0|0|57688|2259|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3396|3|4| 2701|  67|2019-05-16T23:50:56.038GMT|169.235.27.137|PROCESS_LOCAL|63|1097|0|0|0|0|65070|2558|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3281|3|4| 2701|  77|2019-05-16T23:50:55.083GMT|169.235.27.137|PROCESS_LOCAL|73|1097|0|0|0|0|50495|2030|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3771|3|4| 2701|  61|2019-05-16T23:50:58.392GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|69076|2091|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4954|3|4| 2701|  66|2019-05-16T23:51:04.717GMT|169.235.27.134|PROCESS_LOCAL|64|1054|0|0|0|0|60403|2908|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4961|3|4| 2701|  69|2019-05-16T23:51:04.753GMT|169.235.27.135|PROCESS_LOCAL|67|1054|0|0|0|0|64576|2500|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4976|3|4| 2701|  71|2019-05-16T23:51:04.822GMT|169.235.27.135|PROCESS_LOCAL|68|1097|0|0|0|0|73146|2377|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5242|3|4| 2701|  57|2019-05-16T23:51:06.207GMT|169.235.27.135|PROCESS_LOCAL|53|1097|0|0|0|0|70577|2559|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5084|3|4| 2701|  57|2019-05-16T23:51:05.390GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|58450|2520|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3211|3|4| 2701|  84|2019-05-16T23:50:54.540GMT|169.235.27.134|PROCESS_LOCAL|80|1097|0|0|0|0|52181|2169|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4846|3|4| 2701|  68|2019-05-16T23:51:04.141GMT|169.235.27.134|PROCESS_LOCAL|65|1054|0|0|0|0|52562|2037|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5024|3|4| 2701|  82|2019-05-16T23:51:05.078GMT|169.235.27.137|PROCESS_LOCAL|79|1097|0|0|0|0|64963|2355|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4486|3|4| 2701|  59|2019-05-16T23:51:02.275GMT|169.235.27.137|PROCESS_LOCAL|57|1054|0|0|0|0|64041|2643|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4392|3|4| 2701|  59|2019-05-16T23:51:01.775GMT|169.235.27.134|PROCESS_LOCAL|56|1054|0|0|0|0|39284|1694|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5095|3|4| 2701|  71|2019-05-16T23:51:05.445GMT|169.235.27.135|PROCESS_LOCAL|68|1054|0|0|0|0|81275|2969|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4878|3|4| 2701|  57|2019-05-16T23:51:04.317GMT|169.235.27.137|PROCESS_LOCAL|55|1054|0|0|0|0|45385|1902|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3567|3|4| 2701|  55|2019-05-16T23:50:57.139GMT|169.235.27.137|PROCESS_LOCAL|50|1097|0|0|0|0|61214|2226|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4126|3|4| 2701|  56|2019-05-16T23:51:00.311GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|80495|2805|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4535|3|4| 2701|  60|2019-05-16T23:51:02.531GMT|169.235.27.137|PROCESS_LOCAL|57|1097|0|0|0|0|55508|2367|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5158|3|4| 2701|  54|2019-05-16T23:51:05.777GMT|169.235.27.137|PROCESS_LOCAL|50|1097|0|0|0|0|46209|2012|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4903|3|4| 2701|  72|2019-05-16T23:51:04.448GMT|169.235.27.134|PROCESS_LOCAL|69|1097|0|0|0|0|57872|2700|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4007|3|4| 2701|  60|2019-05-16T23:50:59.684GMT|169.235.27.134|PROCESS_LOCAL|57|1140|0|0|0|0|66896|2651|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4727|3|4| 2701|  66|2019-05-16T23:51:03.543GMT|169.235.27.137|PROCESS_LOCAL|62|1097|0|0|0|0|71995|2942|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5516|3|4| 2701|  53|2019-05-16T23:51:07.640GMT|169.235.27.137|PROCESS_LOCAL|49|1097|0|0|0|0|47570|2098|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4307|3|4| 2701|  50|2019-05-16T23:51:01.289GMT|169.235.27.135|PROCESS_LOCAL|47|1097|0|0|0|0|47636|1784|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3266|3|4| 2701|  73|2019-05-16T23:50:54.967GMT|169.235.27.134|PROCESS_LOCAL|70|1054|0|0|0|0|50833|2328|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3941|3|4| 2701|  53|2019-05-16T23:50:59.339GMT|169.235.27.137|PROCESS_LOCAL|50|1054|0|0|0|0|57232|2007|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3641|3|4| 2701|  53|2019-05-16T23:50:57.631GMT|169.235.27.135|PROCESS_LOCAL|50|1097|0|0|0|0|68670|2300|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4926|3|4| 2701|  60|2019-05-16T23:51:04.559GMT|169.235.27.137|PROCESS_LOCAL|58|1054|0|0|0|0|69187|2845|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4061|3|4| 2701|  72|2019-05-16T23:50:59.951GMT|169.235.27.134|PROCESS_LOCAL|68|1097|0|0|0|0|68018|2399|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4360|3|4| 2701|  52|2019-05-16T23:51:01.584GMT|169.235.27.135|PROCESS_LOCAL|48|1097|0|0|0|0|56004|1942|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4943|3|4| 2701|  55|2019-05-16T23:51:04.662GMT|169.235.27.134|PROCESS_LOCAL|52|1054|0|0|0|0|40334|1972|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4896|3|4| 2701|  71|2019-05-16T23:51:04.406GMT|169.235.27.135|PROCESS_LOCAL|66|1097|0|0|0|0|57176|1856|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4397|3|4| 2701|  55|2019-05-16T23:51:01.800GMT|169.235.27.135|PROCESS_LOCAL|52|1054|0|0|0|0|74699|2439|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4094|3|4| 2701|  95|2019-05-16T23:51:00.126GMT|169.235.27.134|PROCESS_LOCAL|81|1097|0|0|0|0|56069|2122|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4591|3|4| 2701|  65|2019-05-16T23:51:02.811GMT|169.235.27.137|PROCESS_LOCAL|61|1097|0|0|0|0|55850|2330|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5335|3|4| 2701|  57|2019-05-16T23:51:06.691GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|71054|2682|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4080|3|4| 2701|  90|2019-05-16T23:51:00.051GMT|169.235.27.134|PROCESS_LOCAL|85|1140|0|0|0|0|75664|3109|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3200|3|4| 2701|  83|2019-05-16T23:50:54.492GMT|169.235.27.135|PROCESS_LOCAL|78|1097|0|0|0|0|53937|2220|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4311|3|4| 2701|  78|2019-05-16T23:51:01.325GMT|169.235.27.135|PROCESS_LOCAL|73|1097|0|0|0|0|75133|2719|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3717|3|4| 2701|  79|2019-05-16T23:50:58.086GMT|169.235.27.137|PROCESS_LOCAL|75|1097|0|0|0|0|58621|2239|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3686|3|4| 2701|  93|2019-05-16T23:50:57.891GMT|169.235.27.137|PROCESS_LOCAL|63|1054|0|0|0|0|66832|2541|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4052|3|4| 2701|  50|2019-05-16T23:50:59.918GMT|169.235.27.137|PROCESS_LOCAL|47|1054|0|0|0|0|43561|1677|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4914|3|4| 2701|  55|2019-05-16T23:51:04.502GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|64987|2838|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3857|3|4| 2701| 107|2019-05-16T23:50:58.850GMT|169.235.27.135|PROCESS_LOCAL|104|1054|0|0|0|0|66509|2313|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5046|3|4| 2701|  83|2019-05-16T23:51:05.197GMT|169.235.27.135|PROCESS_LOCAL|79|1140|0|0|0|0|54715|2208|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2864|3|4| 2701| 100|2019-05-16T23:50:52.000GMT|169.235.27.134|PROCESS_LOCAL|95|1097|0|0|0|0|54131|1916|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2946|3|4| 2701|  83|2019-05-16T23:50:52.582GMT|169.235.27.137|PROCESS_LOCAL|78|1097|0|0|0|0|57807|2057|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5476|3|4| 2701|  59|2019-05-16T23:51:07.410GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|70596|2477|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3008|3|4| 2701|  66|2019-05-16T23:50:53.026GMT|169.235.27.134|PROCESS_LOCAL|62|1054|0|0|0|0|47004|2127|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3531|3|4| 2701|  82|2019-05-16T23:50:56.930GMT|169.235.27.134|PROCESS_LOCAL|78|1097|0|0|0|0|58110|2429|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3793|3|4| 2701| 104|2019-05-16T23:50:58.515GMT|169.235.27.134|PROCESS_LOCAL|100|1097|0|0|0|0|59906|3138|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3083|3|4| 2701| 117|2019-05-16T23:50:53.532GMT|169.235.27.135|PROCESS_LOCAL|111|1140|0|0|0|0|50880|1767|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5223|3|4| 2701|  61|2019-05-16T23:51:06.113GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|48213|1881|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4695|3|4| 2701|  57|2019-05-16T23:51:03.380GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|52157|1742|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4230|3|4| 2701|  55|2019-05-16T23:51:00.890GMT|169.235.27.134|PROCESS_LOCAL|52|1097|0|0|0|0|48108|2192|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3225|3|4| 2701|  88|2019-05-16T23:50:54.663GMT|169.235.27.137|PROCESS_LOCAL|84|1097|0|0|0|0|60154|2355|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3472|3|4| 2701|  70|2019-05-16T23:50:56.539GMT|169.235.27.134|PROCESS_LOCAL|66|1097|0|0|0|0|38305|1589|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4744|3|4| 2701|  67|2019-05-16T23:51:03.620GMT|169.235.27.137|PROCESS_LOCAL|62|1097|0|0|0|0|69710|2668|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4322|3|4| 2701|  80|2019-05-16T23:51:01.383GMT|169.235.27.137|PROCESS_LOCAL|76|1097|0|0|0|0|51139|2318|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5104|3|4| 2701|  52|2019-05-16T23:51:05.490GMT|169.235.27.135|PROCESS_LOCAL|49|1097|0|0|0|0|63232|2266|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2961|3|4| 2701| 117|2019-05-16T23:50:52.689GMT|169.235.27.134|PROCESS_LOCAL|111|1097|0|0|0|0|63101|2889|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5396|3|4| 2701|  69|2019-05-16T23:51:06.987GMT|169.235.27.135|PROCESS_LOCAL|67|1054|0|0|0|0|68736|2750|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3888|3|4| 2701|  57|2019-05-16T23:50:59.055GMT|169.235.27.134|PROCESS_LOCAL|54|1097|0|0|0|0|55879|2044|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3589|3|4| 2701|  71|2019-05-16T23:50:57.294GMT|169.235.27.135|PROCESS_LOCAL|68|1054|0|0|0|0|68970|2338|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4774|3|4| 2701|  52|2019-05-16T23:51:03.785GMT|169.235.27.135|PROCESS_LOCAL|48|1097|0|0|0|0|63566|2043|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3106|3|4| 2701|  82|2019-05-16T23:50:53.702GMT|169.235.27.137|PROCESS_LOCAL|79|1054|0|0|0|0|50631|2308|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3240|3|4| 2701|  91|2019-05-16T23:50:54.775GMT|169.235.27.135|PROCESS_LOCAL|84|1097|0|0|0|0|73376|2660|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3663|3|4| 2701|  61|2019-05-16T23:50:57.765GMT|169.235.27.137|PROCESS_LOCAL|58|1054|0|0|0|0|62025|2749|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3010|3|4| 2701|  84|2019-05-16T23:50:53.063GMT|169.235.27.137|PROCESS_LOCAL|80|1097|0|0|0|0|57937|2293|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3222|3|4| 2701|  66|2019-05-16T23:50:54.623GMT|169.235.27.134|PROCESS_LOCAL|61|1097|0|0|0|0|52313|2231|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3171|3|4| 2701| 122|2019-05-16T23:50:54.217GMT|169.235.27.137|PROCESS_LOCAL|118|1097|0|0|0|0|70487|3006|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4981|3|4| 2701|  54|2019-05-16T23:51:04.854GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|70277|2552|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4419|3|4| 2701|  56|2019-05-16T23:51:01.911GMT|169.235.27.134|PROCESS_LOCAL|53|1054|0|0|0|0|60054|2283|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4829|3|4| 2701|  51|2019-05-16T23:51:04.062GMT|169.235.27.137|PROCESS_LOCAL|49|1054|0|0|0|0|48542|2096|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3739|3|4| 2701|  55|2019-05-16T23:50:58.216GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|57988|2552|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3701|3|4| 2701|  82|2019-05-16T23:50:57.986GMT|169.235.27.135|PROCESS_LOCAL|78|1097|0|0|0|0|73752|2341|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5513|3|4| 2701|  91|2019-05-16T23:51:07.625GMT|169.235.27.135|PROCESS_LOCAL|87|1097|0|0|0|0|74023|2742|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3712|3|4| 2701|  54|2019-05-16T23:50:58.059GMT|169.235.27.137|PROCESS_LOCAL|51|1054|0|0|0|0|47498|2074|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3058|3|4| 2701|  88|2019-05-16T23:50:53.353GMT|169.235.27.137|PROCESS_LOCAL|83|1097|0|0|0|0|47898|2201|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4334|3|4| 2701|  77|2019-05-16T23:51:01.444GMT|169.235.27.135|PROCESS_LOCAL|74|1097|0|0|0|0|52460|1779|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5443|3|4| 2701|  74|2019-05-16T23:51:07.231GMT|169.235.27.134|PROCESS_LOCAL|70|1097|0|0|0|0|56303|3012|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5034|3|4| 2701|  57|2019-05-16T23:51:05.140GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|62606|2091|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5347|3|4| 2701|  57|2019-05-16T23:51:06.746GMT|169.235.27.137|PROCESS_LOCAL|53|1097|0|0|0|0|63909|2543|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3159|3|4| 2701| 224|2019-05-16T23:50:54.107GMT|169.235.27.134|PROCESS_LOCAL|220|1140|0|0|0|0|42192|2060|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4420|3|4| 2701|  52|2019-05-16T23:51:01.919GMT|169.235.27.135|PROCESS_LOCAL|48|1097|0|0|0|0|56756|1931|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   2950|3|4| 2701|  75|2019-05-16T23:50:52.613GMT|169.235.27.135|PROCESS_LOCAL|72|1097|0|0|0|0|60681|2531|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5266|3|4| 2701|  59|2019-05-16T23:51:06.317GMT|169.235.27.135|PROCESS_LOCAL|56|1097|0|0|0|0|73455|2662|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4020|3|4| 2701|  63|2019-05-16T23:50:59.748GMT|169.235.27.137|PROCESS_LOCAL|58|1097|0|0|0|0|54807|2539|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4401|3|4| 2701|  56|2019-05-16T23:51:01.832GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|63942|2792|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3930|3|4| 2701|  54|2019-05-16T23:50:59.282GMT|169.235.27.137|PROCESS_LOCAL|51|1097|0|0|0|0|56690|2248|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3599|3|4| 2701|  63|2019-05-16T23:50:57.348GMT|169.235.27.137|PROCESS_LOCAL|59|1054|0|0|0|0|64448|2765|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4853|3|4| 2701|  56|2019-05-16T23:51:04.185GMT|169.235.27.137|PROCESS_LOCAL|52|1097|0|0|0|0|62685|2441|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5252|3|4| 2701|  57|2019-05-16T23:51:06.260GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|36882|1847|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3230|3|4| 2701|  80|2019-05-16T23:50:54.696GMT|169.235.27.137|PROCESS_LOCAL|76|1054|0|0|0|0|59144|2157|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3021|3|4| 2701|  80|2019-05-16T23:50:53.100GMT|169.235.27.135|PROCESS_LOCAL|77|1054|0|0|0|0|62481|2057|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4571|3|4| 2701|  56|2019-05-16T23:51:02.713GMT|169.235.27.135|PROCESS_LOCAL|52|1097|0|0|0|0|59144|2216|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3326|3|4| 2701| 101|2019-05-16T23:50:55.456GMT|169.235.27.137|PROCESS_LOCAL|96|1097|0|0|0|0|54817|2678|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5003|3|4| 2701|  55|2019-05-16T23:51:04.979GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|59656|2249|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   4505|3|4| 2701|  59|2019-05-16T23:51:02.375GMT|169.235.27.135|PROCESS_LOCAL|56|1054|0|0|0|0|64611|2670|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   5017|3|4| 2701|  65|2019-05-16T23:51:05.045GMT|169.235.27.135|PROCESS_LOCAL|62|1097|0|0|0|0|62532|1989|0|0|app-20190516165030-0270
TASKS|   7|count at Scaleup.scala:103           |   3766|3|4| 2701|  90|2019-05-16T23:50:58.365GMT|169.235.27.137|PROCESS_LOCAL|86|1097|0|0|0|0|41673|1956|0|0|app-20190516165030-0270
