TASKS|   5242|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:19.687GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5084|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:19.157GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3211|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:12.918GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4846|3|4|   7|count at Scaleup.scala:99            | 2701|  72|2019-05-14T04:30:18.344GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5024|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:18.953GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4486|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:17.168GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4392|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:16.887GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5095|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:19.202GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4878|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:18.458GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3567|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:14.137GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4126|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:16.014GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4535|3|4|   7|count at Scaleup.scala:99            | 2701|  57|2019-05-14T04:30:17.321GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5158|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:19.417GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4903|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:18.543GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4007|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:15.599GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4727|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:17.954GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5516|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:20.597GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4307|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:16.619GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3266|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:13.106GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3941|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:15.372GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3641|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:14.387GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4926|3|4|   7|count at Scaleup.scala:99            | 2701|  28|2019-05-14T04:30:18.622GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4061|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:15.782GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4360|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:16.780GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4943|3|4|   7|count at Scaleup.scala:99            | 2701|  62|2019-05-14T04:30:18.673GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4896|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:18.514GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4397|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:16.898GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4094|3|4|   7|count at Scaleup.scala:99            | 2701|  55|2019-05-14T04:30:15.891GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4591|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:17.519GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5335|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:19.971GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4080|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:15.850GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3200|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:12.874GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4311|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:16.627GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3717|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:14.643GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3686|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:14.545GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4052|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:15.757GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4914|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:18.582GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3857|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:15.101GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5046|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:19.027GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2864|3|4|   7|count at Scaleup.scala:99            | 2701|  69|2019-05-14T04:30:11.388GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2946|3|4|   7|count at Scaleup.scala:99            | 2701|  59|2019-05-14T04:30:11.827GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5476|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:20.468GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3008|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:12.119GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3531|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:14.017GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3793|3|4|   7|count at Scaleup.scala:99            | 2701|  41|2019-05-14T04:30:14.889GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3083|3|4|   7|count at Scaleup.scala:99            | 2701|  61|2019-05-14T04:30:12.432GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5223|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:19.631GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4695|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:17.849GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4230|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:16.377GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3225|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:12.966GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3472|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:13.794GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4744|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:18.003GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4322|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:16.665GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5104|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:19.227GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2961|3|4|   7|count at Scaleup.scala:99            | 2701|  59|2019-05-14T04:30:11.903GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5396|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:20.191GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3888|3|4|   7|count at Scaleup.scala:99            | 2701|  56|2019-05-14T04:30:15.206GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3589|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:14.208GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4774|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:18.108GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3106|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:12.532GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3240|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:13.020GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3663|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:14.470GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3010|3|4|   7|count at Scaleup.scala:99            | 2701|  56|2019-05-14T04:30:12.122GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3222|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:12.957GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3171|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:12.771GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4981|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:18.802GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4419|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:16.962GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4829|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:18.288GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3739|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:14.711GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3701|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:14.593GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5513|3|4|   7|count at Scaleup.scala:99            | 2701|  53|2019-05-14T04:30:20.585GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3712|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:14.623GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3058|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:12.331GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4334|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:16.699GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5443|3|4|   7|count at Scaleup.scala:99            | 2701|  30|2019-05-14T04:30:20.344GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5034|3|4|   7|count at Scaleup.scala:99            | 2701|  48|2019-05-14T04:30:18.983GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5347|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:20.015GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3159|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:12.723GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4420|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:16.964GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2950|3|4|   7|count at Scaleup.scala:99            | 2701|  97|2019-05-14T04:30:11.849GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5266|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:19.759GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4020|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:15.645GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4401|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:16.910GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3930|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:15.335GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3599|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:14.246GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4853|3|4|   7|count at Scaleup.scala:99            | 2701|  54|2019-05-14T04:30:18.361GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5252|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:19.719GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3230|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:12.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3021|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:12.177GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4571|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:17.458GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3326|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:13.325GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5003|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:18.876GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4505|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:17.218GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5017|3|4|   7|count at Scaleup.scala:99            | 2701|  50|2019-05-14T04:30:18.929GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3766|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:14.798GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3962|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:15.443GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5220|3|4|   7|count at Scaleup.scala:99            | 2701|  34|2019-05-14T04:30:19.623GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4969|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:18.766GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3199|3|4|   7|count at Scaleup.scala:99            | 2701|  51|2019-05-14T04:30:12.871GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3408|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:13.596GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3069|3|4|   7|count at Scaleup.scala:99            | 2701|  54|2019-05-14T04:30:12.379GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5532|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:20.646GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4628|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:17.634GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3546|3|4|   7|count at Scaleup.scala:99            | 2701|  56|2019-05-14T04:30:14.061GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4608|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:17.578GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4206|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:16.309GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4777|3|4|   7|count at Scaleup.scala:99            | 2701|  32|2019-05-14T04:30:18.114GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3442|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:13.708GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3119|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:12.575GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5273|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:19.782GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3908|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:15.269GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4701|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:17.867GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3883|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:15.180GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5350|3|4|   7|count at Scaleup.scala:99            | 2701|  40|2019-05-14T04:30:20.025GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5133|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:19.324GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4950|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:18.695GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5438|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:20.319GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3172|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:12.773GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5544|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:20.690GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3802|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:14.923GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5304|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:19.881GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4516|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:17.267GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4241|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:16.405GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4161|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:16.136GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3798|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:14.906GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4561|3|4|   7|count at Scaleup.scala:99            | 2701|  37|2019-05-14T04:30:17.422GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3654|3|4|   7|count at Scaleup.scala:99            | 2701|  29|2019-05-14T04:30:14.439GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3639|3|4|   7|count at Scaleup.scala:99            | 2701|  58|2019-05-14T04:30:14.381GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2976|3|4|   7|count at Scaleup.scala:99            | 2701|  79|2019-05-14T04:30:11.974GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3674|3|4|   7|count at Scaleup.scala:99            | 2701|  35|2019-05-14T04:30:14.504GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5284|3|4|   7|count at Scaleup.scala:99            | 2701|  45|2019-05-14T04:30:19.811GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3214|3|4|   7|count at Scaleup.scala:99            | 2701|  42|2019-05-14T04:30:12.924GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3183|3|4|   7|count at Scaleup.scala:99            | 2701|  49|2019-05-14T04:30:12.822GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5462|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:20.420GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4587|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:17.500GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4013|3|4|   7|count at Scaleup.scala:99            | 2701|  44|2019-05-14T04:30:15.626GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5087|3|4|   7|count at Scaleup.scala:99            | 2701|  52|2019-05-14T04:30:19.166GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3449|3|4|   7|count at Scaleup.scala:99            | 2701|  39|2019-05-14T04:30:13.724GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   2890|3|4|   7|count at Scaleup.scala:99            | 2701|  67|2019-05-14T04:30:11.542GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5336|3|4|   7|count at Scaleup.scala:99            | 2701|  43|2019-05-14T04:30:19.982GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3461|3|4|   7|count at Scaleup.scala:99            | 2701|  31|2019-05-14T04:30:13.762GMT|169.235.27.137|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3524|3|4|   7|count at Scaleup.scala:99            | 2701|  38|2019-05-14T04:30:13.986GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3782|3|4|   7|count at Scaleup.scala:99            | 2701|  33|2019-05-14T04:30:14.848GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   4842|3|4|   7|count at Scaleup.scala:99            | 2701|  46|2019-05-14T04:30:18.322GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   3876|3|4|   7|count at Scaleup.scala:99            | 2701|  47|2019-05-14T04:30:15.163GMT|169.235.27.135|PROCESS_LOCAL|app-20190513212956-0211
TASKS|   5381|3|4|   7|count at Scaleup.scala:99            | 2701|  36|2019-05-14T04:30:20.130GMT|169.235.27.134|PROCESS_LOCAL|app-20190513212956-0211
