TASKS|   7|count at Scaleup.scala:99            |   5242|3|4| 2701|  34|2019-05-14T04:34:03.824GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5084|3|4| 2701|  40|2019-05-14T04:34:03.342GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3211|3|4| 2701|  35|2019-05-14T04:33:57.309GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4846|3|4| 2701|  36|2019-05-14T04:34:02.575GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5024|3|4| 2701|  44|2019-05-14T04:34:03.150GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4486|3|4| 2701|  28|2019-05-14T04:34:01.391GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4392|3|4| 2701|  31|2019-05-14T04:34:01.100GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5095|3|4| 2701|  40|2019-05-14T04:34:03.382GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4878|3|4| 2701|  39|2019-05-14T04:34:02.681GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3567|3|4| 2701|  34|2019-05-14T04:33:58.446GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4126|3|4| 2701|  35|2019-05-14T04:34:00.262GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4535|3|4| 2701|  31|2019-05-14T04:34:01.549GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5158|3|4| 2701|  31|2019-05-14T04:34:03.571GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4903|3|4| 2701|  32|2019-05-14T04:34:02.759GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4007|3|4| 2701|  46|2019-05-14T04:33:59.882GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4727|3|4| 2701|  37|2019-05-14T04:34:02.182GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5516|3|4| 2701|  44|2019-05-14T04:34:04.672GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4307|3|4| 2701|  32|2019-05-14T04:34:00.834GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3266|3|4| 2701|  33|2019-05-14T04:33:57.496GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3941|3|4| 2701|  45|2019-05-14T04:33:59.639GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3641|3|4| 2701|  42|2019-05-14T04:33:58.697GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4926|3|4| 2701|  35|2019-05-14T04:34:02.832GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4061|3|4| 2701|  32|2019-05-14T04:34:00.054GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4360|3|4| 2701|  34|2019-05-14T04:34:00.995GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4943|3|4| 2701|  33|2019-05-14T04:34:02.887GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4896|3|4| 2701|  39|2019-05-14T04:34:02.730GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4397|3|4| 2701|  39|2019-05-14T04:34:01.105GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4094|3|4| 2701|  46|2019-05-14T04:34:00.156GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4591|3|4| 2701|  43|2019-05-14T04:34:01.714GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5335|3|4| 2701|  29|2019-05-14T04:34:04.129GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4080|3|4| 2701|  56|2019-05-14T04:34:00.115GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3200|3|4| 2701|  46|2019-05-14T04:33:57.279GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4311|3|4| 2701|  52|2019-05-14T04:34:00.845GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3717|3|4| 2701|  37|2019-05-14T04:33:58.958GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3686|3|4| 2701|  45|2019-05-14T04:33:58.851GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4052|3|4| 2701|  29|2019-05-14T04:34:00.032GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4914|3|4| 2701|  32|2019-05-14T04:34:02.791GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3857|3|4| 2701|  32|2019-05-14T04:33:59.382GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5046|3|4| 2701|  38|2019-05-14T04:34:03.223GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2864|3|4| 2701|  52|2019-05-14T04:33:56.070GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2946|3|4| 2701|  47|2019-05-14T04:33:56.418GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5476|3|4| 2701|  34|2019-05-14T04:34:04.557GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3008|3|4| 2701|  31|2019-05-14T04:33:56.645GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3531|3|4| 2701|  34|2019-05-14T04:33:58.333GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3793|3|4| 2701|  30|2019-05-14T04:33:59.192GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3083|3|4| 2701|  39|2019-05-14T04:33:56.884GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5223|3|4| 2701|  30|2019-05-14T04:34:03.769GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4695|3|4| 2701|  29|2019-05-14T04:34:02.072GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4230|3|4| 2701|  47|2019-05-14T04:34:00.585GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3225|3|4| 2701|  45|2019-05-14T04:33:57.367GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3472|3|4| 2701|  33|2019-05-14T04:33:58.149GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4744|3|4| 2701|  34|2019-05-14T04:34:02.229GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4322|3|4| 2701|  30|2019-05-14T04:34:00.883GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5104|3|4| 2701|  33|2019-05-14T04:34:03.415GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2961|3|4| 2701|  42|2019-05-14T04:33:56.482GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5396|3|4| 2701|  46|2019-05-14T04:34:04.317GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3888|3|4| 2701|  33|2019-05-14T04:33:59.479GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3589|3|4| 2701|  49|2019-05-14T04:33:58.505GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4774|3|4| 2701|  44|2019-05-14T04:34:02.326GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3106|3|4| 2701|  53|2019-05-14T04:33:56.957GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3240|3|4| 2701|  48|2019-05-14T04:33:57.411GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3663|3|4| 2701|  33|2019-05-14T04:33:58.777GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3010|3|4| 2701|  41|2019-05-14T04:33:56.653GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3222|3|4| 2701|  49|2019-05-14T04:33:57.344GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3171|3|4| 2701|  57|2019-05-14T04:33:57.178GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4981|3|4| 2701|  31|2019-05-14T04:34:03.021GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4419|3|4| 2701|  48|2019-05-14T04:34:01.185GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4829|3|4| 2701|  48|2019-05-14T04:34:02.515GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3739|3|4| 2701|  30|2019-05-14T04:33:59.024GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3701|3|4| 2701|  30|2019-05-14T04:33:58.907GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5513|3|4| 2701|  39|2019-05-14T04:34:04.669GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3712|3|4| 2701|  39|2019-05-14T04:33:58.939GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3058|3|4| 2701|  43|2019-05-14T04:33:56.807GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4334|3|4| 2701|  38|2019-05-14T04:34:00.918GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5443|3|4| 2701|  34|2019-05-14T04:34:04.464GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5034|3|4| 2701|  42|2019-05-14T04:34:03.182GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5347|3|4| 2701|  30|2019-05-14T04:34:04.161GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3159|3|4| 2701|  35|2019-05-14T04:33:57.141GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4420|3|4| 2701|  31|2019-05-14T04:34:01.187GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2950|3|4| 2701|  51|2019-05-14T04:33:56.432GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5266|3|4| 2701|  39|2019-05-14T04:34:03.897GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4020|3|4| 2701|  53|2019-05-14T04:33:59.927GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4401|3|4| 2701|  30|2019-05-14T04:34:01.121GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3930|3|4| 2701|  33|2019-05-14T04:33:59.607GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3599|3|4| 2701|  48|2019-05-14T04:33:58.544GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4853|3|4| 2701|  33|2019-05-14T04:34:02.599GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5252|3|4| 2701|  28|2019-05-14T04:34:03.858GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3230|3|4| 2701|  36|2019-05-14T04:33:57.376GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3021|3|4| 2701|  44|2019-05-14T04:33:56.691GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4571|3|4| 2701|  51|2019-05-14T04:34:01.652GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3326|3|4| 2701|  45|2019-05-14T04:33:57.698GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5003|3|4| 2701|  68|2019-05-14T04:34:03.091GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4505|3|4| 2701|  34|2019-05-14T04:34:01.450GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5017|3|4| 2701|  29|2019-05-14T04:34:03.131GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3766|3|4| 2701|  40|2019-05-14T04:33:59.110GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3962|3|4| 2701|  44|2019-05-14T04:33:59.725GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5220|3|4| 2701|  36|2019-05-14T04:34:03.761GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4969|3|4| 2701|  54|2019-05-14T04:34:02.970GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3199|3|4| 2701|  31|2019-05-14T04:33:57.269GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3408|3|4| 2701|  30|2019-05-14T04:33:57.954GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3069|3|4| 2701|  34|2019-05-14T04:33:56.844GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5532|3|4| 2701|  36|2019-05-14T04:34:04.720GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4628|3|4| 2701|  42|2019-05-14T04:34:01.839GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3546|3|4| 2701|  42|2019-05-14T04:33:58.374GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4608|3|4| 2701|  46|2019-05-14T04:34:01.776GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4206|3|4| 2701|  29|2019-05-14T04:34:00.503GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4777|3|4| 2701|  32|2019-05-14T04:34:02.337GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3442|3|4| 2701|  67|2019-05-14T04:33:58.056GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3119|3|4| 2701|  32|2019-05-14T04:33:57.007GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5273|3|4| 2701|  45|2019-05-14T04:34:03.933GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3908|3|4| 2701|  45|2019-05-14T04:33:59.542GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4701|3|4| 2701|  48|2019-05-14T04:34:02.090GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3883|3|4| 2701|  45|2019-05-14T04:33:59.463GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5350|3|4| 2701|  42|2019-05-14T04:34:04.175GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5133|3|4| 2701|  31|2019-05-14T04:34:03.499GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4950|3|4| 2701|  58|2019-05-14T04:34:02.912GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5438|3|4| 2701|  57|2019-05-14T04:34:04.441GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3172|3|4| 2701|  33|2019-05-14T04:33:57.187GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5544|3|4| 2701|  29|2019-05-14T04:34:04.757GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3802|3|4| 2701|  30|2019-05-14T04:33:59.216GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5304|3|4| 2701|  41|2019-05-14T04:34:04.027GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4516|3|4| 2701|  29|2019-05-14T04:34:01.484GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4241|3|4| 2701|  47|2019-05-14T04:34:00.626GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4161|3|4| 2701|  33|2019-05-14T04:34:00.361GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3798|3|4| 2701|  33|2019-05-14T04:33:59.200GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4561|3|4| 2701|  30|2019-05-14T04:34:01.627GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3654|3|4| 2701|  41|2019-05-14T04:33:58.741GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3639|3|4| 2701|  41|2019-05-14T04:33:58.695GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2976|3|4| 2701|  55|2019-05-14T04:33:56.527GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3674|3|4| 2701|  45|2019-05-14T04:33:58.816GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5284|3|4| 2701|  31|2019-05-14T04:34:03.969GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3214|3|4| 2701|  44|2019-05-14T04:33:57.325GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3183|3|4| 2701|  40|2019-05-14T04:33:57.220GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5462|3|4| 2701|  33|2019-05-14T04:34:04.520GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4587|3|4| 2701|  48|2019-05-14T04:34:01.703GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4013|3|4| 2701|  45|2019-05-14T04:33:59.906GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5087|3|4| 2701|  36|2019-05-14T04:34:03.360GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3449|3|4| 2701|  32|2019-05-14T04:33:58.079GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   2890|3|4| 2701|  56|2019-05-14T04:33:56.196GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5336|3|4| 2701|  32|2019-05-14T04:34:04.129GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3461|3|4| 2701|  30|2019-05-14T04:33:58.118GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3524|3|4| 2701|  43|2019-05-14T04:33:58.311GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3782|3|4| 2701|  42|2019-05-14T04:33:59.155GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   4842|3|4| 2701|  45|2019-05-14T04:34:02.561GMT|169.235.27.135|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   3876|3|4| 2701|  42|2019-05-14T04:33:59.439GMT|169.235.27.134|PROCESS_LOCAL|app-20190513213342-0213
TASKS|   7|count at Scaleup.scala:99            |   5381|3|4| 2701|  43|2019-05-14T04:34:04.272GMT|169.235.27.137|PROCESS_LOCAL|app-20190513213342-0213
