TASKS|   7|count at Scaleup.scala:100           |   4148|3|4| 2701| 133|2019-05-16T23:18:34.690GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4643|3|4| 2701|  95|2019-05-16T23:18:38.949GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3450|3|4| 2701| 139|2019-05-16T23:18:28.244GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2875|3|4| 2701| 105|2019-05-16T23:18:21.666GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5326|3|4| 2701| 115|2019-05-16T23:18:44.730GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5375|3|4| 2701|  94|2019-05-16T23:18:45.132GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3396|3|4| 2701| 158|2019-05-16T23:18:27.694GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3281|3|4| 2701| 134|2019-05-16T23:18:26.383GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3771|3|4| 2701| 107|2019-05-16T23:18:31.348GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4954|3|4| 2701| 111|2019-05-16T23:18:41.567GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4961|3|4| 2701|  95|2019-05-16T23:18:41.644GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4976|3|4| 2701|  99|2019-05-16T23:18:41.757GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5242|3|4| 2701| 106|2019-05-16T23:18:44.029GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5084|3|4| 2701| 137|2019-05-16T23:18:42.702GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3211|3|4| 2701| 158|2019-05-16T23:18:25.539GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4846|3|4| 2701|  88|2019-05-16T23:18:40.681GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5024|3|4| 2701|  93|2019-05-16T23:18:42.169GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4486|3|4| 2701|  95|2019-05-16T23:18:37.600GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4392|3|4| 2701| 136|2019-05-16T23:18:36.807GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5095|3|4| 2701| 112|2019-05-16T23:18:42.799GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4878|3|4| 2701|  85|2019-05-16T23:18:40.947GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3567|3|4| 2701|  94|2019-05-16T23:18:29.383GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4126|3|4| 2701| 106|2019-05-16T23:18:34.505GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4535|3|4| 2701| 112|2019-05-16T23:18:38.040GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5158|3|4| 2701|  91|2019-05-16T23:18:43.312GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4903|3|4| 2701| 117|2019-05-16T23:18:41.168GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4007|3|4| 2701| 119|2019-05-16T23:18:33.464GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4727|3|4| 2701| 101|2019-05-16T23:18:39.659GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5516|3|4| 2701|  88|2019-05-16T23:18:46.339GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4307|3|4| 2701|  82|2019-05-16T23:18:36.075GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3266|3|4| 2701| 160|2019-05-16T23:18:26.207GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3941|3|4| 2701|  97|2019-05-16T23:18:32.903GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3641|3|4| 2701|  94|2019-05-16T23:18:30.132GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4926|3|4| 2701|  97|2019-05-16T23:18:41.354GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4061|3|4| 2701|  98|2019-05-16T23:18:33.930GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4360|3|4| 2701|  89|2019-05-16T23:18:36.541GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4943|3|4| 2701| 124|2019-05-16T23:18:41.482GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4896|3|4| 2701|  86|2019-05-16T23:18:41.095GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4397|3|4| 2701|  98|2019-05-16T23:18:36.872GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4094|3|4| 2701| 135|2019-05-16T23:18:34.230GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4591|3|4| 2701|  95|2019-05-16T23:18:38.534GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5335|3|4| 2701| 115|2019-05-16T23:18:44.816GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4080|3|4| 2701| 118|2019-05-16T23:18:34.101GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3200|3|4| 2701| 147|2019-05-16T23:18:25.400GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4311|3|4| 2701|  99|2019-05-16T23:18:36.119GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3717|3|4| 2701|  95|2019-05-16T23:18:30.851GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3686|3|4| 2701| 170|2019-05-16T23:18:30.579GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4052|3|4| 2701|  85|2019-05-16T23:18:33.862GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4914|3|4| 2701| 127|2019-05-16T23:18:41.260GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3857|3|4| 2701|  97|2019-05-16T23:18:32.144GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5046|3|4| 2701| 130|2019-05-16T23:18:42.354GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2864|3|4| 2701| 141|2019-05-16T23:18:21.526GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2946|3|4| 2701| 112|2019-05-16T23:18:22.393GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5476|3|4| 2701|  93|2019-05-16T23:18:46.006GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3008|3|4| 2701| 120|2019-05-16T23:18:23.050GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3531|3|4| 2701| 112|2019-05-16T23:18:29.036GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3793|3|4| 2701| 145|2019-05-16T23:18:31.562GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3083|3|4| 2701| 125|2019-05-16T23:18:23.964GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5223|3|4| 2701| 108|2019-05-16T23:18:43.875GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4695|3|4| 2701| 108|2019-05-16T23:18:39.375GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4230|3|4| 2701|  92|2019-05-16T23:18:35.404GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3225|3|4| 2701| 182|2019-05-16T23:18:25.699GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3472|3|4| 2701|  86|2019-05-16T23:18:28.477GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4744|3|4| 2701| 107|2019-05-16T23:18:39.805GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4322|3|4| 2701|  94|2019-05-16T23:18:36.218GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5104|3|4| 2701|  94|2019-05-16T23:18:42.866GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2961|3|4| 2701| 141|2019-05-16T23:18:22.560GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5396|3|4| 2701| 101|2019-05-16T23:18:45.306GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3888|3|4| 2701|  82|2019-05-16T23:18:32.407GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3589|3|4| 2701| 300|2019-05-16T23:18:29.620GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4774|3|4| 2701|  87|2019-05-16T23:18:40.048GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3106|3|4| 2701| 161|2019-05-16T23:18:24.237GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3240|3|4| 2701| 155|2019-05-16T23:18:25.896GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3663|3|4| 2701| 155|2019-05-16T23:18:30.349GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3010|3|4| 2701| 147|2019-05-16T23:18:23.063GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3222|3|4| 2701| 169|2019-05-16T23:18:25.688GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3171|3|4| 2701| 184|2019-05-16T23:18:25.056GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4981|3|4| 2701|  95|2019-05-16T23:18:41.817GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4419|3|4| 2701|  93|2019-05-16T23:18:37.048GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4829|3|4| 2701|  85|2019-05-16T23:18:40.522GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3739|3|4| 2701| 102|2019-05-16T23:18:31.061GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3701|3|4| 2701| 143|2019-05-16T23:18:30.701GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5513|3|4| 2701| 103|2019-05-16T23:18:46.336GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3712|3|4| 2701|  86|2019-05-16T23:18:30.824GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3058|3|4| 2701| 166|2019-05-16T23:18:23.625GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4334|3|4| 2701| 125|2019-05-16T23:18:36.318GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5443|3|4| 2701| 124|2019-05-16T23:18:45.704GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5034|3|4| 2701|  89|2019-05-16T23:18:42.254GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5347|3|4| 2701|  94|2019-05-16T23:18:44.915GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3159|3|4| 2701|  99|2019-05-16T23:18:24.905GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4420|3|4| 2701|  97|2019-05-16T23:18:37.071GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2950|3|4| 2701|  99|2019-05-16T23:18:22.434GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5266|3|4| 2701|  98|2019-05-16T23:18:44.224GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4020|3|4| 2701| 101|2019-05-16T23:18:33.576GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4401|3|4| 2701| 111|2019-05-16T23:18:36.892GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3930|3|4| 2701|  97|2019-05-16T23:18:32.795GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3599|3|4| 2701|  93|2019-05-16T23:18:29.713GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4853|3|4| 2701| 145|2019-05-16T23:18:40.720GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5252|3|4| 2701|  86|2019-05-16T23:18:44.100GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3230|3|4| 2701| 151|2019-05-16T23:18:25.805GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3021|3|4| 2701| 138|2019-05-16T23:18:23.190GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4571|3|4| 2701|  91|2019-05-16T23:18:38.341GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3326|3|4| 2701| 146|2019-05-16T23:18:26.879GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5003|3|4| 2701|  87|2019-05-16T23:18:41.989GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4505|3|4| 2701| 139|2019-05-16T23:18:37.765GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5017|3|4| 2701|  87|2019-05-16T23:18:42.120GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3766|3|4| 2701|  91|2019-05-16T23:18:31.297GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3962|3|4| 2701|  92|2019-05-16T23:18:33.068GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5220|3|4| 2701|  94|2019-05-16T23:18:43.846GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4969|3|4| 2701| 135|2019-05-16T23:18:41.708GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3199|3|4| 2701| 153|2019-05-16T23:18:25.387GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3408|3|4| 2701|  93|2019-05-16T23:18:27.822GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3069|3|4| 2701| 113|2019-05-16T23:18:23.782GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5532|3|4| 2701|  87|2019-05-16T23:18:46.488GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4628|3|4| 2701| 100|2019-05-16T23:18:38.825GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3546|3|4| 2701| 154|2019-05-16T23:18:29.178GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4608|3|4| 2701|  92|2019-05-16T23:18:38.662GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4206|3|4| 2701|  96|2019-05-16T23:18:35.172GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4777|3|4| 2701|  95|2019-05-16T23:18:40.072GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3442|3|4| 2701| 150|2019-05-16T23:18:28.171GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3119|3|4| 2701| 144|2019-05-16T23:18:24.396GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5273|3|4| 2701|  92|2019-05-16T23:18:44.291GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3908|3|4| 2701| 140|2019-05-16T23:18:32.595GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4701|3|4| 2701|  96|2019-05-16T23:18:39.431GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3883|3|4| 2701|  95|2019-05-16T23:18:32.383GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5350|3|4| 2701| 100|2019-05-16T23:18:44.931GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5133|3|4| 2701| 105|2019-05-16T23:18:43.116GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4950|3|4| 2701|  93|2019-05-16T23:18:41.551GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5438|3|4| 2701|  90|2019-05-16T23:18:45.644GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3172|3|4| 2701| 152|2019-05-16T23:18:25.060GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5544|3|4| 2701| 123|2019-05-16T23:18:46.578GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3802|3|4| 2701|  88|2019-05-16T23:18:31.653GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5304|3|4| 2701|  92|2019-05-16T23:18:44.557GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4516|3|4| 2701|  90|2019-05-16T23:18:37.871GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4241|3|4| 2701| 113|2019-05-16T23:18:35.496GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4161|3|4| 2701| 141|2019-05-16T23:18:34.799GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3798|3|4| 2701|  91|2019-05-16T23:18:31.614GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   4561|3|4| 2701|  77|2019-05-16T23:18:38.264GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3654|3|4| 2701|  95|2019-05-16T23:18:30.266GMT|169.235.27.137|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3639|3|4| 2701|  84|2019-05-16T23:18:30.108GMT|169.235.27.134|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   2976|3|4| 2701| 147|2019-05-16T23:18:22.724GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   3674|3|4| 2701|  92|2019-05-16T23:18:30.449GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
TASKS|   7|count at Scaleup.scala:100           |   5284|3|4| 2701|  94|2019-05-16T23:18:44.382GMT|169.235.27.135|PROCESS_LOCAL|0.0|0.0|app-20190516161752-0269
