TASKS|   1527|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.813GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1797|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:28.201GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1773|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.985GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1232|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.194GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1134|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:22.298GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1485|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.451GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1672|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.114GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1747|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.750GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1272|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.519GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1284|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:23.620GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1091|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:21.898GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1513|1|4|   7|count at Scaleup.scala:99            |  901|  58|2019-05-14T04:29:25.676GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1492|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.514GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1071|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:21.739GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1126|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:22.226GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1688|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.247GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1639|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:26.842GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1707|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:27.404GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1812|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:28.346GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1312|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.889GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1295|1|4|   7|count at Scaleup.scala:99            |  901|  62|2019-05-14T04:29:23.724GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1647|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.903GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1625|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.723GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1619|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:26.660GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1112|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:22.099GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1254|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.358GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1694|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:27.299GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1397|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:24.698GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1470|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:25.343GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1695|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:27.309GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    959|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:20.578GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1294|1|4|   7|count at Scaleup.scala:99            |  901|  40|2019-05-14T04:29:23.708GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1729|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.599GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1273|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.520GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1769|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:27.952GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1334|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:24.101GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1118|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.154GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1524|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.797GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    966|1|4|   7|count at Scaleup.scala:99            |  901|  55|2019-05-14T04:29:20.649GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1636|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.812GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1323|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:24.008GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1442|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:25.100GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1093|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:21.904GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1373|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:24.478GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1505|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.612GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1805|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:28.292GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1053|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:21.576GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1183|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:22.744GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1283|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:23.611GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1143|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:22.388GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1301|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:23.786GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1683|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.207GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1789|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:28.140GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1658|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:26.981GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1129|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:22.249GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1150|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:22.452GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1576|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:26.277GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1777|1|4|   7|count at Scaleup.scala:99            |  901|  42|2019-05-14T04:29:28.025GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1243|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.268GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1643|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:26.873GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1257|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.390GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1481|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.414GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1468|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:25.309GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1543|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:25.945GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1246|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:23.295GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    988|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:20.887GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1722|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.534GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1762|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.891GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1603|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.530GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1465|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:25.277GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1089|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:21.870GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1346|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:24.216GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1057|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:21.610GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1156|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:22.495GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1534|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.875GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1017|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:21.219GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1192|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:22.812GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1849|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:28.664GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1298|1|4|   7|count at Scaleup.scala:99            |  901|  47|2019-05-14T04:29:23.747GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1039|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:21.460GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    962|1|4|   7|count at Scaleup.scala:99            |  901|  49|2019-05-14T04:29:20.601GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1748|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.752GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1407|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:24.806GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1268|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:23.484GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1555|1|4|   7|count at Scaleup.scala:99            |  901|  57|2019-05-14T04:29:26.080GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1501|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:25.581GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1759|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:27.867GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1142|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:22.366GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1479|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:25.413GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1226|1|4|   7|count at Scaleup.scala:99            |  901|  39|2019-05-14T04:29:23.132GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1663|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.042GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1181|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:22.723GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1801|1|4|   7|count at Scaleup.scala:99            |  901|  48|2019-05-14T04:29:28.245GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1624|1|4|   7|count at Scaleup.scala:99            |  901|  51|2019-05-14T04:29:26.696GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1384|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:24.588GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1215|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:23.046GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1223|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:23.105GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1776|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:28.016GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1667|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:27.075GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1588|1|4|   7|count at Scaleup.scala:99            |  901|  54|2019-05-14T04:29:26.390GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1548|1|4|   7|count at Scaleup.scala:99            |  901|  50|2019-05-14T04:29:26.005GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1287|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:23.642GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1395|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:24.692GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1473|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.345GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1823|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.434GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1427|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:24.975GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1462|1|4|   7|count at Scaleup.scala:99            |  901|  38|2019-05-14T04:29:25.272GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1581|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:26.325GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1646|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:26.884GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1487|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.481GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1834|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:28.534GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1498|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:25.576GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1447|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:25.138GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1674|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:27.128GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    949|1|4|   7|count at Scaleup.scala:99            |  901| 167|2019-05-14T04:29:20.366GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1425|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:24.953GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1068|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:21.708GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1458|1|4|   7|count at Scaleup.scala:99            |  901|  41|2019-05-14T04:29:25.237GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1153|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:22.487GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1028|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:21.334GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    973|1|4|   7|count at Scaleup.scala:99            |  901|  37|2019-05-14T04:29:20.728GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1657|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:26.980GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1726|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:27.566GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1798|1|4|   7|count at Scaleup.scala:99            |  901|  41|2019-05-14T04:29:28.233GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1279|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:23.579GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1350|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:24.249GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1787|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:28.117GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1566|1|4|   7|count at Scaleup.scala:99            |  901|  53|2019-05-14T04:29:26.200GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1808|1|4|   7|count at Scaleup.scala:99            |  901|  29|2019-05-14T04:29:28.318GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1715|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:27.474GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1436|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:25.046GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1145|1|4|   7|count at Scaleup.scala:99            |  901|  32|2019-05-14T04:29:22.397GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1838|1|4|   7|count at Scaleup.scala:99            |  901|  34|2019-05-14T04:29:28.567GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1175|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:22.678GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1476|1|4|   7|count at Scaleup.scala:99            |  901|  33|2019-05-14T04:29:25.380GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1237|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:23.227GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1132|1|4|   7|count at Scaleup.scala:99            |  901|  46|2019-05-14T04:29:22.274GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1559|1|4|   7|count at Scaleup.scala:99            |  901|  44|2019-05-14T04:29:26.127GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1148|1|4|   7|count at Scaleup.scala:99            |  901|  31|2019-05-14T04:29:22.429GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1791|1|4|   7|count at Scaleup.scala:99            |  901|  41|2019-05-14T04:29:28.160GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1265|1|4|   7|count at Scaleup.scala:99            |  901|  30|2019-05-14T04:29:23.454GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1495|1|4|   7|count at Scaleup.scala:99            |  901|  35|2019-05-14T04:29:25.546GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|    970|1|4|   7|count at Scaleup.scala:99            |  901|  43|2019-05-14T04:29:20.703GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1391|1|4|   7|count at Scaleup.scala:99            |  901|  45|2019-05-14T04:29:24.653GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
TASKS|   1845|1|4|   7|count at Scaleup.scala:99            |  901|  36|2019-05-14T04:29:28.632GMT|169.235.27.135|NODE_LOCAL|app-20190513212904-0210
