TASKS|   7|count at Scaleup.scala:100           |   5242|3|4| 2701| 100|2019-05-16T22:56:05.662GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5084|3|4| 2701|  89|2019-05-16T22:56:04.252GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3211|3|4| 2701| 146|2019-05-16T22:55:47.258GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4846|3|4| 2701|  87|2019-05-16T22:56:02.178GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5024|3|4| 2701| 144|2019-05-16T22:56:03.690GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4486|3|4| 2701|  99|2019-05-16T22:55:59.121GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4392|3|4| 2701|  85|2019-05-16T22:55:58.302GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5095|3|4| 2701| 111|2019-05-16T22:56:04.341GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4878|3|4| 2701|  85|2019-05-16T22:56:02.456GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3567|3|4| 2701|  93|2019-05-16T22:55:51.001GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4126|3|4| 2701| 104|2019-05-16T22:55:55.896GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4535|3|4| 2701| 105|2019-05-16T22:55:59.516GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5158|3|4| 2701|  97|2019-05-16T22:56:04.890GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4903|3|4| 2701|  99|2019-05-16T22:56:02.697GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4007|3|4| 2701|  92|2019-05-16T22:55:54.771GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4727|3|4| 2701| 103|2019-05-16T22:56:01.167GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5516|3|4| 2701|  91|2019-05-16T22:56:08.058GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4307|3|4| 2701|  87|2019-05-16T22:55:57.520GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3266|3|4| 2701| 143|2019-05-16T22:55:47.961GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3941|3|4| 2701|  83|2019-05-16T22:55:54.255GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3641|3|4| 2701| 152|2019-05-16T22:55:51.636GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4926|3|4| 2701| 125|2019-05-16T22:56:02.887GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4061|3|4| 2701|  98|2019-05-16T22:55:55.238GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4360|3|4| 2701| 116|2019-05-16T22:55:58.029GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4943|3|4| 2701|  90|2019-05-16T22:56:03.017GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4896|3|4| 2701| 114|2019-05-16T22:56:02.632GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4397|3|4| 2701|  96|2019-05-16T22:55:58.354GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4094|3|4| 2701| 125|2019-05-16T22:55:55.551GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4591|3|4| 2701|  96|2019-05-16T22:56:00.006GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5335|3|4| 2701| 133|2019-05-16T22:56:06.485GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4080|3|4| 2701| 118|2019-05-16T22:55:55.424GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3200|3|4| 2701| 153|2019-05-16T22:55:47.126GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4311|3|4| 2701| 100|2019-05-16T22:55:57.552GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3717|3|4| 2701| 102|2019-05-16T22:55:52.310GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3686|3|4| 2701|  95|2019-05-16T22:55:52.059GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4052|3|4| 2701|  82|2019-05-16T22:55:55.156GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4914|3|4| 2701| 100|2019-05-16T22:56:02.794GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3857|3|4| 2701| 142|2019-05-16T22:55:53.518GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5046|3|4| 2701|  87|2019-05-16T22:56:03.884GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2864|3|4| 2701| 121|2019-05-16T22:55:43.552GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2946|3|4| 2701|  96|2019-05-16T22:55:44.338GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5476|3|4| 2701| 104|2019-05-16T22:56:07.691GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3008|3|4| 2701| 120|2019-05-16T22:55:44.927GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3531|3|4| 2701| 131|2019-05-16T22:55:50.690GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3793|3|4| 2701| 114|2019-05-16T22:55:52.940GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3083|3|4| 2701| 197|2019-05-16T22:55:45.733GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5223|3|4| 2701|  86|2019-05-16T22:56:05.502GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4695|3|4| 2701|  94|2019-05-16T22:56:00.915GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4230|3|4| 2701|  92|2019-05-16T22:55:56.824GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3225|3|4| 2701| 161|2019-05-16T22:55:47.410GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3472|3|4| 2701| 130|2019-05-16T22:55:50.153GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4744|3|4| 2701|  92|2019-05-16T22:56:01.329GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4322|3|4| 2701|  92|2019-05-16T22:55:57.652GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5104|3|4| 2701|  92|2019-05-16T22:56:04.432GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2961|3|4| 2701| 110|2019-05-16T22:55:44.519GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5396|3|4| 2701| 117|2019-05-16T22:56:06.988GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3888|3|4| 2701|  97|2019-05-16T22:55:53.795GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3589|3|4| 2701| 102|2019-05-16T22:55:51.188GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4774|3|4| 2701|  85|2019-05-16T22:56:01.565GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3106|3|4| 2701| 142|2019-05-16T22:55:46.007GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3240|3|4| 2701| 125|2019-05-16T22:55:47.588GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3663|3|4| 2701| 101|2019-05-16T22:55:51.823GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3010|3|4| 2701| 159|2019-05-16T22:55:44.931GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3222|3|4| 2701| 143|2019-05-16T22:55:47.379GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3171|3|4| 2701| 175|2019-05-16T22:55:46.758GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4981|3|4| 2701| 110|2019-05-16T22:56:03.339GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4419|3|4| 2701|  95|2019-05-16T22:55:58.528GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4829|3|4| 2701|  87|2019-05-16T22:56:02.037GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3739|3|4| 2701|  95|2019-05-16T22:55:52.503GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3701|3|4| 2701| 101|2019-05-16T22:55:52.172GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5513|3|4| 2701| 153|2019-05-16T22:56:08.045GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3712|3|4| 2701|  88|2019-05-16T22:55:52.256GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3058|3|4| 2701| 161|2019-05-16T22:55:45.422GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4334|3|4| 2701| 141|2019-05-16T22:55:57.793GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5443|3|4| 2701| 183|2019-05-16T22:56:07.406GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5034|3|4| 2701|  95|2019-05-16T22:56:03.775GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5347|3|4| 2701| 109|2019-05-16T22:56:06.604GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3159|3|4| 2701| 128|2019-05-16T22:55:46.626GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4420|3|4| 2701|  86|2019-05-16T22:55:58.567GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2950|3|4| 2701| 153|2019-05-16T22:55:44.401GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5266|3|4| 2701| 164|2019-05-16T22:56:05.861GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4020|3|4| 2701| 116|2019-05-16T22:55:54.890GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4401|3|4| 2701| 102|2019-05-16T22:55:58.381GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3930|3|4| 2701|  98|2019-05-16T22:55:54.168GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3599|3|4| 2701| 155|2019-05-16T22:55:51.277GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4853|3|4| 2701| 143|2019-05-16T22:56:02.249GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5252|3|4| 2701|  95|2019-05-16T22:56:05.749GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3230|3|4| 2701| 137|2019-05-16T22:55:47.496GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3021|3|4| 2701| 127|2019-05-16T22:55:45.049GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4571|3|4| 2701|  93|2019-05-16T22:55:59.837GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3326|3|4| 2701| 147|2019-05-16T22:55:48.676GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5003|3|4| 2701|  98|2019-05-16T22:56:03.508GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4505|3|4| 2701| 108|2019-05-16T22:55:59.284GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5017|3|4| 2701|  87|2019-05-16T22:56:03.627GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3766|3|4| 2701|  99|2019-05-16T22:55:52.721GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3962|3|4| 2701|  94|2019-05-16T22:55:54.395GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5220|3|4| 2701|  94|2019-05-16T22:56:05.477GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4969|3|4| 2701|  97|2019-05-16T22:56:03.229GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3199|3|4| 2701| 100|2019-05-16T22:55:47.104GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3408|3|4| 2701| 145|2019-05-16T22:55:49.535GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3069|3|4| 2701| 160|2019-05-16T22:55:45.574GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5532|3|4| 2701| 138|2019-05-16T22:56:08.198GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4628|3|4| 2701| 103|2019-05-16T22:56:00.338GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3546|3|4| 2701|  97|2019-05-16T22:55:50.840GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4608|3|4| 2701|  87|2019-05-16T22:56:00.167GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4206|3|4| 2701| 107|2019-05-16T22:55:56.622GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4777|3|4| 2701|  96|2019-05-16T22:56:01.590GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3442|3|4| 2701|  95|2019-05-16T22:55:49.843GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3119|3|4| 2701| 131|2019-05-16T22:55:46.162GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5273|3|4| 2701|  91|2019-05-16T22:56:05.934GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3908|3|4| 2701|  99|2019-05-16T22:55:53.986GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4701|3|4| 2701|  92|2019-05-16T22:56:00.935GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3883|3|4| 2701| 127|2019-05-16T22:55:53.758GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5350|3|4| 2701| 128|2019-05-16T22:56:06.613GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5133|3|4| 2701| 107|2019-05-16T22:56:04.642GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4950|3|4| 2701| 101|2019-05-16T22:56:03.082GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5438|3|4| 2701|  96|2019-05-16T22:56:07.345GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3172|3|4| 2701| 141|2019-05-16T22:55:46.788GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5544|3|4| 2701| 172|2019-05-16T22:56:08.328GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3802|3|4| 2701| 118|2019-05-16T22:55:53.035GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5304|3|4| 2701|  94|2019-05-16T22:56:06.216GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4516|3|4| 2701|  93|2019-05-16T22:55:59.350GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4241|3|4| 2701| 137|2019-05-16T22:55:56.921GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4161|3|4| 2701| 127|2019-05-16T22:55:56.220GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3798|3|4| 2701|  85|2019-05-16T22:55:53.001GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4561|3|4| 2701|  81|2019-05-16T22:55:59.756GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3654|3|4| 2701| 104|2019-05-16T22:55:51.781GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3639|3|4| 2701|  93|2019-05-16T22:55:51.626GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2976|3|4| 2701| 119|2019-05-16T22:55:44.640GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3674|3|4| 2701|  99|2019-05-16T22:55:51.962GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5284|3|4| 2701|  86|2019-05-16T22:56:06.025GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3214|3|4| 2701| 145|2019-05-16T22:55:47.303GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3183|3|4| 2701| 127|2019-05-16T22:55:46.901GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5462|3|4| 2701| 108|2019-05-16T22:56:07.584GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4587|3|4| 2701|  86|2019-05-16T22:55:59.992GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4013|3|4| 2701| 110|2019-05-16T22:55:54.813GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5087|3|4| 2701| 100|2019-05-16T22:56:04.269GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3449|3|4| 2701|  96|2019-05-16T22:55:49.891GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   2890|3|4| 2701| 101|2019-05-16T22:55:43.795GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5336|3|4| 2701|  86|2019-05-16T22:56:06.500GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3461|3|4| 2701| 143|2019-05-16T22:55:50.032GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3524|3|4| 2701| 143|2019-05-16T22:55:50.626GMT|169.235.27.134|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3782|3|4| 2701|  96|2019-05-16T22:55:52.838GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   4842|3|4| 2701| 149|2019-05-16T22:56:02.147GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   3876|3|4| 2701|  97|2019-05-16T22:55:53.673GMT|169.235.27.137|PROCESS_LOCAL|app-20190516155515-0267
TASKS|   7|count at Scaleup.scala:100           |   5381|3|4| 2701|  91|2019-05-16T22:56:06.858GMT|169.235.27.135|PROCESS_LOCAL|app-20190516155515-0267
