TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1527|  30|2019-05-14T04:12:59.262GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1797|  32|2019-05-14T04:13:01.553GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1773|  32|2019-05-14T04:13:01.365GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1232|  31|2019-05-14T04:12:56.747GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1134|  30|2019-05-14T04:12:55.869GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1485|  30|2019-05-14T04:12:58.921GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1672|  37|2019-05-14T04:13:00.531GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1747|  34|2019-05-14T04:13:01.146GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1272|  32|2019-05-14T04:12:57.090GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1284|  31|2019-05-14T04:12:57.196GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1091|  29|2019-05-14T04:12:55.487GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1513|  31|2019-05-14T04:12:59.140GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1492|  31|2019-05-14T04:12:58.980GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1071|  31|2019-05-14T04:12:55.333GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1126|  39|2019-05-14T04:12:55.794GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1688|  39|2019-05-14T04:13:00.667GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1639|  31|2019-05-14T04:13:00.223GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1707|  34|2019-05-14T04:13:00.829GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1812|  30|2019-05-14T04:13:01.687GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1312|  33|2019-05-14T04:12:57.429GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1295|  32|2019-05-14T04:12:57.288GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1647|  33|2019-05-14T04:13:00.294GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1625|  29|2019-05-14T04:13:00.122GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1619|  33|2019-05-14T04:13:00.067GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1112|  33|2019-05-14T04:12:55.683GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1254|  47|2019-05-14T04:12:56.936GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1694|  30|2019-05-14T04:13:00.720GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1397|  33|2019-05-14T04:12:58.204GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1470|  34|2019-05-14T04:12:58.812GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1695|  30|2019-05-14T04:13:00.736GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    959|  38|2019-05-14T04:12:54.283GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1294|  31|2019-05-14T04:12:57.281GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1729|  32|2019-05-14T04:13:01.004GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1273|  33|2019-05-14T04:12:57.101GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1769|  40|2019-05-14T04:13:01.332GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1334|  43|2019-05-14T04:12:57.615GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1118|  45|2019-05-14T04:12:55.716GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1524|  32|2019-05-14T04:12:59.236GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    966|  52|2019-05-14T04:12:54.366GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1636|  36|2019-05-14T04:13:00.197GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1323|  33|2019-05-14T04:12:57.517GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1442|  40|2019-05-14T04:12:58.583GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1093|  35|2019-05-14T04:12:55.516GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1373|  34|2019-05-14T04:12:58.009GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1505|  33|2019-05-14T04:12:59.075GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1805|  34|2019-05-14T04:13:01.617GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1053|  30|2019-05-14T04:12:55.167GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1183|  29|2019-05-14T04:12:56.290GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1283|  30|2019-05-14T04:12:57.194GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1143|  37|2019-05-14T04:12:55.937GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1301|  34|2019-05-14T04:12:57.338GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1683|  30|2019-05-14T04:13:00.628GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1789|  31|2019-05-14T04:13:01.488GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1658|  31|2019-05-14T04:13:00.392GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1129|  44|2019-05-14T04:12:55.823GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1150|  30|2019-05-14T04:12:55.996GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1576|  32|2019-05-14T04:12:59.723GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1777|  32|2019-05-14T04:13:01.397GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1243|  47|2019-05-14T04:12:56.849GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1643|  40|2019-05-14T04:13:00.254GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1257|  28|2019-05-14T04:12:56.969GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1481|  29|2019-05-14T04:12:58.892GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1468|  31|2019-05-14T04:12:58.791GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1543|  29|2019-05-14T04:12:59.415GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1246|  31|2019-05-14T04:12:56.866GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    988|  50|2019-05-14T04:12:54.609GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1722|  36|2019-05-14T04:13:00.938GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1762|  31|2019-05-14T04:13:01.265GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1603|  30|2019-05-14T04:12:59.938GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1465|  31|2019-05-14T04:12:58.769GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1089|  36|2019-05-14T04:12:55.479GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1346|  33|2019-05-14T04:12:57.725GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1057|  48|2019-05-14T04:12:55.202GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1156|  32|2019-05-14T04:12:56.040GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1534|  32|2019-05-14T04:12:59.301GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1017|  31|2019-05-14T04:12:54.866GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1192|  31|2019-05-14T04:12:56.372GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1849|  28|2019-05-14T04:13:01.994GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1298|  30|2019-05-14T04:12:57.312GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1039|  29|2019-05-14T04:12:55.043GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    962|  49|2019-05-14T04:12:54.317GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1748|  29|2019-05-14T04:13:01.147GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1407|  31|2019-05-14T04:12:58.278GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1268|  29|2019-05-14T04:12:57.060GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1555|  52|2019-05-14T04:12:59.524GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1501|  33|2019-05-14T04:12:59.043GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1759|  33|2019-05-14T04:13:01.239GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1142|  30|2019-05-14T04:12:55.933GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1479|  33|2019-05-14T04:12:58.880GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1226|  38|2019-05-14T04:12:56.677GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1663|  33|2019-05-14T04:13:00.447GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1181|  33|2019-05-14T04:12:56.280GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1801|  32|2019-05-14T04:13:01.585GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1624|  32|2019-05-14T04:13:00.099GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1384|  39|2019-05-14T04:12:58.106GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1215|  30|2019-05-14T04:12:56.578GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1223|  45|2019-05-14T04:12:56.652GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1776|  29|2019-05-14T04:13:01.385GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1667|  53|2019-05-14T04:13:00.479GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1588|  36|2019-05-14T04:12:59.818GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1548|  33|2019-05-14T04:12:59.456GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1287|  34|2019-05-14T04:12:57.225GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1395|  30|2019-05-14T04:12:58.186GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1473|  33|2019-05-14T04:12:58.830GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1823|  34|2019-05-14T04:13:01.774GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1427|  33|2019-05-14T04:12:58.454GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1462|  34|2019-05-14T04:12:58.749GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1581|  35|2019-05-14T04:12:59.767GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1646|  44|2019-05-14T04:13:00.293GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1487|  31|2019-05-14T04:12:58.944GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1834|  31|2019-05-14T04:13:01.872GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1498|  28|2019-05-14T04:12:59.036GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1447|  35|2019-05-14T04:12:58.622GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1674|  44|2019-05-14T04:13:00.536GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    949| 157|2019-05-14T04:12:54.074GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1425|  34|2019-05-14T04:12:58.452GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1068|  44|2019-05-14T04:12:55.312GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1458|  30|2019-05-14T04:12:58.720GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1153|  31|2019-05-14T04:12:56.025GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1028|  30|2019-05-14T04:12:54.952GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    973|  51|2019-05-14T04:12:54.421GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1657|  33|2019-05-14T04:13:00.382GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1726|  29|2019-05-14T04:13:00.978GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1798|  39|2019-05-14T04:13:01.555GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1279|  49|2019-05-14T04:12:57.147GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1350|  42|2019-05-14T04:12:57.770GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1787|  30|2019-05-14T04:13:01.479GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1566|  47|2019-05-14T04:12:59.630GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1808|  47|2019-05-14T04:13:01.640GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1715|  32|2019-05-14T04:13:00.897GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1436|  28|2019-05-14T04:12:58.540GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1145|  35|2019-05-14T04:12:55.962GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1838|  34|2019-05-14T04:13:01.902GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1175|  33|2019-05-14T04:12:56.231GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1476|  31|2019-05-14T04:12:58.851GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1237|  34|2019-05-14T04:12:56.797GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1132|  33|2019-05-14T04:12:55.852GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1559|  43|2019-05-14T04:12:59.569GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1148|  33|2019-05-14T04:12:55.975GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1791|  28|2019-05-14T04:13:01.509GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1265|  31|2019-05-14T04:12:57.029GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1495|  37|2019-05-14T04:12:59.007GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|    970|  53|2019-05-14T04:12:54.415GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1391|  32|2019-05-14T04:12:58.154GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
TASKS|1|4|   7|count at Scaleup.scala:99            |  901|   1845|  30|2019-05-14T04:13:01.964GMT|169.235.27.135|NODE_LOCAL|app-20190513211242-0207
