TASKS|   7|count at Scaleup.scala:103           |   4475|3|4| 2701|  67|2019-05-17T04:56:21.316GMT|169.235.27.135|PROCESS_LOCAL|63|1097|0|0|0|0|72332|2950|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3191|3|4| 2701| 114|2019-05-17T04:56:13.321GMT|169.235.27.134|PROCESS_LOCAL|109|1097|0|0|0|0|75294|3221|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4159|3|4| 2701|  80|2019-05-17T04:56:19.591GMT|169.235.27.134|PROCESS_LOCAL|77|1097|0|0|0|0|55855|2170|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5385|3|4| 2701|  58|2019-05-17T04:56:26.149GMT|169.235.27.137|PROCESS_LOCAL|55|1097|0|0|0|0|64287|2189|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2886|3|4| 2701| 107|2019-05-17T04:56:11.108GMT|169.235.27.135|PROCESS_LOCAL|102|1097|0|0|0|0|43973|2111|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4908|3|4| 2701|  59|2019-05-17T04:56:23.615GMT|169.235.27.135|PROCESS_LOCAL|56|1054|0|0|0|0|51552|2597|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4632|3|4| 2701|  58|2019-05-17T04:56:22.142GMT|169.235.27.135|PROCESS_LOCAL|55|1097|0|0|0|0|42831|2108|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3464|3|4| 2701|  81|2019-05-17T04:56:15.501GMT|169.235.27.137|PROCESS_LOCAL|76|1097|0|0|0|0|73927|2736|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3824|3|4| 2701|  57|2019-05-17T04:56:17.752GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|68103|2452|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3899|3|4| 2701|  93|2019-05-17T04:56:18.173GMT|169.235.27.134|PROCESS_LOCAL|89|1097|0|0|0|0|75073|3332|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5115|3|4| 2701|  55|2019-05-17T04:56:24.758GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|65473|2382|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3304|3|4| 2701|  90|2019-05-17T04:56:14.240GMT|169.235.27.137|PROCESS_LOCAL|86|1054|0|0|0|0|63668|2064|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3890|3|4| 2701|  82|2019-05-17T04:56:18.112GMT|169.235.27.135|PROCESS_LOCAL|79|1097|0|0|0|0|48206|2041|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2968|3|4| 2701|  91|2019-05-17T04:56:11.704GMT|169.235.27.134|PROCESS_LOCAL|87|1097|0|0|0|0|52477|2314|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5160|3|4| 2701|  57|2019-05-17T04:56:24.988GMT|169.235.27.137|PROCESS_LOCAL|54|1054|0|0|0|0|63360|2172|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4108|3|4| 2701|  59|2019-05-17T04:56:19.297GMT|169.235.27.135|PROCESS_LOCAL|56|1054|0|0|0|0|49836|2419|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4438|3|4| 2701|  50|2019-05-17T04:56:21.109GMT|169.235.27.137|PROCESS_LOCAL|48|1054|0|0|0|0|55392|1970|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3835|3|4| 2701|  55|2019-05-17T04:56:17.810GMT|169.235.27.134|PROCESS_LOCAL|50|1097|0|0|0|0|57501|2024|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3094|3|4| 2701|  73|2019-05-17T04:56:12.605GMT|169.235.27.137|PROCESS_LOCAL|69|1097|0|0|0|0|77431|2557|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4252|3|4| 2701|  61|2019-05-17T04:56:20.103GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|63029|2394|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4148|3|4| 2701|  55|2019-05-17T04:56:19.520GMT|169.235.27.134|PROCESS_LOCAL|51|1097|0|0|0|0|55102|2125|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4643|3|4| 2701|  61|2019-05-17T04:56:22.200GMT|169.235.27.135|PROCESS_LOCAL|58|1097|0|0|0|0|52996|2321|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3450|3|4| 2701| 139|2019-05-17T04:56:15.390GMT|169.235.27.134|PROCESS_LOCAL|135|1140|0|0|0|0|51333|2145|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2875|3|4| 2701|  82|2019-05-17T04:56:11.012GMT|169.235.27.137|PROCESS_LOCAL|76|1097|0|0|0|0|54754|2203|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5326|3|4| 2701|  67|2019-05-17T04:56:25.846GMT|169.235.27.134|PROCESS_LOCAL|64|1054|0|0|0|0|68761|2935|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5375|3|4| 2701|  70|2019-05-17T04:56:26.100GMT|169.235.27.135|PROCESS_LOCAL|66|1097|0|0|0|0|52365|2259|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3396|3|4| 2701| 101|2019-05-17T04:56:14.981GMT|169.235.27.137|PROCESS_LOCAL|95|1097|0|0|0|0|69314|2558|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3281|3|4| 2701|  81|2019-05-17T04:56:14.051GMT|169.235.27.137|PROCESS_LOCAL|77|1097|0|0|0|0|59953|2030|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3771|3|4| 2701|  62|2019-05-17T04:56:17.446GMT|169.235.27.137|PROCESS_LOCAL|58|1097|0|0|0|0|58778|2091|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4954|3|4| 2701|  88|2019-05-17T04:56:23.889GMT|169.235.27.134|PROCESS_LOCAL|85|1097|0|0|0|0|67258|2908|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4961|3|4| 2701|  72|2019-05-17T04:56:23.927GMT|169.235.27.134|PROCESS_LOCAL|69|1054|0|0|0|0|53242|2500|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4976|3|4| 2701|  59|2019-05-17T04:56:24.022GMT|169.235.27.137|PROCESS_LOCAL|56|1097|0|0|0|0|70922|2377|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5242|3|4| 2701|  60|2019-05-17T04:56:25.419GMT|169.235.27.137|PROCESS_LOCAL|56|1054|0|0|0|0|73079|2559|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5084|3|4| 2701|  84|2019-05-17T04:56:24.600GMT|169.235.27.137|PROCESS_LOCAL|80|1097|0|0|0|0|68181|2520|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3211|3|4| 2701|  87|2019-05-17T04:56:13.481GMT|169.235.27.135|PROCESS_LOCAL|84|1097|0|0|0|0|51079|2169|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4846|3|4| 2701|  55|2019-05-17T04:56:23.273GMT|169.235.27.137|PROCESS_LOCAL|52|1054|0|0|0|0|56873|2037|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5024|3|4| 2701|  59|2019-05-17T04:56:24.277GMT|169.235.27.134|PROCESS_LOCAL|56|1054|0|0|0|0|56676|2355|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4486|3|4| 2701|  76|2019-05-17T04:56:21.372GMT|169.235.27.135|PROCESS_LOCAL|73|1054|0|0|0|0|58334|2643|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4392|3|4| 2701|  76|2019-05-17T04:56:20.863GMT|169.235.27.134|PROCESS_LOCAL|72|1097|0|0|0|0|47841|1694|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5095|3|4| 2701|  86|2019-05-17T04:56:24.660GMT|169.235.27.135|PROCESS_LOCAL|83|1054|0|0|0|0|59541|2969|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4878|3|4| 2701|  56|2019-05-17T04:56:23.450GMT|169.235.27.135|PROCESS_LOCAL|52|1097|0|0|0|0|52155|1902|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3567|3|4| 2701|  69|2019-05-17T04:56:16.187GMT|169.235.27.135|PROCESS_LOCAL|65|1054|0|0|0|0|54022|2226|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4126|3|4| 2701| 107|2019-05-17T04:56:19.405GMT|169.235.27.137|PROCESS_LOCAL|87|1097|0|0|0|0|69673|2805|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4535|3|4| 2701|  61|2019-05-17T04:56:21.637GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|58768|2367|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5158|3|4| 2701|  68|2019-05-17T04:56:24.980GMT|169.235.27.135|PROCESS_LOCAL|64|1097|0|0|0|0|43122|2012|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4903|3|4| 2701|  97|2019-05-17T04:56:23.578GMT|169.235.27.134|PROCESS_LOCAL|93|1054|0|0|0|0|66439|2700|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4007|3|4| 2701|  68|2019-05-17T04:56:18.759GMT|169.235.27.134|PROCESS_LOCAL|65|1097|0|0|0|0|62316|2651|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4727|3|4| 2701|  63|2019-05-17T04:56:22.642GMT|169.235.27.134|PROCESS_LOCAL|59|1097|0|0|0|0|73074|2942|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5516|3|4| 2701|  81|2019-05-17T04:56:26.879GMT|169.235.27.135|PROCESS_LOCAL|78|1097|0|0|0|0|46929|2098|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4307|3|4| 2701|  54|2019-05-17T04:56:20.394GMT|169.235.27.135|PROCESS_LOCAL|50|1097|0|0|0|0|41729|1784|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3266|3|4| 2701|  90|2019-05-17T04:56:13.937GMT|169.235.27.134|PROCESS_LOCAL|85|1097|0|0|0|0|53852|2328|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3941|3|4| 2701|  90|2019-05-17T04:56:18.390GMT|169.235.27.134|PROCESS_LOCAL|88|1097|0|0|0|0|59163|2007|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3641|3|4| 2701|  53|2019-05-17T04:56:16.657GMT|169.235.27.137|PROCESS_LOCAL|50|1054|0|0|0|0|60122|2300|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4926|3|4| 2701|  99|2019-05-17T04:56:23.724GMT|169.235.27.135|PROCESS_LOCAL|96|1054|0|0|0|0|65726|2845|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4061|3|4| 2701|  60|2019-05-17T04:56:19.055GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|66620|2399|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4360|3|4| 2701|  83|2019-05-17T04:56:20.676GMT|169.235.27.134|PROCESS_LOCAL|79|1054|0|0|0|0|46281|1942|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4943|3|4| 2701|  54|2019-05-17T04:56:23.826GMT|169.235.27.134|PROCESS_LOCAL|51|1097|0|0|0|0|58373|1972|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4896|3|4| 2701|  68|2019-05-17T04:56:23.553GMT|169.235.27.134|PROCESS_LOCAL|64|1140|0|0|0|0|50068|1856|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4397|3|4| 2701|  58|2019-05-17T04:56:20.885GMT|169.235.27.134|PROCESS_LOCAL|55|1054|0|0|0|0|65649|2439|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4094|3|4| 2701|  53|2019-05-17T04:56:19.221GMT|169.235.27.137|PROCESS_LOCAL|50|1097|0|0|0|0|58521|2122|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4591|3|4| 2701|  56|2019-05-17T04:56:21.917GMT|169.235.27.135|PROCESS_LOCAL|53|1054|0|0|0|0|55242|2330|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5335|3|4| 2701|  62|2019-05-17T04:56:25.893GMT|169.235.27.135|PROCESS_LOCAL|58|1097|0|0|0|0|63001|2682|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4080|3|4| 2701|  65|2019-05-17T04:56:19.155GMT|169.235.27.134|PROCESS_LOCAL|62|1054|0|0|0|0|57983|3109|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3200|3|4| 2701|  92|2019-05-17T04:56:13.402GMT|169.235.27.134|PROCESS_LOCAL|89|1054|0|0|0|0|49857|2220|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4311|3|4| 2701|  62|2019-05-17T04:56:20.410GMT|169.235.27.134|PROCESS_LOCAL|59|1054|0|0|0|0|60700|2719|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3717|3|4| 2701|  58|2019-05-17T04:56:17.120GMT|169.235.27.137|PROCESS_LOCAL|54|1097|0|0|0|0|62200|2239|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3686|3|4| 2701|  61|2019-05-17T04:56:16.935GMT|169.235.27.137|PROCESS_LOCAL|58|1097|0|0|0|0|71592|2541|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4052|3|4| 2701|  54|2019-05-17T04:56:19.010GMT|169.235.27.135|PROCESS_LOCAL|51|1097|0|0|0|0|46354|1677|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4914|3|4| 2701|  57|2019-05-17T04:56:23.635GMT|169.235.27.134|PROCESS_LOCAL|55|1054|0|0|0|0|52094|2838|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3857|3|4| 2701|  73|2019-05-17T04:56:17.926GMT|169.235.27.135|PROCESS_LOCAL|69|1097|0|0|0|0|57140|2313|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5046|3|4| 2701|  58|2019-05-17T04:56:24.393GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|47755|2208|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2864|3|4| 2701|  86|2019-05-17T04:56:10.916GMT|169.235.27.137|PROCESS_LOCAL|81|1097|0|0|0|0|58485|1916|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2946|3|4| 2701|  73|2019-05-17T04:56:11.564GMT|169.235.27.137|PROCESS_LOCAL|70|1097|0|0|0|0|62539|2057|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5476|3|4| 2701|  65|2019-05-17T04:56:26.652GMT|169.235.27.134|PROCESS_LOCAL|62|1097|0|0|0|0|66830|2477|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3008|3|4| 2701|  91|2019-05-17T04:56:11.968GMT|169.235.27.137|PROCESS_LOCAL|88|1097|0|0|0|0|50217|2127|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3531|3|4| 2701| 100|2019-05-17T04:56:15.951GMT|169.235.27.135|PROCESS_LOCAL|96|1097|0|0|0|0|53460|2429|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3793|3|4| 2701| 111|2019-05-17T04:56:17.574GMT|169.235.27.134|PROCESS_LOCAL|107|1097|0|0|0|0|85964|3138|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3083|3|4| 2701|  80|2019-05-17T04:56:12.525GMT|169.235.27.137|PROCESS_LOCAL|77|1054|0|0|0|0|55153|1767|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5223|3|4| 2701|  58|2019-05-17T04:56:25.314GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|47174|1881|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4695|3|4| 2701|  50|2019-05-17T04:56:22.473GMT|169.235.27.137|PROCESS_LOCAL|47|1054|0|0|0|0|49675|1742|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4230|3|4| 2701|  53|2019-05-17T04:56:19.984GMT|169.235.27.137|PROCESS_LOCAL|50|1054|0|0|0|0|61791|2192|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3225|3|4| 2701| 133|2019-05-17T04:56:13.585GMT|169.235.27.137|PROCESS_LOCAL|128|1140|0|0|0|0|62902|2355|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3472|3|4| 2701|  89|2019-05-17T04:56:15.574GMT|169.235.27.135|PROCESS_LOCAL|87|1097|0|0|0|0|38832|1589|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4744|3|4| 2701|  75|2019-05-17T04:56:22.731GMT|169.235.27.135|PROCESS_LOCAL|71|1097|0|0|0|0|61798|2668|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4322|3|4| 2701|  76|2019-05-17T04:56:20.472GMT|169.235.27.134|PROCESS_LOCAL|73|1054|0|0|0|0|58982|2318|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5104|3|4| 2701|  60|2019-05-17T04:56:24.702GMT|169.235.27.134|PROCESS_LOCAL|57|1097|0|0|0|0|53853|2266|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2961|3|4| 2701|  82|2019-05-17T04:56:11.661GMT|169.235.27.134|PROCESS_LOCAL|79|1097|0|0|0|0|67880|2889|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5396|3|4| 2701|  57|2019-05-17T04:56:26.207GMT|169.235.27.137|PROCESS_LOCAL|55|1054|0|0|0|0|73825|2750|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3888|3|4| 2701|  67|2019-05-17T04:56:18.109GMT|169.235.27.134|PROCESS_LOCAL|63|1097|0|0|0|0|49948|2044|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3589|3|4| 2701|  83|2019-05-17T04:56:16.331GMT|169.235.27.135|PROCESS_LOCAL|67|1097|0|0|0|0|54869|2338|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4774|3|4| 2701|  53|2019-05-17T04:56:22.913GMT|169.235.27.137|PROCESS_LOCAL|50|1054|0|0|0|0|55892|2043|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3106|3|4| 2701| 100|2019-05-17T04:56:12.687GMT|169.235.27.135|PROCESS_LOCAL|95|1097|0|0|0|0|51384|2308|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3240|3|4| 2701|  92|2019-05-17T04:56:13.718GMT|169.235.27.137|PROCESS_LOCAL|90|1054|0|0|0|0|69413|2660|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3663|3|4| 2701| 107|2019-05-17T04:56:16.793GMT|169.235.27.135|PROCESS_LOCAL|103|1097|0|0|0|0|57820|2749|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3010|3|4| 2701|  72|2019-05-17T04:56:11.979GMT|169.235.27.135|PROCESS_LOCAL|69|1097|0|0|0|0|59416|2293|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3222|3|4| 2701|  93|2019-05-17T04:56:13.568GMT|169.235.27.135|PROCESS_LOCAL|88|1097|0|0|0|0|47947|2231|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3171|3|4| 2701| 122|2019-05-17T04:56:13.184GMT|169.235.27.135|PROCESS_LOCAL|118|1097|0|0|0|0|68004|3006|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4981|3|4| 2701|  58|2019-05-17T04:56:24.040GMT|169.235.27.135|PROCESS_LOCAL|55|1054|0|0|0|0|50626|2552|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4419|3|4| 2701|  65|2019-05-17T04:56:21.021GMT|169.235.27.137|PROCESS_LOCAL|62|1097|0|0|0|0|70339|2283|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4829|3|4| 2701|  59|2019-05-17T04:56:23.196GMT|169.235.27.135|PROCESS_LOCAL|56|1054|0|0|0|0|58969|2096|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3739|3|4| 2701|  61|2019-05-17T04:56:17.245GMT|169.235.27.134|PROCESS_LOCAL|58|1054|0|0|0|0|58137|2552|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3701|3|4| 2701|  82|2019-05-17T04:56:16.999GMT|169.235.27.135|PROCESS_LOCAL|80|1054|0|0|0|0|55989|2341|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5513|3|4| 2701|  60|2019-05-17T04:56:26.860GMT|169.235.27.137|PROCESS_LOCAL|58|1054|0|0|0|0|69436|2742|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3712|3|4| 2701|  61|2019-05-17T04:56:17.081GMT|169.235.27.135|PROCESS_LOCAL|59|1054|0|0|0|0|48467|2074|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3058|3|4| 2701| 110|2019-05-17T04:56:12.341GMT|169.235.27.134|PROCESS_LOCAL|105|1097|0|0|0|0|59323|2201|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4334|3|4| 2701|  48|2019-05-17T04:56:20.536GMT|169.235.27.137|PROCESS_LOCAL|45|1054|0|0|0|0|55622|1779|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5443|3|4| 2701| 109|2019-05-17T04:56:26.475GMT|169.235.27.135|PROCESS_LOCAL|104|1097|0|0|0|0|54752|3012|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5034|3|4| 2701|  64|2019-05-17T04:56:24.334GMT|169.235.27.137|PROCESS_LOCAL|61|1054|0|0|0|0|60401|2091|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5347|3|4| 2701|  61|2019-05-17T04:56:25.955GMT|169.235.27.135|PROCESS_LOCAL|58|1097|0|0|0|0|56411|2543|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3159|3|4| 2701|  75|2019-05-17T04:56:13.082GMT|169.235.27.134|PROCESS_LOCAL|73|1054|0|0|0|0|47657|2060|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4420|3|4| 2701|  79|2019-05-17T04:56:21.021GMT|169.235.27.134|PROCESS_LOCAL|75|1097|0|0|0|0|54132|1931|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   2950|3|4| 2701|  76|2019-05-17T04:56:11.573GMT|169.235.27.134|PROCESS_LOCAL|73|1097|0|0|0|0|59685|2531|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5266|3|4| 2701|  86|2019-05-17T04:56:25.537GMT|169.235.27.134|PROCESS_LOCAL|82|1097|0|0|0|0|64679|2662|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4020|3|4| 2701|  59|2019-05-17T04:56:18.832GMT|169.235.27.134|PROCESS_LOCAL|57|1054|0|0|0|0|65764|2539|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4401|3|4| 2701|  79|2019-05-17T04:56:20.918GMT|169.235.27.137|PROCESS_LOCAL|76|1097|0|0|0|0|81096|2792|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3930|3|4| 2701|  62|2019-05-17T04:56:18.339GMT|169.235.27.137|PROCESS_LOCAL|58|1054|0|0|0|0|60573|2248|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3599|3|4| 2701|  57|2019-05-17T04:56:16.390GMT|169.235.27.135|PROCESS_LOCAL|54|1054|0|0|0|0|58330|2765|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4853|3|4| 2701|  59|2019-05-17T04:56:23.321GMT|169.235.27.135|PROCESS_LOCAL|56|1097|0|0|0|0|54888|2441|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5252|3|4| 2701|  55|2019-05-17T04:56:25.468GMT|169.235.27.137|PROCESS_LOCAL|53|1054|0|0|0|0|52473|1847|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3230|3|4| 2701| 129|2019-05-17T04:56:13.620GMT|169.235.27.137|PROCESS_LOCAL|122|1140|0|0|0|0|61266|2157|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3021|3|4| 2701|  83|2019-05-17T04:56:12.049GMT|169.235.27.137|PROCESS_LOCAL|80|1054|0|0|0|0|59337|2057|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4571|3|4| 2701|  59|2019-05-17T04:56:21.829GMT|169.235.27.134|PROCESS_LOCAL|55|1097|0|0|0|0|56595|2216|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3326|3|4| 2701|  91|2019-05-17T04:56:14.421GMT|169.235.27.137|PROCESS_LOCAL|86|1097|0|0|0|0|76528|2678|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5003|3|4| 2701|  57|2019-05-17T04:56:24.159GMT|169.235.27.134|PROCESS_LOCAL|54|1097|0|0|0|0|48730|2249|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   4505|3|4| 2701|  60|2019-05-17T04:56:21.484GMT|169.235.27.135|PROCESS_LOCAL|56|1097|0|0|0|0|61225|2670|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   5017|3|4| 2701|  56|2019-05-17T04:56:24.252GMT|169.235.27.137|PROCESS_LOCAL|53|1097|0|0|0|0|55382|1989|0|0|app-20190516215549-0274
TASKS|   7|count at Scaleup.scala:103           |   3766|3|4| 2701|  61|2019-05-17T04:56:17.418GMT|169.235.27.135|PROCESS_LOCAL|57|1097|0|0|0|0|46702|1956|0|0|app-20190516215549-0274
