spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 17:32:45,226|STAGES|1|4|2960|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:55.263GMT|2019-05-10T00:30:55.744GMT| 200|1406|1209436461|0|0|1295857|13988|app-20190509172254-0104
2019-05-09 17:32:45,226|STAGES|1|4|2948|count at MF.scala:242                |2019-05-10T00:30:54.810GMT|2019-05-10T00:30:55.244GMT| 200|1122|973624269|0|0|1295857|13988|app-20190509172254-0104
2019-05-09 17:32:45,227|STAGES|1|4|2947|distinct at MF.scala:241             |2019-05-10T00:30:53.518GMT|2019-05-10T00:30:54.802GMT| 200|3910|3552681283|0|0|7074529|102390|app-20190509172254-0104
2019-05-09 17:32:45,227|STAGES|1|4|2946|rdd at MF.scala:241                  |2019-05-10T00:30:47.457GMT|2019-05-10T00:30:53.498GMT| 200|23074|8123175799|0|0|3801011|141122|app-20190509172254-0104
2019-05-09 17:32:45,227|STAGES|1|4|2945|rdd at MF.scala:241                  |2019-05-10T00:30:44.755GMT|2019-05-10T00:30:47.451GMT| 900|7710|6174630034|5085616|20576|0|0|app-20190509172254-0104
2019-05-09 17:32:45,227|STAGES|1|4|2944|rdd at MF.scala:241                  |2019-05-10T00:30:44.735GMT|2019-05-10T00:30:44.919GMT|  16|608|586484465|0|0|1352941|37108|app-20190509172254-0104
2019-05-09 17:32:45,227|STAGES|1|4|2936|count at MF.scala:210                |2019-05-10T00:30:15.186GMT|2019-05-10T00:30:44.402GMT| 900|79062|76825301780|47653248|104500|0|0|app-20190509172254-0104
2019-05-09 17:32:45,227|STAGES|1|4|2928|count at MF.scala:174                |2019-05-10T00:30:11.785GMT|2019-05-10T00:30:15.166GMT| 900|11280|9196620666|0|0|4981779|104500|app-20190509172254-0104
2019-05-09 17:32:45,228|STAGES|1|4|2927|flatMap at MF.scala:169              |2019-05-10T00:30:08.357GMT|2019-05-10T00:30:11.756GMT| 901|10280|8547055535|0|0|4408204|74062|app-20190509172254-0104
2019-05-09 17:32:45,228|STAGES|1|4|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:30:08.007GMT|2019-05-10T00:30:08.343GMT|  16|979|974066955|27399896|74062|0|0|app-20190509172254-0104
2019-05-09 17:32:45,228|STAGES|1|4|2920|collect at SpatialRDD.java:247       |2019-05-10T00:30:07.924GMT|2019-05-10T00:30:07.984GMT|  16|19|17423263|27399896|74062|0|0|app-20190509172254-0104
2019-05-09 17:32:45,228|STAGES|1|4|2914|count at MF.scala:140                |2019-05-10T00:30:07.890GMT|2019-05-10T00:30:07.915GMT|  16|5|6438701|27399896|74062|0|0|app-20190509172254-0104
2019-05-09 17:32:45,228|STAGES|1|4|2908|count at MF.scala:135                |2019-05-10T00:30:07.860GMT|2019-05-10T00:30:07.886GMT|  16|9|5886297|27399896|74062|0|0|app-20190509172254-0104
2019-05-09 17:32:45,228|STAGES|1|4|2902|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:07.829GMT|2019-05-10T00:30:07.856GMT|  16|11|13332445|27399896|74062|0|0|app-20190509172254-0104
2019-05-09 17:32:45,229|STAGES|1|4|2896|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:07.268GMT|2019-05-10T00:30:07.821GMT|  16|2109|1677999571|0|0|7475860|115985|app-20190509172254-0104
2019-05-09 17:32:45,229|STAGES|1|4|2890|count at MF.scala:126                |2019-05-10T00:30:07.012GMT|2019-05-10T00:30:07.257GMT|  16|886|860099889|0|0|7475860|115985|app-20190509172254-0104
2019-05-09 17:32:45,229|STAGES|1|4|2889|distinct at MF.scala:125             |2019-05-10T00:30:05.521GMT|2019-05-10T00:30:07.011GMT|  16|5748|5793509139|0|0|39885501|167997|app-20190509172254-0104
2019-05-09 17:32:45,229|STAGES|1|4|2888|map at MF.scala:112                  |2019-05-10T00:30:02.853GMT|2019-05-10T00:30:05.520GMT|  16|10105|9649457070|50659312|16|13911740|171069|app-20190509172254-0104
2019-05-09 17:32:45,229|STAGES|1|4|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:30:02.546GMT|2019-05-10T00:30:02.851GMT|  32|1046|1043715537|20394208|164996|0|0|app-20190509172254-0104
2019-05-09 17:32:45,229|STAGES|1|4|2884|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:02.463GMT|2019-05-10T00:30:02.519GMT|  32|59|42665712|20394208|164996|0|0|app-20190509172254-0104
2019-05-09 17:32:45,229|STAGES|1|4|2881|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:01.944GMT|2019-05-10T00:30:02.453GMT|  32|1851|1552963012|144865440|78760|0|0|app-20190509172254-0104
2019-05-09 17:32:45,230|STAGES|1|4|2878|count at MF.scala:97                 |2019-05-10T00:30:01.730GMT|2019-05-10T00:30:01.933GMT|  32|627|623139641|144865440|78760|0|0|app-20190509172254-0104
2019-05-09 17:32:45,230|STAGES|1|4|2875|count at MF.scala:83                 |2019-05-10T00:30:00.873GMT|2019-05-10T00:30:01.717GMT|  16|3086|2959853069|0|0|4496746|76472|app-20190509172254-0104
2019-05-09 17:32:45,230|STAGES|1|4|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:30:00.727GMT|2019-05-10T00:30:00.871GMT|   8|253|251797304|8391720|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,230|STAGES|1|4|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:30:00.719GMT|2019-05-10T00:30:00.801GMT|   8|215|211888949|8391720|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,230|STAGES|1|4|2872|count at MF.scala:67                 |2019-05-10T00:30:00.688GMT|2019-05-10T00:30:00.708GMT|   8|2|3066333|8391720|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,230|STAGES|1|4|2871|collect at SpatialRDD.java:247       |2019-05-10T00:30:00.655GMT|2019-05-10T00:30:00.677GMT|   8|11|7405207|8391720|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,231|STAGES|1|4|2870|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:00.625GMT|2019-05-10T00:30:00.647GMT|   8|11|9880507|8391720|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,231|STAGES|1|4|2869|aggregate at SpatialRDD.java:515     |2019-05-10T00:30:00.597GMT|2019-05-10T00:30:00.618GMT|   8|9|5393655|8391720|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,231|STAGES|1|4|2868|count at FF.scala:242                |2019-05-10T00:30:00.312GMT|2019-05-10T00:30:00.588GMT| 434|81|77842216|10981104|26972|0|0|app-20190509172254-0104
2019-05-09 17:32:45,231|STAGES|1|4|2795|collect at SpatialRDD.java:247       |2019-05-10T00:30:00.026GMT|2019-05-10T00:30:00.296GMT| 434|91|83397002|10981104|26972|0|0|app-20190509172254-0104
2019-05-09 17:32:45,231|STAGES|1|4|2722|aggregate at SpatialRDD.java:515     |2019-05-10T00:29:59.701GMT|2019-05-10T00:30:00.008GMT| 434|81|79961362|10981104|26972|0|0|app-20190509172254-0104
2019-05-09 17:32:45,231|STAGES|1|4|2649|aggregate at SpatialRDD.java:515     |2019-05-10T00:29:57.059GMT|2019-05-10T00:29:59.687GMT| 434|9325|8142045281|0|0|8397538|26972|app-20190509172254-0104
2019-05-09 17:32:45,231|STAGES|1|4|2648|distinct at FF.scala:231             |2019-05-10T00:29:53.425GMT|2019-05-10T00:29:57.036GMT| 434|13151|12664346886|0|0|11060561|39690|app-20190509172254-0104
2019-05-09 17:32:45,232|STAGES|1|4|2647|map at FF.scala:228                  |2019-05-10T00:29:51.954GMT|2019-05-10T00:29:53.401GMT| 434|4381|4332590381|18446376|39690|0|0|app-20190509172254-0104
2019-05-09 17:32:45,232|STAGES|1|4|2576|count at FF.scala:215                |2019-05-10T00:29:51.563GMT|2019-05-10T00:29:51.915GMT| 200|925|739488781|2193312|13342|0|0|app-20190509172254-0104
2019-05-09 17:32:45,232|STAGES|1|4|2505|count at FF.scala:198                |2019-05-10T00:29:51.088GMT|2019-05-10T00:29:51.550GMT| 200|1369|1121569834|0|0|1294040|13342|app-20190509172254-0104
2019-05-09 17:32:45,232|STAGES|1|4|2504|distinct at FF.scala:444             |2019-05-10T00:29:50.689GMT|2019-05-10T00:29:51.079GMT| 200|582|577012663|7371296|19398|0|0|app-20190509172254-0104
2019-05-09 17:32:45,232|STAGES|1|4|2434|count at FF.scala:445                |2019-05-10T00:29:50.391GMT|2019-05-10T00:29:50.677GMT| 200|47|41661585|7371296|19398|0|0|app-20190509172254-0104
2019-05-09 17:32:45,232|STAGES|1|4|2364|count at FF.scala:432                |2019-05-10T00:29:48.208GMT|2019-05-10T00:29:50.373GMT| 200|6382|2242846461|0|0|7238845|94800|app-20190509172254-0104
2019-05-09 17:32:45,232|STAGES|1|4|2363|rdd at FF.scala:431                  |2019-05-10T00:29:45.853GMT|2019-05-10T00:29:48.200GMT| 900|5794|5271255472|4822216|19398|0|0|app-20190509172254-0104
2019-05-09 17:32:45,233|STAGES|1|4|2360|rdd at FF.scala:431                  |2019-05-10T00:29:45.833GMT|2019-05-10T00:29:46.189GMT|  34|1131|1073284050|31614792|75402|0|0|app-20190509172254-0104
2019-05-09 17:32:45,233|STAGES|1|4|2294|count at FF.scala:402                |2019-05-10T00:29:00.030GMT|2019-05-10T00:29:45.509GMT| 900|99177|97955622945|46118656|89617|0|0|app-20190509172254-0104
2019-05-09 17:32:45,233|STAGES|1|4|2226|count at FF.scala:382                |2019-05-10T00:28:57.710GMT|2019-05-10T00:29:00.007GMT| 900|7149|5526066021|0|0|5022177|89617|app-20190509172254-0104
2019-05-09 17:32:45,233|STAGES|1|4|2225|flatMap at FF.scala:377              |2019-05-10T00:28:52.976GMT|2019-05-10T00:28:57.680GMT| 901|11983|6546743564|0|0|6688542|75402|app-20190509172254-0104
2019-05-09 17:32:45,233|STAGES|1|4|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:28:52.605GMT|2019-05-10T00:28:52.960GMT|  34|1195|1014370078|31614792|75402|0|0|app-20190509172254-0104
2019-05-09 17:32:45,233|STAGES|1|4|2158|aggregate at SpatialRDD.java:515     |2019-05-10T00:28:52.541GMT|2019-05-10T00:28:52.587GMT|  34|16|19573351|31614792|75402|0|0|app-20190509172254-0104
2019-05-09 17:32:45,234|STAGES|1|4|2092|collect at SpatialRDD.java:247       |2019-05-10T00:28:52.483GMT|2019-05-10T00:28:52.522GMT|  34|14|11000608|31614792|75402|0|0|app-20190509172254-0104
2019-05-09 17:32:45,234|STAGES|1|4|2026|aggregate at SpatialRDD.java:515     |2019-05-10T00:28:52.402GMT|2019-05-10T00:28:52.469GMT|  34|21|20852838|31614792|75402|0|0|app-20190509172254-0104
2019-05-09 17:32:45,234|STAGES|1|4|1960|aggregate at SpatialRDD.java:515     |2019-05-10T00:28:52.349GMT|2019-05-10T00:28:52.391GMT|  34|17|19287092|31614792|75402|0|0|app-20190509172254-0104
2019-05-09 17:32:45,234|STAGES|1|4|1894|aggregate at SpatialRDD.java:515     |2019-05-10T00:28:51.716GMT|2019-05-10T00:28:52.338GMT|  34|2188|2137285652|56483216|75402|0|0|app-20190509172254-0104
2019-05-09 17:32:45,234|STAGES|1|4|1828|count at FF.scala:128                |2019-05-10T00:28:50.971GMT|2019-05-10T00:28:51.700GMT|  34|2631|2589589812|67014416|87758|0|0|app-20190509172254-0104
2019-05-09 17:32:45,234|STAGES|1|4|1762|count at FF.scala:125                |2019-05-10T00:28:49.263GMT|2019-05-10T00:28:50.948GMT|  34|6290|6078590977|67014416|87758|0|0|app-20190509172254-0104
2019-05-09 17:32:45,235|STAGES|1|4|1696|count at FF.scala:114                |2019-05-10T00:28:46.367GMT|2019-05-10T00:28:49.241GMT|  34|10832|10666736275|0|0|21658874|223760|app-20190509172254-0104
2019-05-09 17:32:45,235|STAGES|1|4|1695|map at FF.scala:111                  |2019-05-10T00:28:35.050GMT|2019-05-10T00:28:46.366GMT|  34|42285|41402781391|0|0|35111091|14826|app-20190509172254-0104
2019-05-09 17:32:45,235|STAGES|1|4|1694|mapToPair at JoinQuery.java:429      |2019-05-10T00:28:30.513GMT|2019-05-10T00:28:35.048GMT|  34|16228|16045494667|0|0|7446544|42700|app-20190509172254-0104
2019-05-09 17:32:45,235|STAGES|1|4|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:28:27.960GMT|2019-05-10T00:28:30.509GMT| 200|3023|2925233169|3315160|13992|0|0|app-20190509172254-0104
2019-05-09 17:32:45,235|STAGES|1|4|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:28:27.948GMT|2019-05-10T00:28:29.618GMT| 431|5456|5330812704|10993232|27016|0|0|app-20190509172254-0104
2019-05-09 17:32:45,235|STAGES|1|4|1630|aggregate at SpatialRDD.java:515     |2019-05-10T00:28:27.761GMT|2019-05-10T00:28:27.899GMT| 200|39|41274964|3315160|13992|0|0|app-20190509172254-0104
2019-05-09 17:32:45,235|STAGES|1|4|1618|count at FF.scala:75                 |2019-05-10T00:28:27.616GMT|2019-05-10T00:28:27.752GMT| 200|43|39207893|3315160|13992|0|0|app-20190509172254-0104
2019-05-09 17:32:45,236|STAGES|1|4|1606|aggregate at SpatialRDD.java:515     |2019-05-10T00:28:27.113GMT|2019-05-10T00:28:27.610GMT| 200|1421|1232558876|0|0|1301399|13992|app-20190509172254-0104
2019-05-09 17:32:45,236|STAGES|1|4|1594|count at MF.scala:242                |2019-05-10T00:28:26.588GMT|2019-05-10T00:28:27.093GMT| 200|1245|1014496211|0|0|1301399|13992|app-20190509172254-0104
2019-05-09 17:32:45,236|STAGES|1|4|1593|distinct at MF.scala:241             |2019-05-10T00:28:24.906GMT|2019-05-10T00:28:26.579GMT| 200|4563|4124249246|0|0|7114045|103301|app-20190509172254-0104
2019-05-09 17:32:45,236|STAGES|1|4|1592|rdd at MF.scala:241                  |2019-05-10T00:28:22.295GMT|2019-05-10T00:28:24.886GMT| 200|8989|7859215720|0|0|3805384|142110|app-20190509172254-0104
2019-05-09 17:32:45,236|STAGES|1|4|1591|rdd at MF.scala:241                  |2019-05-10T00:28:19.424GMT|2019-05-10T00:28:22.289GMT|  16|930|612892281|0|0|1353964|37108|app-20190509172254-0104
2019-05-09 17:32:45,236|STAGES|1|4|1590|rdd at MF.scala:241                  |2019-05-10T00:28:19.413GMT|2019-05-10T00:28:21.958GMT| 900|7285|6642333712|5125520|20581|0|0|app-20190509172254-0104
2019-05-09 17:32:45,237|STAGES|1|4|1582|count at MF.scala:210                |2019-05-10T00:27:49.187GMT|2019-05-10T00:28:19.043GMT| 900|79696|77265261713|47600592|104658|0|0|app-20190509172254-0104
2019-05-09 17:32:45,237|STAGES|1|4|1574|count at MF.scala:174                |2019-05-10T00:27:45.762GMT|2019-05-10T00:27:49.168GMT| 900|11281|9528583193|0|0|4987691|104658|app-20190509172254-0104
2019-05-09 17:32:45,237|STAGES|1|4|1573|flatMap at MF.scala:169              |2019-05-10T00:27:42.412GMT|2019-05-10T00:27:45.732GMT| 901|9867|7980218974|0|0|4414039|74178|app-20190509172254-0104
2019-05-09 17:32:45,237|STAGES|1|4|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:27:42.142GMT|2019-05-10T00:27:42.399GMT|  16|819|819812415|27497952|74178|0|0|app-20190509172254-0104
2019-05-09 17:32:45,237|STAGES|1|4|1566|collect at SpatialRDD.java:247       |2019-05-10T00:27:42.057GMT|2019-05-10T00:27:42.119GMT|  16|15|16165893|27497952|74178|0|0|app-20190509172254-0104
2019-05-09 17:32:45,237|STAGES|1|4|1560|count at MF.scala:140                |2019-05-10T00:27:42.025GMT|2019-05-10T00:27:42.049GMT|  16|3|5300715|27497952|74178|0|0|app-20190509172254-0104
2019-05-09 17:32:45,237|STAGES|1|4|1554|count at MF.scala:135                |2019-05-10T00:27:41.996GMT|2019-05-10T00:27:42.021GMT|  16|5|5710701|27497952|74178|0|0|app-20190509172254-0104
2019-05-09 17:32:45,238|STAGES|1|4|1548|aggregate at SpatialRDD.java:515     |2019-05-10T00:27:41.966GMT|2019-05-10T00:27:41.992GMT|  16|11|10836700|27497952|74178|0|0|app-20190509172254-0104
2019-05-09 17:32:45,238|STAGES|1|4|1542|aggregate at SpatialRDD.java:515     |2019-05-10T00:27:41.505GMT|2019-05-10T00:27:41.959GMT|  16|1713|1684501158|0|0|7492450|116016|app-20190509172254-0104
2019-05-09 17:32:45,238|STAGES|1|4|1536|count at MF.scala:126                |2019-05-10T00:27:41.104GMT|2019-05-10T00:27:41.495GMT|  16|1474|862332743|0|0|7492450|116016|app-20190509172254-0104
2019-05-09 17:32:45,238|STAGES|1|4|1535|distinct at MF.scala:125             |2019-05-10T00:27:39.613GMT|2019-05-10T00:27:41.103GMT|  16|5765|5740819288|0|0|39964132|168089|app-20190509172254-0104
2019-05-09 17:32:45,238|STAGES|1|4|1534|map at MF.scala:112                  |2019-05-10T00:27:36.890GMT|2019-05-10T00:27:39.612GMT|  16|10037|9472081436|50711576|16|13916122|171100|app-20190509172254-0104
2019-05-09 17:32:45,238|STAGES|1|4|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:27:36.598GMT|2019-05-10T00:27:36.888GMT|  32|1002|997322410|20370400|165052|0|0|app-20190509172254-0104
2019-05-09 17:32:45,238|STAGES|1|4|1530|aggregate at SpatialRDD.java:515     |2019-05-10T00:27:36.522GMT|2019-05-10T00:27:36.573GMT|  32|54|54482613|20370400|165052|0|0|app-20190509172254-0104
2019-05-09 17:32:45,239|STAGES|1|4|1527|aggregate at SpatialRDD.java:515     |2019-05-10T00:27:36.098GMT|2019-05-10T00:27:36.513GMT|  32|1435|1397439068|144970672|78760|0|0|app-20190509172254-0104
2019-05-09 17:32:45,239|STAGES|1|4|1524|count at MF.scala:97                 |2019-05-10T00:27:35.916GMT|2019-05-10T00:27:36.085GMT|  32|477|479601275|144970672|78760|0|0|app-20190509172254-0104
2019-05-09 17:32:45,239|STAGES|1|4|1521|count at MF.scala:83                 |2019-05-10T00:27:34.920GMT|2019-05-10T00:27:35.905GMT|  16|3540|2989213579|0|0|4499910|76472|app-20190509172254-0104
2019-05-09 17:32:45,239|STAGES|1|4|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:27:34.770GMT|2019-05-10T00:27:34.919GMT|   8|160|160210032|8391728|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,239|STAGES|1|4|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-10T00:27:34.763GMT|2019-05-10T00:27:34.871GMT|   8|303|302421189|8391728|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,239|STAGES|1|4|1518|count at MF.scala:67                 |2019-05-10T00:27:34.732GMT|2019-05-10T00:27:34.752GMT|   8|6|3405673|8391728|37108|0|0|app-20190509172254-0104
2019-05-09 17:32:45,239|STAGES|1|4|1517|collect at SpatialRDD.java:247       |2019-05-10T00:27:34.701GMT|2019-05-10T00:27:34.722GMT|   8|5|6285328|8391728|37108|0|0|app-20190509172254-0104
