spark-submit --class FF /home/acald013/Research/GeoSpark/target/scala-2.11/pflock_2.11-0.1.jar --input /home/acald013/Research/Datasets/Berlin/SideBySide/B1.tsv --epsilon 110 --mu 3 --delta 3 --distance 100 --master 169.235.27.138 --cores 4 --executors 1 --spatial CUSTOM --customymf 30 --customxmf 30 --customy 30 --customx 30 --fftimestamp 5
2019-05-09 20:57:34,006|STAGES|1|4|2960|aggregate at SpatialRDD.java:515     |2019-05-10T03:55:46.575GMT|2019-05-10T03:55:47.097GMT| 200|1514|1238313330|0|0|1295857|13988|app-20190509204750-0114
2019-05-09 20:57:34,006|STAGES|1|4|2948|count at MF.scala:242                |2019-05-10T03:55:46.172GMT|2019-05-10T03:55:46.555GMT| 200|1020|886402667|0|0|1295857|13988|app-20190509204750-0114
2019-05-09 20:57:34,006|STAGES|1|4|2947|distinct at MF.scala:241             |2019-05-10T03:55:44.895GMT|2019-05-10T03:55:46.164GMT| 200|3983|3594080930|0|0|7074529|102390|app-20190509204750-0114
2019-05-09 20:57:34,006|STAGES|1|4|2946|rdd at MF.scala:241                  |2019-05-10T03:55:37.472GMT|2019-05-10T03:55:44.876GMT| 200|28594|8217613190|0|0|3801011|141122|app-20190509204750-0114
2019-05-09 20:57:34,006|STAGES|1|4|2945|rdd at MF.scala:241                  |2019-05-10T03:55:34.610GMT|2019-05-10T03:55:37.466GMT| 900|7588|6621613359|5085616|20576|0|0|app-20190509204750-0114
2019-05-09 20:57:34,007|STAGES|1|4|2944|rdd at MF.scala:241                  |2019-05-10T03:55:34.592GMT|2019-05-10T03:55:34.912GMT|  16|1133|612017855|0|0|1352941|37108|app-20190509204750-0114
2019-05-09 20:57:34,007|STAGES|1|4|2936|count at MF.scala:210                |2019-05-10T03:55:06.045GMT|2019-05-10T03:55:34.261GMT| 900|76569|74142971551|47653248|104500|0|0|app-20190509204750-0114
2019-05-09 20:57:34,007|STAGES|1|4|2928|count at MF.scala:174                |2019-05-10T03:55:02.688GMT|2019-05-10T03:55:06.026GMT| 900|11127|9300295579|0|0|4981779|104500|app-20190509204750-0114
2019-05-09 20:57:34,007|STAGES|1|4|2927|flatMap at MF.scala:169              |2019-05-10T03:54:59.465GMT|2019-05-10T03:55:02.656GMT| 901|9771|7982975278|0|0|4408204|74062|app-20190509204750-0114
2019-05-09 20:57:34,007|STAGES|1|4|2926|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:54:59.072GMT|2019-05-10T03:54:59.451GMT|  16|1089|1085790684|27399896|74062|0|0|app-20190509204750-0114
2019-05-09 20:57:34,007|STAGES|1|4|2920|collect at SpatialRDD.java:247       |2019-05-10T03:54:58.990GMT|2019-05-10T03:54:59.048GMT|  16|23|17048757|27399896|74062|0|0|app-20190509204750-0114
2019-05-09 20:57:34,008|STAGES|1|4|2914|count at MF.scala:140                |2019-05-10T03:54:58.957GMT|2019-05-10T03:54:58.982GMT|  16|5|5481698|27399896|74062|0|0|app-20190509204750-0114
2019-05-09 20:57:34,008|STAGES|1|4|2908|count at MF.scala:135                |2019-05-10T03:54:58.929GMT|2019-05-10T03:54:58.953GMT|  16|3|5691904|27399896|74062|0|0|app-20190509204750-0114
2019-05-09 20:57:34,008|STAGES|1|4|2902|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:58.899GMT|2019-05-10T03:54:58.925GMT|  16|12|11058015|27399896|74062|0|0|app-20190509204750-0114
2019-05-09 20:57:34,008|STAGES|1|4|2896|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:58.451GMT|2019-05-10T03:54:58.892GMT|  16|1663|1629781260|0|0|7475860|115985|app-20190509204750-0114
2019-05-09 20:57:34,008|STAGES|1|4|2890|count at MF.scala:126                |2019-05-10T03:54:58.196GMT|2019-05-10T03:54:58.442GMT|  16|882|849803965|0|0|7475860|115985|app-20190509204750-0114
2019-05-09 20:57:34,008|STAGES|1|4|2889|distinct at MF.scala:125             |2019-05-10T03:54:56.442GMT|2019-05-10T03:54:58.195GMT|  16|6660|6031171918|0|0|39885501|167997|app-20190509204750-0114
2019-05-09 20:57:34,009|STAGES|1|4|2888|map at MF.scala:112                  |2019-05-10T03:54:53.935GMT|2019-05-10T03:54:56.441GMT|  16|9355|9275761202|50659312|16|13911740|171069|app-20190509204750-0114
2019-05-09 20:57:34,009|STAGES|1|4|2887|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:54:53.644GMT|2019-05-10T03:54:53.933GMT|  32|987|983181607|20394208|164996|0|0|app-20190509204750-0114
2019-05-09 20:57:34,009|STAGES|1|4|2884|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:53.571GMT|2019-05-10T03:54:53.619GMT|  32|34|32183632|20394208|164996|0|0|app-20190509204750-0114
2019-05-09 20:57:34,009|STAGES|1|4|2881|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:52.985GMT|2019-05-10T03:54:53.562GMT|  32|1997|1619255162|144865440|78760|0|0|app-20190509204750-0114
2019-05-09 20:57:34,009|STAGES|1|4|2878|count at MF.scala:97                 |2019-05-10T03:54:52.762GMT|2019-05-10T03:54:52.974GMT|  32|651|646892928|144865440|78760|0|0|app-20190509204750-0114
2019-05-09 20:57:34,009|STAGES|1|4|2875|count at MF.scala:83                 |2019-05-10T03:54:51.904GMT|2019-05-10T03:54:52.749GMT|  16|3008|2939255612|0|0|4496746|76472|app-20190509204750-0114
2019-05-09 20:57:34,009|STAGES|1|4|2874|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:54:51.749GMT|2019-05-10T03:54:51.903GMT|   8|254|254234356|8391720|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,010|STAGES|1|4|2873|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:54:51.742GMT|2019-05-10T03:54:51.829GMT|   8|220|217163423|8391720|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,010|STAGES|1|4|2872|count at MF.scala:67                 |2019-05-10T03:54:51.710GMT|2019-05-10T03:54:51.731GMT|   8|3|3450726|8391720|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,010|STAGES|1|4|2871|collect at SpatialRDD.java:247       |2019-05-10T03:54:51.678GMT|2019-05-10T03:54:51.700GMT|   8|8|7280249|8391720|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,010|STAGES|1|4|2870|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:51.614GMT|2019-05-10T03:54:51.670GMT|   8|9|9363252|8391720|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,010|STAGES|1|4|2869|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:51.587GMT|2019-05-10T03:54:51.607GMT|   8|9|6140370|8391720|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,010|STAGES|1|4|2868|count at FF.scala:242                |2019-05-10T03:54:51.299GMT|2019-05-10T03:54:51.578GMT| 428|77|77637771|10981088|26972|0|0|app-20190509204750-0114
2019-05-09 20:57:34,010|STAGES|1|4|2795|collect at SpatialRDD.java:247       |2019-05-10T03:54:51.019GMT|2019-05-10T03:54:51.284GMT| 428|75|82115994|10981088|26972|0|0|app-20190509204750-0114
2019-05-09 20:57:34,011|STAGES|1|4|2722|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:50.639GMT|2019-05-10T03:54:51.001GMT| 428|83|83452042|10981088|26972|0|0|app-20190509204750-0114
2019-05-09 20:57:34,011|STAGES|1|4|2649|aggregate at SpatialRDD.java:515     |2019-05-10T03:54:47.859GMT|2019-05-10T03:54:50.624GMT| 428|9859|8652475411|0|0|8356290|26972|app-20190509204750-0114
2019-05-09 20:57:34,011|STAGES|1|4|2648|distinct at FF.scala:231             |2019-05-10T03:54:44.257GMT|2019-05-10T03:54:47.837GMT| 428|12925|12353531366|0|0|10879783|39690|app-20190509204750-0114
2019-05-09 20:57:34,011|STAGES|1|4|2647|map at FF.scala:228                  |2019-05-10T03:54:42.813GMT|2019-05-10T03:54:44.234GMT| 428|4421|4271062754|17431144|39690|0|0|app-20190509204750-0114
2019-05-09 20:57:34,011|STAGES|1|4|2576|count at FF.scala:215                |2019-05-10T03:54:42.417GMT|2019-05-10T03:54:42.775GMT| 200|935|743001979|2193256|13342|0|0|app-20190509204750-0114
2019-05-09 20:57:34,011|STAGES|1|4|2505|count at FF.scala:198                |2019-05-10T03:54:41.957GMT|2019-05-10T03:54:42.404GMT| 200|1290|1047420559|0|0|1294049|13342|app-20190509204750-0114
2019-05-09 20:57:34,012|STAGES|1|4|2504|distinct at FF.scala:444             |2019-05-10T03:54:41.544GMT|2019-05-10T03:54:41.948GMT| 200|610|540641703|7372392|19401|0|0|app-20190509204750-0114
2019-05-09 20:57:34,012|STAGES|1|4|2434|count at FF.scala:445                |2019-05-10T03:54:41.304GMT|2019-05-10T03:54:41.532GMT| 200|44|38366676|7372392|19401|0|0|app-20190509204750-0114
2019-05-09 20:57:34,012|STAGES|1|4|2364|count at FF.scala:432                |2019-05-10T03:54:40.247GMT|2019-05-10T03:54:41.287GMT| 200|2894|2336417518|0|0|7051942|94803|app-20190509204750-0114
2019-05-09 20:57:34,012|STAGES|1|4|2363|rdd at FF.scala:431                  |2019-05-10T03:54:37.965GMT|2019-05-10T03:54:40.239GMT|  28|1134|1078017064|31899344|75402|0|0|app-20190509204750-0114
2019-05-09 20:57:34,012|STAGES|1|4|2362|rdd at FF.scala:431                  |2019-05-10T03:54:37.953GMT|2019-05-10T03:54:39.917GMT| 900|5369|4925747410|4823192|19401|0|0|app-20190509204750-0114
2019-05-09 20:57:34,012|STAGES|1|4|2294|count at FF.scala:402                |2019-05-10T03:53:53.329GMT|2019-05-10T03:54:37.618GMT| 900|96505|95343297693|45994584|89457|0|0|app-20190509204750-0114
2019-05-09 20:57:34,012|STAGES|1|4|2226|count at FF.scala:382                |2019-05-10T03:53:50.930GMT|2019-05-10T03:53:53.304GMT| 900|7460|5703490862|0|0|5022846|89457|app-20190509204750-0114
2019-05-09 20:57:34,013|STAGES|1|4|2225|flatMap at FF.scala:377              |2019-05-10T03:53:45.995GMT|2019-05-10T03:53:50.897GMT| 901|15963|6871561368|0|0|6442039|75402|app-20190509204750-0114
2019-05-09 20:57:34,013|STAGES|1|4|2224|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:53:45.682GMT|2019-05-10T03:53:45.979GMT|  28|996|993452178|31899344|75402|0|0|app-20190509204750-0114
2019-05-09 20:57:34,013|STAGES|1|4|2158|aggregate at SpatialRDD.java:515     |2019-05-10T03:53:45.623GMT|2019-05-10T03:53:45.664GMT|  28|16|17885338|31899344|75402|0|0|app-20190509204750-0114
2019-05-09 20:57:34,013|STAGES|1|4|2092|collect at SpatialRDD.java:247       |2019-05-10T03:53:45.567GMT|2019-05-10T03:53:45.603GMT|  28|11|11249870|31899344|75402|0|0|app-20190509204750-0114
2019-05-09 20:57:34,013|STAGES|1|4|2026|aggregate at SpatialRDD.java:515     |2019-05-10T03:53:45.518GMT|2019-05-10T03:53:45.555GMT|  28|22|18554603|31899344|75402|0|0|app-20190509204750-0114
2019-05-09 20:57:34,013|STAGES|1|4|1960|aggregate at SpatialRDD.java:515     |2019-05-10T03:53:45.469GMT|2019-05-10T03:53:45.506GMT|  28|20|16990724|31899344|75402|0|0|app-20190509204750-0114
2019-05-09 20:57:34,014|STAGES|1|4|1894|aggregate at SpatialRDD.java:515     |2019-05-10T03:53:44.880GMT|2019-05-10T03:53:45.457GMT|  28|2151|2103645410|57282048|75402|0|0|app-20190509204750-0114
2019-05-09 20:57:34,014|STAGES|1|4|1828|count at FF.scala:128                |2019-05-10T03:53:44.118GMT|2019-05-10T03:53:44.865GMT|  28|2711|2644822476|66595328|87758|0|0|app-20190509204750-0114
2019-05-09 20:57:34,014|STAGES|1|4|1762|count at FF.scala:125                |2019-05-10T03:53:42.481GMT|2019-05-10T03:53:44.095GMT|  28|5886|5670637668|66595328|87758|0|0|app-20190509204750-0114
2019-05-09 20:57:34,014|STAGES|1|4|1696|count at FF.scala:114                |2019-05-10T03:53:40.101GMT|2019-05-10T03:53:42.458GMT|  28|9259|9136907772|0|0|20762839|211859|app-20190509204750-0114
2019-05-09 20:57:34,014|STAGES|1|4|1695|map at FF.scala:111                  |2019-05-10T03:53:28.539GMT|2019-05-10T03:53:40.099GMT|  28|41750|40769470003|0|0|35107637|14526|app-20190509204750-0114
2019-05-09 20:57:34,014|STAGES|1|4|1694|mapToPair at JoinQuery.java:429      |2019-05-10T03:53:23.463GMT|2019-05-10T03:53:28.538GMT|  28|14188|13967286467|0|0|6665723|42217|app-20190509204750-0114
2019-05-09 20:57:34,015|STAGES|1|4|1693|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:53:21.116GMT|2019-05-10T03:53:23.460GMT| 431|4647|4610824196|10993232|27016|0|0|app-20190509204750-0114
2019-05-09 20:57:34,015|STAGES|1|4|1692|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:53:21.103GMT|2019-05-10T03:53:21.962GMT| 200|2670|2674152233|3315160|13992|0|0|app-20190509204750-0114
2019-05-09 20:57:34,015|STAGES|1|4|1630|aggregate at SpatialRDD.java:515     |2019-05-10T03:53:20.918GMT|2019-05-10T03:53:21.054GMT| 200|31|38497751|3315160|13992|0|0|app-20190509204750-0114
2019-05-09 20:57:34,015|STAGES|1|4|1618|count at FF.scala:75                 |2019-05-10T03:53:20.778GMT|2019-05-10T03:53:20.910GMT| 200|30|36954133|3315160|13992|0|0|app-20190509204750-0114
2019-05-09 20:57:34,015|STAGES|1|4|1606|aggregate at SpatialRDD.java:515     |2019-05-10T03:53:20.281GMT|2019-05-10T03:53:20.773GMT| 200|1423|1220223890|0|0|1301399|13992|app-20190509204750-0114
2019-05-09 20:57:34,015|STAGES|1|4|1594|count at MF.scala:242                |2019-05-10T03:53:19.859GMT|2019-05-10T03:53:20.260GMT| 200|1098|1044947351|0|0|1301399|13992|app-20190509204750-0114
2019-05-09 20:57:34,015|STAGES|1|4|1593|distinct at MF.scala:241             |2019-05-10T03:53:18.353GMT|2019-05-10T03:53:19.851GMT| 200|4645|3995647071|0|0|7114045|103301|app-20190509204750-0114
2019-05-09 20:57:34,016|STAGES|1|4|1592|rdd at MF.scala:241                  |2019-05-10T03:53:15.394GMT|2019-05-10T03:53:18.333GMT| 200|10515|8371709097|0|0|3805384|142110|app-20190509204750-0114
2019-05-09 20:57:34,016|STAGES|1|4|1591|rdd at MF.scala:241                  |2019-05-10T03:53:12.531GMT|2019-05-10T03:53:15.388GMT| 900|8119|6680180402|5125520|20581|0|0|app-20190509204750-0114
2019-05-09 20:57:34,016|STAGES|1|4|1590|rdd at MF.scala:241                  |2019-05-10T03:53:12.511GMT|2019-05-10T03:53:12.708GMT|  16|638|597241298|0|0|1353964|37108|app-20190509204750-0114
2019-05-09 20:57:34,016|STAGES|1|4|1582|count at MF.scala:210                |2019-05-10T03:52:43.403GMT|2019-05-10T03:53:12.156GMT| 900|76543|74244538693|47600592|104658|0|0|app-20190509204750-0114
2019-05-09 20:57:34,016|STAGES|1|4|1574|count at MF.scala:174                |2019-05-10T03:52:39.963GMT|2019-05-10T03:52:43.383GMT| 900|11484|9333748250|0|0|4987691|104658|app-20190509204750-0114
2019-05-09 20:57:34,016|STAGES|1|4|1573|flatMap at MF.scala:169              |2019-05-10T03:52:36.556GMT|2019-05-10T03:52:39.932GMT| 901|10174|8061458396|0|0|4414039|74178|app-20190509204750-0114
2019-05-09 20:57:34,016|STAGES|1|4|1572|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:52:36.282GMT|2019-05-10T03:52:36.542GMT|  16|914|908303194|27497952|74178|0|0|app-20190509204750-0114
2019-05-09 20:57:34,017|STAGES|1|4|1566|collect at SpatialRDD.java:247       |2019-05-10T03:52:36.199GMT|2019-05-10T03:52:36.261GMT|  16|16|18632929|27497952|74178|0|0|app-20190509204750-0114
2019-05-09 20:57:34,017|STAGES|1|4|1560|count at MF.scala:140                |2019-05-10T03:52:36.144GMT|2019-05-10T03:52:36.190GMT|  16|8|5324642|27497952|74178|0|0|app-20190509204750-0114
2019-05-09 20:57:34,017|STAGES|1|4|1554|count at MF.scala:135                |2019-05-10T03:52:36.117GMT|2019-05-10T03:52:36.140GMT|  16|7|5552992|27497952|74178|0|0|app-20190509204750-0114
2019-05-09 20:57:34,017|STAGES|1|4|1548|aggregate at SpatialRDD.java:515     |2019-05-10T03:52:36.087GMT|2019-05-10T03:52:36.113GMT|  16|10|12093845|27497952|74178|0|0|app-20190509204750-0114
2019-05-09 20:57:34,017|STAGES|1|4|1542|aggregate at SpatialRDD.java:515     |2019-05-10T03:52:35.637GMT|2019-05-10T03:52:36.080GMT|  16|1675|1626494505|0|0|7492450|116016|app-20190509204750-0114
2019-05-09 20:57:34,017|STAGES|1|4|1536|count at MF.scala:126                |2019-05-10T03:52:35.386GMT|2019-05-10T03:52:35.627GMT|  16|874|847770995|0|0|7492450|116016|app-20190509204750-0114
2019-05-09 20:57:34,017|STAGES|1|4|1535|distinct at MF.scala:125             |2019-05-10T03:52:33.724GMT|2019-05-10T03:52:35.384GMT|  16|6270|5741123507|0|0|39964132|168089|app-20190509204750-0114
2019-05-09 20:57:34,018|STAGES|1|4|1534|map at MF.scala:112                  |2019-05-10T03:52:31.080GMT|2019-05-10T03:52:33.723GMT|  16|9915|9315907556|50711576|16|13916122|171100|app-20190509204750-0114
2019-05-09 20:57:34,018|STAGES|1|4|1533|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:52:30.779GMT|2019-05-10T03:52:31.079GMT|  32|1020|1019902694|20370400|165052|0|0|app-20190509204750-0114
2019-05-09 20:57:34,018|STAGES|1|4|1530|aggregate at SpatialRDD.java:515     |2019-05-10T03:52:30.675GMT|2019-05-10T03:52:30.729GMT|  32|62|60209247|20370400|165052|0|0|app-20190509204750-0114
2019-05-09 20:57:34,018|STAGES|1|4|1527|aggregate at SpatialRDD.java:515     |2019-05-10T03:52:30.212GMT|2019-05-10T03:52:30.665GMT|  32|1571|1523996241|144970672|78760|0|0|app-20190509204750-0114
2019-05-09 20:57:34,018|STAGES|1|4|1524|count at MF.scala:97                 |2019-05-10T03:52:29.967GMT|2019-05-10T03:52:30.200GMT|  32|725|721342934|144970672|78760|0|0|app-20190509204750-0114
2019-05-09 20:57:34,018|STAGES|1|4|1521|count at MF.scala:83                 |2019-05-10T03:52:28.995GMT|2019-05-10T03:52:29.956GMT|  16|3544|3468511292|0|0|4499910|76472|app-20190509204750-0114
2019-05-09 20:57:34,018|STAGES|1|4|1520|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:52:28.782GMT|2019-05-10T03:52:28.993GMT|   8|377|377954100|8391728|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,019|STAGES|1|4|1519|flatMapToPair at SpatialRDD.java:347 |2019-05-10T03:52:28.775GMT|2019-05-10T03:52:28.881GMT|   8|328|327269541|8391728|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,019|STAGES|1|4|1518|count at MF.scala:67                 |2019-05-10T03:52:28.744GMT|2019-05-10T03:52:28.764GMT|   8|2|3443821|8391728|37108|0|0|app-20190509204750-0114
2019-05-09 20:57:34,019|STAGES|1|4|1517|collect at SpatialRDD.java:247       |2019-05-10T03:52:28.711GMT|2019-05-10T03:52:28.733GMT|   8|9|8231281|8391728|37108|0|0|app-20190509204750-0114
