2018-05-11 23:45:08,559 -> 

Iteration Epsilon=30, Mu=4 and Delta=5 has started...
2018-05-11 23:48:39,011 -> [Partitions Info]Points;After indexing;563
2018-05-11 23:48:39,011 -> B.Indexing points... [3.603s] [0 results]
2018-05-11 23:48:42,972 -> C.Getting pairs... [3.960s] [1244 results]
2018-05-11 23:48:44,627 -> D.Computing centers... [1.655s] [2488 results]
2018-05-11 23:48:44,627 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:48:46,064 -> [Partitions Info]Centers;After indexing;830
2018-05-11 23:48:46,064 -> E.Indexing centers... [1.437s] [2488 results]
2018-05-11 23:48:49,928 -> F.Getting disks... [3.864s] [2488 results]
2018-05-11 23:48:50,461 -> G.Filtering less-than-mu disks... [0.533s] [1157 results]
2018-05-11 23:48:52,190 -> H.Prunning duplicate candidates... [1.729s] [581 results]
2018-05-11 23:48:52,195 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:48:52,782 -> I.Indexing candidates... [2.321s] [581 results]
2018-05-11 23:48:53,015 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:48:53,015 -> J.Getting expansions... [0.233s] [1871 results]
2018-05-11 23:48:53,719 -> K.Finding maximal disks... [0.704s] [183 results]
2018-05-11 23:48:54,880 -> L.Prunning duplicates and subsets... [1.160s] [180 results]
2018-05-11 23:48:54,881 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:48:54,881 ->    berlin0-6,  30.0,    32,  4,  19.47,    1244,      2488,          581,        180
2018-05-11 23:48:54,957 -> Dropping indices...[0.076s]
2018-05-11 23:48:54,996 -> MaximalFinder finishes in 19.808s...
2018-05-11 23:49:01,763 -> 3.Distance Join phase...                           |   6.77s |   1604 combinations
2018-05-11 23:49:07,707 -> 4.Getting candidates...                            |   5.94s |    191 candidates
2018-05-11 23:49:08,682 -> Timestamp 1 checked...
2018-05-11 23:49:11,318 -> F1Count=0,F2Count=191
2018-05-11 23:49:12,790 -> Running MaximalFinder with 563 points...
2018-05-11 23:49:12,790 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:49:13,243 -> [Partitions Info]Points;Before indexing;200
2018-05-11 23:49:18,300 -> [Partitions Info]Points;After indexing;563
2018-05-11 23:49:18,300 -> B.Indexing points... [5.057s] [0 results]
2018-05-11 23:49:22,500 -> C.Getting pairs... [4.199s] [1240 results]
2018-05-11 23:49:24,214 -> D.Computing centers... [1.714s] [2480 results]
2018-05-11 23:49:24,214 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:49:25,964 -> [Partitions Info]Centers;After indexing;837
2018-05-11 23:49:25,964 -> E.Indexing centers... [1.750s] [2480 results]
2018-05-11 23:49:29,796 -> F.Getting disks... [3.832s] [2480 results]
2018-05-11 23:49:30,296 -> G.Filtering less-than-mu disks... [0.500s] [1150 results]
2018-05-11 23:49:31,996 -> H.Prunning duplicate candidates... [1.700s] [576 results]
2018-05-11 23:49:32,001 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:49:32,765 -> I.Indexing candidates... [2.469s] [576 results]
2018-05-11 23:49:33,033 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:49:33,033 -> J.Getting expansions... [0.268s] [1827 results]
2018-05-11 23:49:33,500 -> K.Finding maximal disks... [0.467s] [186 results]
2018-05-11 23:49:34,805 -> L.Prunning duplicates and subsets... [1.305s] [184 results]
2018-05-11 23:49:34,806 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:49:34,806 ->    berlin0-6,  30.0,    32,  4,  21.56,    1240,      2480,          576,        184
2018-05-11 23:49:34,941 -> Dropping indices...[0.135s]
2018-05-11 23:49:34,976 -> MaximalFinder finishes in 22.186s...
2018-05-11 23:49:45,224 -> 3.Distance Join phase...                           |  10.25s |    810 combinations
2018-05-11 23:49:53,253 -> 4.Getting candidates...                            |   8.03s |    191 candidates
2018-05-11 23:49:54,457 -> Timestamp 2 checked...
2018-05-11 23:49:57,312 -> F1Count=0,F2Count=191
2018-05-11 23:49:59,010 -> Running MaximalFinder with 563 points...
2018-05-11 23:49:59,010 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:49:59,464 -> [Partitions Info]Points;Before indexing;200
2018-05-11 23:50:04,797 -> [Partitions Info]Points;After indexing;563
2018-05-11 23:50:04,797 -> B.Indexing points... [5.333s] [0 results]
2018-05-11 23:50:08,759 -> C.Getting pairs... [3.962s] [1235 results]
2018-05-11 23:50:10,646 -> D.Computing centers... [1.887s] [2470 results]
2018-05-11 23:50:10,646 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:50:12,668 -> [Partitions Info]Centers;After indexing;832
2018-05-11 23:50:12,668 -> E.Indexing centers... [2.022s] [2470 results]
2018-05-11 23:50:16,901 -> F.Getting disks... [4.233s] [2470 results]
2018-05-11 23:50:17,517 -> G.Filtering less-than-mu disks... [0.616s] [1131 results]
2018-05-11 23:50:18,967 -> H.Prunning duplicate candidates... [1.450s] [570 results]
2018-05-11 23:50:18,971 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:50:19,870 -> I.Indexing candidates... [2.353s] [570 results]
2018-05-11 23:50:20,182 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:50:20,183 -> J.Getting expansions... [0.312s] [1825 results]
2018-05-11 23:50:20,766 -> K.Finding maximal disks... [0.583s] [185 results]
2018-05-11 23:50:22,304 -> L.Prunning duplicates and subsets... [1.537s] [182 results]
2018-05-11 23:50:22,305 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:50:22,305 ->    berlin0-6,  30.0,    32,  4,  22.84,    1235,      2470,          570,        182
2018-05-11 23:50:22,481 -> Dropping indices...[0.176s]
2018-05-11 23:50:22,515 -> MaximalFinder finishes in 23.505s...
2018-05-11 23:50:34,002 -> 3.Distance Join phase...                           |  11.49s |    763 combinations
2018-05-11 23:50:43,248 -> 4.Getting candidates...                            |   9.25s |    191 candidates
2018-05-11 23:50:44,551 -> Timestamp 3 checked...
2018-05-11 23:50:45,824 -> 5.Checking internal timestamps                     |  11.82s |    191 flocks
2018-05-11 23:50:51,298 -> Points at t=1...                                   |   4.06s |  18245 points
2018-05-11 23:50:51,298 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:50:51,854 -> [Partitions Info]Points;Before indexing;1
2018-05-11 23:51:35,091 -> [Partitions Info]Points;After indexing;1024
2018-05-11 23:51:35,091 -> B.Indexing points... [43.237s] [0 results]
2018-05-11 23:51:39,668 -> C.Getting pairs... [4.577s] [5629 results]
2018-05-11 23:51:40,931 -> D.Computing centers... [1.263s] [11258 results]
2018-05-11 23:51:40,931 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:51:41,879 -> [Partitions Info]Centers;After indexing;1024
2018-05-11 23:51:41,879 -> E.Indexing centers... [0.948s] [11258 results]
2018-05-11 23:51:46,203 -> F.Getting disks... [4.324s] [11258 results]
2018-05-11 23:51:46,438 -> G.Filtering less-than-mu disks... [0.234s] [1299 results]
2018-05-11 23:51:48,570 -> H.Prunning duplicate candidates... [2.132s] [640 results]
2018-05-11 23:51:48,574 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:51:48,944 -> I.Indexing candidates... [2.506s] [640 results]
2018-05-11 23:51:49,117 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:51:49,117 -> J.Getting expansions... [0.173s] [1973 results]
2018-05-11 23:51:49,280 -> K.Finding maximal disks... [0.162s] [222 results]
2018-05-11 23:51:50,472 -> L.Prunning duplicates and subsets... [1.192s] [216 results]
2018-05-11 23:51:50,472 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:51:50,472 ->    berlin0-6,  30.0,    32,  4,  58.62,    5629,     11258,          640,        216
2018-05-11 23:51:50,680 -> Dropping indices...[0.208s]
2018-05-11 23:51:50,932 -> Maximal disks at t=1...                            |  59.63s |    216 disks
2018-05-11 23:51:55,176 -> Points at t=5...                                   |   4.03s |  18548 points
2018-05-11 23:51:55,180 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:51:57,924 -> [Partitions Info]Points;Before indexing;1
2018-05-11 23:52:55,997 -> [Partitions Info]Points;After indexing;993
2018-05-11 23:52:55,997 -> B.Indexing points... [58.073s] [0 results]
2018-05-11 23:53:05,197 -> C.Getting pairs... [9.200s] [5765 results]
2018-05-11 23:53:06,444 -> D.Computing centers... [1.246s] [11530 results]
2018-05-11 23:53:06,444 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:53:07,363 -> [Partitions Info]Centers;After indexing;992
2018-05-11 23:53:07,363 -> E.Indexing centers... [0.919s] [11530 results]
2018-05-11 23:53:13,718 -> F.Getting disks... [6.354s] [11530 results]
2018-05-11 23:53:13,959 -> G.Filtering less-than-mu disks... [0.241s] [1362 results]
2018-05-11 23:53:17,436 -> H.Prunning duplicate candidates... [3.477s] [686 results]
2018-05-11 23:53:17,440 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:53:17,813 -> I.Indexing candidates... [3.854s] [686 results]
2018-05-11 23:53:17,989 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:53:17,989 -> J.Getting expansions... [0.173s] [2089 results]
2018-05-11 23:53:18,174 -> K.Finding maximal disks... [0.185s] [238 results]
2018-05-11 23:53:19,871 -> L.Prunning duplicates and subsets... [1.697s] [234 results]
2018-05-11 23:53:19,871 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:53:19,871 ->    berlin0-6,  30.0,    32,  4,  81.95,    5765,     11530,          686,        234
2018-05-11 23:53:20,126 -> Dropping indices...[0.254s]
2018-05-11 23:53:20,352 -> Maximal disks at t=5...                            |  85.17s |    234 disks
2018-05-11 23:53:20,556 -> 1.Getting disks                                    | 153.32s |    450 disks
2018-05-11 23:53:28,274 -> 2.Joining timestams                                |   7.72s |    298 candidates
2018-05-11 23:53:29,880 -> F1Count=0,F2Count=298
2018-05-11 23:53:30,762 -> Running MaximalFinder with 584 points...
2018-05-11 23:53:30,762 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:53:31,079 -> [Partitions Info]Points;Before indexing;200
2018-05-11 23:53:35,354 -> [Partitions Info]Points;After indexing;584
2018-05-11 23:53:35,354 -> B.Indexing points... [4.275s] [0 results]
2018-05-11 23:53:39,007 -> C.Getting pairs... [3.653s] [1288 results]
2018-05-11 23:53:40,578 -> D.Computing centers... [1.571s] [2576 results]
2018-05-11 23:53:40,578 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:53:41,899 -> [Partitions Info]Centers;After indexing;859
2018-05-11 23:53:41,899 -> E.Indexing centers... [1.321s] [2576 results]
2018-05-11 23:53:45,706 -> F.Getting disks... [3.807s] [2576 results]
2018-05-11 23:53:46,077 -> G.Filtering less-than-mu disks... [0.371s] [1214 results]
2018-05-11 23:53:47,442 -> H.Prunning duplicate candidates... [1.365s] [609 results]
2018-05-11 23:53:47,447 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:53:48,102 -> I.Indexing candidates... [2.025s] [609 results]
2018-05-11 23:53:48,324 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:53:48,324 -> J.Getting expansions... [0.222s] [1892 results]
2018-05-11 23:53:48,670 -> K.Finding maximal disks... [0.346s] [200 results]
2018-05-11 23:53:49,896 -> L.Prunning duplicates and subsets... [1.226s] [195 results]
2018-05-11 23:53:49,896 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:53:49,896 ->    berlin0-6,  30.0,    32,  4,  18.82,    1288,      2576,          609,        195
2018-05-11 23:53:50,182 -> Dropping indices...[0.285s]
2018-05-11 23:53:50,242 -> MaximalFinder finishes in 19.48s...
2018-05-11 23:53:57,045 -> 3.Distance Join phase...                           |   6.80s |   2191 combinations
2018-05-11 23:54:03,092 -> 4.Getting candidates...                            |   6.05s |    196 candidates
2018-05-11 23:54:05,202 -> Timestamp 2 checked...
2018-05-11 23:54:07,973 -> F1Count=0,F2Count=196
2018-05-11 23:54:09,527 -> Running MaximalFinder with 584 points...
2018-05-11 23:54:09,527 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:54:09,846 -> [Partitions Info]Points;Before indexing;200
2018-05-11 23:54:14,373 -> [Partitions Info]Points;After indexing;584
2018-05-11 23:54:14,373 -> B.Indexing points... [4.527s] [0 results]
2018-05-11 23:54:18,124 -> C.Getting pairs... [3.751s] [1287 results]
2018-05-11 23:54:19,962 -> D.Computing centers... [1.838s] [2574 results]
2018-05-11 23:54:19,963 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:54:21,601 -> [Partitions Info]Centers;After indexing;869
2018-05-11 23:54:21,601 -> E.Indexing centers... [1.638s] [2574 results]
2018-05-11 23:54:25,673 -> F.Getting disks... [4.072s] [2574 results]
2018-05-11 23:54:26,181 -> G.Filtering less-than-mu disks... [0.508s] [1201 results]
2018-05-11 23:54:27,623 -> H.Prunning duplicate candidates... [1.442s] [608 results]
2018-05-11 23:54:27,627 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:54:28,372 -> I.Indexing candidates... [2.191s] [608 results]
2018-05-11 23:54:28,666 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:54:28,666 -> J.Getting expansions... [0.294s] [1884 results]
2018-05-11 23:54:29,116 -> K.Finding maximal disks... [0.450s] [195 results]
2018-05-11 23:54:30,367 -> L.Prunning duplicates and subsets... [1.251s] [192 results]
2018-05-11 23:54:30,367 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:54:30,367 ->    berlin0-6,  30.0,    32,  4,  20.52,    1287,      2574,          608,        192
2018-05-11 23:54:30,766 -> Dropping indices...[0.399s]
2018-05-11 23:54:30,825 -> MaximalFinder finishes in 21.298s...
2018-05-11 23:54:42,315 -> 3.Distance Join phase...                           |  11.49s |    877 combinations
2018-05-11 23:54:51,382 -> 4.Getting candidates...                            |   9.07s |    198 candidates
2018-05-11 23:54:52,595 -> Timestamp 3 checked...
2018-05-11 23:54:55,454 -> F1Count=0,F2Count=198
2018-05-11 23:54:56,994 -> Running MaximalFinder with 584 points...
2018-05-11 23:54:56,994 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:54:57,441 -> [Partitions Info]Points;Before indexing;200
2018-05-11 23:55:02,943 -> [Partitions Info]Points;After indexing;584
2018-05-11 23:55:02,944 -> B.Indexing points... [5.503s] [0 results]
2018-05-11 23:55:07,009 -> C.Getting pairs... [4.065s] [1283 results]
2018-05-11 23:55:08,831 -> D.Computing centers... [1.822s] [2566 results]
2018-05-11 23:55:08,831 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:55:10,886 -> [Partitions Info]Centers;After indexing;865
2018-05-11 23:55:10,886 -> E.Indexing centers... [2.055s] [2566 results]
2018-05-11 23:55:15,210 -> F.Getting disks... [4.324s] [2566 results]
2018-05-11 23:55:15,821 -> G.Filtering less-than-mu disks... [0.611s] [1190 results]
2018-05-11 23:55:17,402 -> H.Prunning duplicate candidates... [1.581s] [613 results]
2018-05-11 23:55:17,407 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:55:18,307 -> I.Indexing candidates... [2.486s] [613 results]
2018-05-11 23:55:18,629 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:55:18,629 -> J.Getting expansions... [0.322s] [1948 results]
2018-05-11 23:55:19,233 -> K.Finding maximal disks... [0.604s] [199 results]
2018-05-11 23:55:20,623 -> L.Prunning duplicates and subsets... [1.390s] [197 results]
2018-05-11 23:55:20,623 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:55:20,623 ->    berlin0-6,  30.0,    32,  4,  23.18,    1283,      2566,          613,        197
2018-05-11 23:55:20,992 -> Dropping indices...[0.369s]
2018-05-11 23:55:21,043 -> MaximalFinder finishes in 24.049s...
2018-05-11 23:55:32,846 -> 3.Distance Join phase...                           |  11.80s |    928 combinations
2018-05-11 23:55:42,333 -> 4.Getting candidates...                            |   9.49s |    198 candidates
2018-05-11 23:55:43,756 -> Timestamp 4 checked...
2018-05-11 23:55:45,316 -> 5.Checking internal timestamps                     |  12.47s |    198 flocks
2018-05-11 23:55:52,305 -> Points at t=2...                                   |   4.06s |  18394 points
2018-05-11 23:55:52,306 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:55:53,402 -> [Partitions Info]Points;Before indexing;1
2018-05-11 23:56:39,302 -> [Partitions Info]Points;After indexing;1024
2018-05-11 23:56:39,302 -> B.Indexing points... [45.900s] [0 results]
2018-05-11 23:56:43,884 -> C.Getting pairs... [4.582s] [5701 results]
2018-05-11 23:56:45,136 -> D.Computing centers... [1.252s] [11402 results]
2018-05-11 23:56:45,136 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:56:46,015 -> [Partitions Info]Centers;After indexing;961
2018-05-11 23:56:46,016 -> E.Indexing centers... [0.879s] [11402 results]
2018-05-11 23:56:50,336 -> F.Getting disks... [4.320s] [11402 results]
2018-05-11 23:56:50,599 -> G.Filtering less-than-mu disks... [0.263s] [1336 results]
2018-05-11 23:56:52,796 -> H.Prunning duplicate candidates... [2.197s] [658 results]
2018-05-11 23:56:52,800 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:56:53,126 -> I.Indexing candidates... [2.527s] [658 results]
2018-05-11 23:56:53,331 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:56:53,331 -> J.Getting expansions... [0.204s] [1976 results]
2018-05-11 23:56:53,494 -> K.Finding maximal disks... [0.163s] [231 results]
2018-05-11 23:56:54,701 -> L.Prunning duplicates and subsets... [1.207s] [227 results]
2018-05-11 23:56:54,701 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:56:54,702 ->    berlin0-6,  30.0,    32,  4,  61.30,    5701,     11402,          658,        227
2018-05-11 23:56:55,211 -> Dropping indices...[0.509s]
2018-05-11 23:56:55,497 -> Maximal disks at t=2...                            |  63.19s |    227 disks
2018-05-11 23:56:59,643 -> Points at t=6...                                   |   3.94s |  18546 points
2018-05-11 23:56:59,644 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:57:02,925 -> [Partitions Info]Points;Before indexing;1
2018-05-11 23:58:04,052 -> [Partitions Info]Points;After indexing;993
2018-05-11 23:58:04,053 -> B.Indexing points... [61.128s] [0 results]
2018-05-11 23:58:13,327 -> C.Getting pairs... [9.274s] [5758 results]
2018-05-11 23:58:14,553 -> D.Computing centers... [1.226s] [11516 results]
2018-05-11 23:58:14,553 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:58:15,462 -> [Partitions Info]Centers;After indexing;960
2018-05-11 23:58:15,462 -> E.Indexing centers... [0.909s] [11516 results]
2018-05-11 23:58:22,253 -> F.Getting disks... [6.791s] [11516 results]
2018-05-11 23:58:22,493 -> G.Filtering less-than-mu disks... [0.240s] [1346 results]
2018-05-11 23:58:26,111 -> H.Prunning duplicate candidates... [3.618s] [681 results]
2018-05-11 23:58:26,114 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:58:26,475 -> I.Indexing candidates... [3.982s] [681 results]
2018-05-11 23:58:26,656 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:58:26,656 -> J.Getting expansions... [0.181s] [2099 results]
2018-05-11 23:58:26,933 -> K.Finding maximal disks... [0.277s] [227 results]
2018-05-11 23:58:28,643 -> L.Prunning duplicates and subsets... [1.710s] [222 results]
2018-05-11 23:58:28,643 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:58:28,643 ->    berlin0-6,  30.0,    32,  4,  85.72,    5758,     11516,          681,        222
2018-05-11 23:58:29,103 -> Dropping indices...[0.460s]
2018-05-11 23:58:29,341 -> Maximal disks at t=6...                            |  89.70s |    222 disks
2018-05-11 23:58:29,538 -> 1.Getting disks                                    | 161.29s |    449 disks
2018-05-11 23:58:37,290 -> 2.Joining timestams                                |   7.75s |    304 candidates
2018-05-11 23:58:38,850 -> F1Count=0,F2Count=304
2018-05-11 23:58:39,777 -> Running MaximalFinder with 606 points...
2018-05-11 23:58:39,777 -> A.Setting mu=4,epsilon=30.0,cores=32,dataset=berlin0-6
2018-05-11 23:58:39,988 -> [Partitions Info]Points;Before indexing;200
2018-05-11 23:58:43,693 -> [Partitions Info]Points;After indexing;606
2018-05-11 23:58:43,693 -> B.Indexing points... [3.705s] [0 results]
2018-05-11 23:58:47,171 -> C.Getting pairs... [3.478s] [1329 results]
2018-05-11 23:58:48,944 -> D.Computing centers... [1.773s] [2658 results]
2018-05-11 23:58:48,944 -> [Partitions Info]Centers;Before indexing;32
2018-05-11 23:58:50,319 -> [Partitions Info]Centers;After indexing;895
2018-05-11 23:58:50,319 -> E.Indexing centers... [1.375s] [2658 results]
2018-05-11 23:58:55,362 -> F.Getting disks... [5.043s] [2658 results]
2018-05-11 23:58:55,811 -> G.Filtering less-than-mu disks... [0.449s] [1240 results]
2018-05-11 23:58:57,197 -> H.Prunning duplicate candidates... [1.385s] [630 results]
2018-05-11 23:58:57,200 -> [Partitions Info]Candidates;Before indexing;200
2018-05-11 23:58:57,824 -> I.Indexing candidates... [2.013s] [630 results]
2018-05-11 23:58:58,052 -> [Partitions Info]Candidates;After indexing;36
2018-05-11 23:58:58,052 -> J.Getting expansions... [0.228s] [1981 results]
2018-05-11 23:58:58,393 -> K.Finding maximal disks... [0.341s] [199 results]
2018-05-11 23:59:00,007 -> L.Prunning duplicates and subsets... [1.614s] [195 results]
2018-05-11 23:59:00,007 ->      Dataset,   Eps, Cores, Mu,   Time, # Pairs,   # Disks, # Candidates, # Maximals
2018-05-11 23:59:00,007 ->    berlin0-6,  30.0,    32,  4,  20.02,    1329,      2658,          630,        195
