65414 69954 72931;147668.959;178422.473
87739 91208 92369;158445.52850000001;21191.012
2517 6575 12430 18480;25300.034;27103.094
89912 93058 94835;148558.809;15464.962
104705 105753 109371 112976;149627.886;31773.009
1195 7727 15199;23577.9585;21953.589500000002
106819 117520 119654;152476.4605;36805.2575
622 797 5869 17207;28184.514499999997;24468.2555
10696 11599 17715;24968.305999999997;19708.747499999998
107970 109244 111659 111893 118796;148018.5225;35732.198
297 2122 2224 4786 6153 9191 9390 10639 11492 12178 12759 13909 14111;23858.457000000002;21485.21
40342 40838 41112 41617 43653 43671 44215 47351 47368 47754 48118 49429 50166 50534 51777 51810 51813 51851 53123 54181 56804 57447 57557 57637 59008 59290 59410 59782;148770.259;158305.929
82891 85930 91241 95821;147177.2135;14166.764
86662 92487 94832;152022.47249999997;27915.525999999998
55283 59188 59279 59587;147902.615;152147.6865
101264 101872 105224 106358 107234 112762 117301;150819.54950000002;39868.6275
87245 93598 98817;158015.5225;27598.653
859 2753 3015 3796 5453 7240 13420 14328 14748 14930 18425 18800;18455.972;27721.7125
55510 57469 59004;147725.5255;159354.913
42955 47235 55062 57639;157290.78499999997;159023.12
26276 26906 34463;25948.339;43567.989
66682 70800 77468 79031 79938;153869.069;181798.25749999998
48506 49467 50777 55387;157669.9095;151823.7915
42935 43074 44069 47798 48303 54915;152566.20549999998;161490.35249999998
40932 46756 51970;153581.44150000002;161853.2485
61855 62140 62592 63171 63525 63741 64587 65045 65450 66350 66704 67543 68027 72210 72440 72881 73550 74417 76057 76737 79434;148295.35700000002;179155.62149999998
43676 46051 49685;151198.45500000002;155919.87
50782 52484 52520 54615 59922 59933;149712.89049999998;162706.91499999998
21288 25305 27508 31101 35175 37382;27703.1;45603.2615
3819 7740 8268 9528 10058 11158 14585;27994.61;13804.340499999998
84534 86123 96396;143487.919;17109.086000000003
100211 109260 118898;146330.024;35629.03049999999
105355 107698 112260;154361.169;34457.038499999995
978 2414 4205 6348 10524;23152.0775;17226.8955
25958 28130 29270 35182 38601;23976.545;37954.81
20474 25614 26180 31578 31774 32063 32271 32572 33513 34290 36743 37465 37563 37693 37731;25524.1005;40714.781
6942 14122 15255;19331.432500000003;21002.033
67185 74483 74527;145731.3665;177617.70649999997
2933 8053 13586 16535;20984.992;15519.978500000001
85652 93020 94414;157403.712;19022.766499999998
45654 49434 51099 54933;152522.75449999998;158387.39549999998
62682 69616 78233;145534.6385;183656.033
101607 102155 106163;152415.894;39817.4795
4600 11226 18346;20247.904;28271.947
9249 15791 16175 18162;20816.364999999998;22812.4875
65915 65952 72960;158389.652;176643.223
101735 111266 113222 119056;153223.078;42270.579
102038 105768 106505 109563;154308.0305;45983.156
10849 15980 17304 17946;19584.2695;21058.8095
29142 31831 37135;36566.434;43300.8945
30332 36516 39786;32534.0955;37562.9205
100957 102756 103850 111388 118661;147034.6545;43336.635500000004
41567 52875 53199;154178.78;161170.6235
103785 106662 112487;152051.4585;47101.762
60669 67714 70187 72521;153853.97999999998;179470.1705
22732 25137 27601 33626 33742 36169 38464;29729.8875;34268.1075
41019 42141 47377 55263;155941.619;153439.789
0 638 1399 2034 3809 5447 5910 6773 11059;18023.4495;14322.46
73339 75115 77268;161019.579;176582.0075
41702 46856 48543 49965 51689 57862 58683 58894 59632;149352.776;158158.4275
60838 62152 64215 64929 65585 67351 67368 67754 68118 71813 71851 74181 74785 76804 77142 78189 79098;148749.0895;177535.691
20739 30696 31599;25017.5615;38899.03
6259 8362 12854 14011 16782 17444 18552;28144.444499999998;23200.0055
28246 35420 36069 38653 39446;29299.581;42147.866
2218 4786 8941 9191 9390 10130 11492 12759 14255 14286 15314 17537 17607 18602;23840.174;21513.3635
84135 90044 91241 97345;147225.4275;14238.161
62560 62681 68260 74333 77725 79132;150241.0355;182475.29249999998
44649 46100 46552 47216 47875 54797 58355;143398.622;161314.83049999998
109158 112175 119464;147629.14049999998;40714.2835
1587 5073 5208 7568 9470 9925 10472;18507.462;27272.58
49962 55375 58255;153373.11200000002;164739.0
80583 87956 95167 97367;151404.25699999998;21583.4625
73419 75066 78081;146172.61200000002;184615.48299999998
2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844 19548;18474.047;27490.4395
60400 60634 61919 62016 62796 63033 63228 64454 64764 65447 65746 66917 67428 68754 69094 69818 69886 71081 71743 72296 73057 73827 74663 75046 76338 76353 76654 76803 76862 78509 79400 79908;148267.2615;179276.61849999998
25691 28497 31868 36559;15386.593;38798.691
44424 45867 58832;152305.02899999998;160138.83899999998
48925 49538 54686;151328.03999999998;163191.1425
61864 63144 64118 70896 71144 77356 77757 78367 79115 79637;146136.125;177297.08299999998
56116 58757 59818;161030.9785;159986.718
62084 64840 66574 67511;146206.3765;180519.42849999998
81982 85115 97417 98942;143009.06449999998;23625.713
63157 68514 70925 71770 73033 75525 79049;149311.6695;180134.826
46481 48046 52840;151807.229;161523.641
4513 6428 6955 12369;23156.8995;20465.965
3401 8668 10160;22437.001;22157.732
80531 88408 88706 93794;150004.436;25559.749499999998
2618 5196 10279;24244.4505;19724.112999999998
46434 48231 53306;147772.7365;159224.74049999999
20065 25002 38544;32407.11;34459.274999999994
70158 76757 77736;151331.4215;176999.54599999997
90312 95567 95872;148845.7865;15673.835500000001
8456 13012 15433;32294.386;13337.365000000002
727 7396 10411;32141.78;24802.5535
42741 55766 55814 57856;145207.81550000003;161150.33599999998
80084 82947 83390 85151 87398 96620;146361.557;23833.3605
46844 50389 54759;146778.23700000002;158995.135
82318 84190 89247 93950;146902.684;13673.070500000002
83530 90698 94260;151772.2545;22122.4075
65551 66457 66953 68937 74841 78333 79309;148626.84649999999;179346.12099999998
69160 71274 77187 78798 79661;143902.4415;171527.935
60662 60917 72603;146651.7035;178313.172
64801 74403 77289;148792.31699999998;173519.10599999997
1322 2145 5308 8181 8287 14204;29679.309500000003;21790.3995
82111 84796 86028 88269 91163 93191;143779.9835;14249.8595
42753 44338 48542 49057 50806 53554 57986 57992 58025 58531;146408.0215;160166.71749999997
82574 86337 90851 97468 98854;147283.92950000003;19798.593
5541 7633 7977 9078 9217 16608;18593.678;20588.648999999998
24055 25342 33334;22312.6545;44503.806
65443 65902 68109;147530.0295;174206.424
40400 41919 42016 42796 43033 43228 44172 44764 45447 46350 47428 47796 48754 49094 49818 50488 51743 52440 53772 54201 54277 54663 55046 56057 56253 56338 56654 56727 56803 56862 59373 59400 59893;148269.46649999998;160085.87
102710 104521 105510;149031.1995;35612.130000000005
101669 103054 104024 106575 114188 118693;149218.933;41243.8165
80664 82060 83835 85473 88269 91551 93191;143728.736;14280.539499999999
104987 110921 118632 118675;156602.80599999998;39702.4935
64523 64924 67423 69211 69438 73032 75485;148860.948;179057.11649999997
103738 104970 118681;143964.4275;44455.4605
1271 6320 13556;34176.217000000004;22468.795
41451 44002 44450 49019 49324 53987 54766;145237.16950000002;165712.36299999998
102939 104073 108915 111792 114552;146032.5125;38916.3245
60069 62976 66344 68200 69548 72633;151099.88199999998;177451.9495
6877 8793 9961 19251;36076.08;26819.4925
82614 82824 82887 83448 87253 92163 97698;149567.6595;21360.5415
40436 40664 42147 44596 45609 48959 50116 55517;148831.402;160447.95399999997
27033 30032 31422;28084.8325;42679.8515
103455 109420 112489 116297;148625.24300000002;40818.2935
61216 62514 67442 76050;148160.039;179106.4355
104060 104949 105720 110146 114429 118194 118359;158695.6055;38822.799
82287 82755 85311 99253;150622.2245;21660.398500000003
1809 6498 8386 9769 9797 10935 11706 14934 15145 16690 17622 18104 18343 19548;18495.5475;27555.822500000002
284 2443 8300;14550.1785;23496.8635
85977 88965 95689;161571.4985;23708.073
80193 80907 83488 84634 86551 89199 92538 93567 98005;146463.903;22142.945
1643 3028 3998 6549 14162 18667;23563.664;22083.8165
80355 80851 81630 83666 83684 84228 87364 88131 89442 89640 90179 90547 90928 91790 91826 92567 94575 96817 97460 97570 97650 99021 99497 99588;148750.25650000002;20265.370499999997
41426 44719 45689;149998.1465;157550.42649999997
68348 76117 77232 79983;152284.02850000001;178023.717
102719 106566 106949 107135 109735 112747;153768.488;32726.12
106412 111801 113241 115614;147116.69449999998;43181.6565
21549 24911 25687 33019;23260.707000000002;40972.18
80050 87152 90319;157391.2935;14209.8715
84437 85880 98845;152305.02899999998;22117.576999999997
5866 8429 9825 16568;17835.21;22358.1635
60387 62406 65594 67441 67505 67801 74154;160065.07150000002;179289.5285
81525 85980 86310 91342;158063.6055;23133.7775
82758 85163 89261 93652 93768 96195 98490;155385.15649999998;15081.718
2369 8712 11364 14337 19975;29319.3165;22873.1405
106178 109300 114101 116389 117809 118119 118862;147971.02049999998;43217.0505
2384 9197 12921 13977;19616.127500000002;22251.6655
60350 63531 64714 66944 71282 74692 75342;152845.68800000002;178425.726
82598 85606 95198;158472.022;25163.864
21152 24107 24288 31743 31907;19946.9495;36885.1245
65524 75457 79150;151182.81449999998;179498.8055
70583 73560 73750;142714.373;181276.42599999998
47655 55321 57811 58179;157635.2045;157194.588
21751 21850 28082 33752 33859;25104.002500000002;39004.097
66103 72422 73535;153002.613;179552.28249999997
100413 100647 101932 102029 102809 103046 103104 103241 104467 104777 105460 105759 106930 107035 107441 108767 109831 109899 111094 112309 113070 113840 114676 115059 116351 116366 116667 116816 116875 118522 119413 119921;148268.553;41259.134999999995
1381 1549 5687 16511;23296.3105;21794.5985
20026 29963 38394 38599;30223.176;36047.463
57 965 8003 11975 15335 16954;18540.175;25244.288999999997
26150 29967 31382 36029 37334 37846;22586.0;42379.0395
41280 48705 49898 51331 57026 58211;139761.3115;162208.67549999998
87661 89294 91273;155852.0195;15522.485499999999
103474 117605 118991;152128.441;39892.8695
101142 102671 103251 110569;157561.294;45382.6445
4268 4563 7162 9897 11112 13891 19309;20291.8555;27285.0115
64655 69509 76608;148296.75699999998;173125.63549999997
1334 9761 12099;21838.066;22289.881500000003
80413 80647 81932 82029 82809 83046 83104 83241 84467 85460 85759 86792 86930 87441 87955 88767 89831 89899 90501 91094 93070 93840 94214 94290 94676 95059 96351 96366 96667 96816 96875 98522 99413 99921;148271.957;22101.9535
101527 106025 107362 117413;144926.89299999998;41596.068
80047 82102 85616 86681;150980.503;21201.768
80595 96949 97075;157520.18050000002;18935.854
20570 25301 34567;22784.842;42549.702000000005
48872 49248 51439 53639 53755 56182 58477;155293.88;153102.97999999998
2162 9138 19498;25368.748;19144.6695
88293 97661 99479;145900.2375;20918.703
297 2122 2224 4786 7362 9191 9390 10130 10639 11462 11492 12178 12759 13909 14286;23844.688000000002;21479.0935
81088 83330 86639 90005 96831;151113.20549999998;19689.767
66457 66953 68937 74841 76718 78333 79309;148611.5545;179356.0935
100162 102249 103241 103538 105460 106363 107809 108767 110501 112453 113563 114150 114214 114290 114430 116070 116266 116667 116740 116750;148336.468;41202.6855
60579 66322 68414 69748;158822.51;175784.387
100382 103096 105694 113543 119538;143611.4975;47171.9375
40236 40281 40872 43028 43809 45466 47253 50612 53433 54341 58438;144113.9345;165788.037
5167 8865 10126 18454;19784.699;16046.289
61359 62738 65451 65674 65904 69007;154045.3175;181138.4975
40271 47265 55806;151211.60100000002;150470.36349999998
1995 9493 18330;17100.076500000003;19385.326
21245 25389 29599 37130 38159;15899.210500000001;38671.1135
61855 62140 63171 64587 65045 65450 65987 66704 67543 72210 73557 74669 75614 75885 79434;148315.9465;179113.85749999998
82517 84124 91524 93581 97503;153355.011;22887.3525
91269 98729 99714;157208.448;16061.971000000001
46293 48497 51646 52003 54965 56716 57037 57940 57974 58783;147974.04249999998;154539.5995
1414 2537 2546 4470 12483 15316 16514 18174 18732 18898 19570 19737;25889.2245;19157.561999999998
61924 64120 64301 64827 70554 71920;145675.12050000002;174878.2305
64521 66110 76383;143487.919;174290.348
84539 86454 86981 92395;148812.1685;20465.965
80413 82029 82121 82809 83046 83104 83241 83538 85460 85759 86363 87809 88767 89831 90501 92453 93070 94150 94214 94290 94430 95059 96070 96266 96351 96667 96740 96750 96816 96875 99413 99921;148303.9985;22058.694
63281 64805 70776 78600 79532;155924.88199999998;177732.05849999998
100888 108666 110764;149702.9275;45802.591
103692 111952 112761;148658.32;44628.962499999994
40872 42766 43028 43809 45466 47253 53433 54341 54761 54943 58438 58813;144111.24099999998;165742.97449999998
10489 12699 13063 17817;30829.783;25955.917999999998
62834 72834 77110 78258 79824;154554.14549999998;179851.29849999998
104329 111583 115395 116342 116521;148972.9615;39919.7125
2214 5600 17547 19789;31575.559;12399.728
83655 83892 84035 88714 91660 94187 96792 99882;149589.0925;24679.671000000002
100515 101823 102746 108978 113429 115038 119469;150574.70500000002;41927.361
86140 86355 90704 94755;154793.5685;17739.694
105900 113965 114338 119405;147706.80599999998;41918.335999999996
80571 90438 96291 97253;153280.189;21067.283499999998
21937 24450 25410 38613;18931.4745;46955.248
965 8350 8701 17642;18451.713;25240.2745
107691 112354 112545 116400 117240;157802.911;42271.8725
62856 64990 65722 68126 75715 75987;147783.16999999998;171313.40249999997
44214 48157 48529 55650 58746;139826.29499999998;161617.82499999998
85090 88974 97349;156426.848;18591.1545
61120 62778 72736 77283;154074.0945;182527.85199999998
20132 21793 30761;26017.749;34086.659499999994
60870 63359 65266 73399 74055;160058.2315;181567.87299999996
50608 51412 52462;152319.056;159562.44
65165 77069 78773;144956.1615;173616.908
104789 110766 112614 117451 119745;155342.0645;39739.6255
102909 103938 106306 108510 108564 114978 115918 116729 117050 117987;148023.3305;35630.519
2055 6748 16682;23860.4095;14403.6475
106286 112855 115339 119184;150678.6035;39834.860499999995
61042 69522 71771 73939 75831;153688.853;170514.5525
40539 48608 55617 57323;146048.7315;155236.93949999998
104823 110553 111246 111969 113012 119092 119775;154652.808;40023.3395
68469 73025 75446;157949.65500000003;170518.62699999998
44713 47458 55563 56961 58143 59299;152720.347;158341.9305
23274 28607 29778 30165 33397;22275.194499999998;39426.145000000004
80662 90882 94757 95766 96306;149453.2465;22034.714500000002
66089 68596 68816 69417 71024 71026 77046;150733.6855;180620.7955
60157 62991 67939 71324;160812.487;181263.954
782 2924 3989 4437 9006 9311 10847 13974 14753;19554.354;27679.290999999997
25341 34663 38092;36251.3025;38551.197499999995
100509 102992 103482 103804;152316.385;41633.653
82861 83941 90316 92500 99113;145293.571;21253.622000000003
104124 113581 114751 117503 117542;153355.011;41983.1
21296 22691 26524 30187 31088;34910.699;43124.688
100586 102106 103418;148653.6725;36151.2465
24935 26215 29270 30810 38601;24033.750500000002;37966.6035
100070 101182 101955 116907 120005;142323.28399999999;42181.278
71186 75452 76235 78352;157040.23599999998;177623.69549999997
40649 46920 50869 54744 56293;149450.055;160036.24199999997
105136 106076 107976 108856 112256 115531 116904 118277;146528.3625;35993.480500000005
42076 55038 55717;161538.46500000003;164712.762
80625 81000 81005 84141 84361 85678 87064 88540 89372 92313 92850 97860 97942 98663 99833;146873.9805;20874.0665
23694 27806 33176;19350.8805;32123.9915
11812 14730 16752 17499;31894.769500000002;19400.4815
60632 62361 63170 68335 74573;152056.322;174146.43649999998
62773 66973 79206 79383;148122.2065;177606.0735
102298 106524 108412 109733 109823 110961 114471 115547 116642 117648 118130 118369 119574;144142.0355;46672.291
72738 72879 75323;154985.196;183150.5835
45083 46835 49953 53670;154224.9885;160734.5365
40942 50064 52441 57310;160650.0975;162309.863
387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7009 7415 8741 9805 9873 11068 12283 13044 13814 14650 15033 16325 16340 16641 16790 16849 18496 19387 19895;22613.284;22099.135
50041 54631 56446;157519.2;151383.75299999997
