25132 27185 29658 30752 31154 32906 34569 35306 35921 36409 36455 37785 37805 38766;20111.099000000002;39205.3475
12080 13277 14524;20125.713499999998;15220.3035
23105 24445 35920 37906;22375.0805;42529.1805
21120 28041 32166 34530;27082.767;39984.31
91051 91687 97181;151473.2795;28132.322
84643 90900 99678;152831.4585;24262.410000000003
42373 46448 47914 49842 50332 50835 52224 54542 56618 57052;147348.78499999997;159476.98099999997
23750 25793 29587;29627.8375;42502.8925
111269 113199 119714;157152.5615;35222.9075
4587 15022 15522;27888.4605;22293.821
24574 25437 25974 27179 27530 30086 33544 34656 35601 35872;22689.732;41061.595499999996
637 1304 8927;22895.724;21495.91
40455 44311 48920 49021;152350.663;162329.9195
85370 88762 96673;162595.475;14662.143
21514 33555 34725 37477 37516;27711.207;41974.31449999999
92011 98173 98379;158295.837;13043.5465
105854 110867 115911;149994.44400000002;38336.827
62498 74042 79777;147783.89250000002;176283.5995
62417 62881 66185 72841 73183 74535 74747;157782.12900000002;170963.466
104117 105423 106340 111873;140572.25;42349.499500000005
83195 88882 89888 90259 99685;152475.69199999998;16637.6915
80979 81099 81739 91201 91350;158303.9805;18442.958
47380 50265 56914 59378;144426.8635;160836.48799999998
3513 3720 10591 11956 17908 18311;32856.493;26901.397
80604 82302 83107 85508 89650 95784;155553.95299999998;24877.846
69872 72742 78511 79244;153408.8505;178604.308
6089 10578 15137 19004;31645.144;13286.9745
64487 70069 74466;160256.516;181004.3715
2377 11701 13988;33187.994999999995;16307.119999999999
45790 51226 52432 58020;155070.19199999998;160684.4115
60061 62205 66846 70329 70469 72423;162434.429;177875.9455
88664 90351 97712 98950;148566.98200000002;20222.5405
21855 33061 33073;32239.054;40978.5935
66097 71754 74796;143360.1505;176707.33899999998
83677 87350 98723;160977.4425;26582.588
101291 110549 110756;157467.944;42938.988
60377 61956 74045 74059;150083.43800000002;172508.723
45514 53008 58715;145836.338;159621.934
23318 23394 26374;21520.654000000002;36114.380000000005
81605 86866 99509;148395.52850000001;22686.4665
20669 22313 24972 29214 30579;29284.908000000003;37353.028000000006
42551 46194 53103;151740.60700000002;159447.72699999998
108062 117601 117675;143371.285;42947.4015
61559 61963 64423 79709;147323.06900000002;181238.61099999998
60872 62766 63242 71075 72431 74761 74943 78813;144106.883;184846.674
63504 64365 65416 68459 71927 75519 76942;151408.827;178885.7685
47504 47893 47914 49842 50332 50835 52224 54542 56618 57052;147316.2885;159432.646
41444 43163 53140 55068 59915;147106.96649999998;155301.32899999997
62265 70577 73671;155147.772;179441.994
60829 71842 77219;162933.54249999998;178790.1755
1322 8181 8287 14204 14565;29694.413;21754.271500000003
62891 69895 75714 77682 78192;155457.6195;171373.8565
48153 50489 51560 59326;154816.227;162503.93399999998
81449 88192 93155 97179;141099.146;24369.3125
60479 61062 63019 66585 70429 71427;145211.7745;178361.87099999998
4351 4929 15528;29988.807;24704.79
40910 42489 44977 50081 50632 51643 52384;145626.135;158700.685
80786 88064 98737 98867;151254.0835;18341.976
3610 6938 8029 8300 8373;14469.866999999998;23525.884
21555 29646 34279;23866.25;33033.9335
22863 23969 36031 37234 39255;23309.208;41253.426999999996
7055 10188 15943;19362.161500000002;27934.6725
62152 64929 65585 66968 71308 72313 72382 76791 77080 78189 79098;148770.235;177574.92949999997
84539 86454 86981 92395 97093;148810.78350000002;20454.841999999997
83698 86467 90633;145977.55800000002;26978.478499999997
21854 26998 27389 33726;26534.0875;41578.8845
80170 83004 87952 91337;160813.2755;24082.7475
483 2966 3456 3778;26661.557500000003;22473.988
106897 109075 110083 117876;157745.146;45396.8685
20374 22393 25581 27492 27788 36105;34446.598;41278.0985
29218 31633 31867 38770 39466;22360.305500000002;35742.5655
43543 45183 51020 51365 58826;159170.813;160070.695
63498 70891 75370;159697.4865;169490.65099999998
61715 65857 69650 71167 71192 71858 72513 73161 73729 75047 75197 75934 76422 77798 78779;145736.218;177172.517
46293 48497 51646 52003 54965 56716 57037 57940 57974 58783;147973.61;154540.76799999998
41413 42285 46511 46531 47262 49720 51745 52098 54458 55534 56629 56712 57635 58356 58857;144160.7165;165488.7725
14212 14362 15532;18847.478;25070.6485
83768 84545 85392 89241 97157;150505.758;17321.059
105809 116441 118957 119359;148058.234;40280.093
42977 43501 43892;157898.0395;153456.09749999997
82136 82679 91805;152178.1385;21853.0245
60149 63228 63525 65447 66350 67796 68754 69818 70488 72440 73550 74137 74201 74277 74417 76057 76253 76654 76727 76737;148321.7905;179223.282
104256 104906 109735 112747;153709.468;32794.328
84521 89089 91399;149092.9375;16457.027000000002
61054 65588 73450 73931 74845;144608.13;174739.46
25017 32623 33520 38388;16790.483999999997;39896.954
86290 87106 96256 98413;143389.13400000002;21466.991
71301 71790 73895 74872 78199;160693.69449999998;172940.30049999998
90170 91008 91695 98499;162198.72350000002;26735.870499999997
101795 114987 117895;144134.793;47859.836500000005
82488 86451 90587;149284.21000000002;22248.633
10089 11292 11642;26451.698;21002.622000000003
81625 84203 85676 92615 94827;152116.51549999998;22318.953999999998
11734 12359 14615;35405.0335;25527.250500000002
50137 55584 59054;153820.321;158901.9655
100713 101833 105429 106713 108255 116161 116955;151346.087;40902.627
61986 62531 71725;148746.78749999998;174116.2045
61822 62285 66511 68399 68644 69810 70948 73592 74947 76703 77635 79561;144130.54200000002;184715.55649999998
20894 24641 34232;36620.752;45407.553499999995
3062 3216 9177 11720 13551 15908 18028;18526.2265;27842.2115
20596 22263 33767 34166;25431.417;44085.979
60619 66889 77170;146690.615;181213.68899999998
28425 29260 33001;19809.995;43749.871
24778 25668 27329;18037.9205;47150.951499999996
21279 21600 30006;27751.052499999998;43008.303
105259 114890 118017;141772.551;39166.734500000006
103077 106804 113525;146579.1295;41228.0455
24181 25807 31844 32210 32599 37955;23430.129;41770.515499999994
2032 3305 5823;25583.932500000003;22070.9135
20829 23634 24981 39304;30767.699;43098.2715
66935 73042 78145;150021.4045;175149.65899999999
20494 23152 33683;24997.970999999998;40548.317500000005
103145 108584 110210;148454.158;42018.351500000004
60631 62038 62199 64799 66227 66594 75327;149509.761;178742.906
20387 21906 22003 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22619.396;41225.851500000004
42140 42592 42796 43171 43228 43525 45045 45447 46350 47796 48754 49094 49818 52210 52440 52881 53550 53772 54417 55046 56057 56253 56654 56727 56737 59373 59400;148286.2055;160033.68649999998
101715 108556 109978 113999 114895 117875 118696 118907 119645;149348.91950000002;39326.4615
100270 105053 107075 113684 116470;155163.032;41325.250499999995
88184 93997 94618 99429;148492.2635;16426.2105
42357 42699 50671;148307.005;161576.572
62217 69515 75812 75862 77610;158435.957;177548.56999999998
100276 103391 106984 109468 114576 116900;157973.2;39410.3585
101072 102122 110943 113975 115183 116433 118448 119462;146193.7575;41677.783500000005
1801 9864 12817 15722 17318;25884.7915;20426.1625
62140 62592 63171 64587 65045 65450 66704 67543 72210 72881 73550 73557 74669 75614 75885 79434;148319.599;179128.259
632 4463 4613 4737 9472 12859 16672 17168;21352.694;20314.014
111461 115816 119122 119130;142423.0075;48515.6905
62955 65371 70074 75062 77436 77639;157320.2555;178152.07399999996
42307 43701 47860 48197 48671 49795 52929 53090 55651 57871 59752;152733.1475;158490.22999999998
101142 102671 103251 110569;157559.947;45382.589
61042 68484 69522 73939;153703.7535;170470.473
63005 68563 74145;149357.77049999998;183696.61849999998
61852 65286 67479 68985 71049 78155;153061.586;181061.16349999997
40132 47521 51114 55777 58409;153421.441;164451.21099999998
82713 84559 99466;158613.79499999998;22110.911
82669 82911 93856;142142.112;22071.6355
4092 5576 12901;21729.91;16049.7175
110837 115248 115453 116302;142737.434;40657.1555
62184 63043 65515 66334 67537 79442;150412.0;178692.063
69098 78851 79421;160381.96649999998;181143.527
109515 111096 111619;157604.0825;31440.2455
2117 11461 12616;27519.828500000003;25841.826
69619 76085 79068;154848.24599999998;179400.31
106384 106799 111085 112246 117266 118557 118579;143622.82;33436.954
80157 82320 86700 88210 88684 89808 91843 93103 97884;152752.81699999998;20511.0795
61527 73568 74738 77490 77529;153365.976;179995.5765
196 1111 3062 3216 10871 13551 15188 15908 18028;18518.2155;27903.1015
26688 27057 29246 29318 33321;18673.367;36692.385
81141 83350 84775 85386 86626 88226;154009.135;21036.5455
65679 68244 74450;151632.798;183018.123
40798 45652 52036 59027;148300.6925;154425.29949999996
9921 12771 14089 17330;33236.686499999996;26339.356
102540 103432 106930 108921 112267 113973 118522;148222.89;41346.9925
104923 105045 105870 109663 111180 111205 111871 112526 112932 113742 114763 115007 115060;145783.3735;39137.5665
88899 93109 98096;149194.231;25445.752
81417 83361 88016 95138;147680.6065;20676.2535
1022 3986 11002 16667 18513;26370.2565;17897.441
1547 8033 14191;26176.8985;23532.326999999997
94542 95240 100018;161020.0465;23725.944499999998
61216 61855 62329 62514 63741 65187 68027 70542 76050;148215.44650000002;179131.0985
47178 51128 51455 53728 54695;146229.377;160290.39899999998
42921 44360 44962 45476 48408 51266 55275;157707.6015;158871.36
60838 62152 64215 64929 65585 67351 67368 67754 68118 71813 71851 74181 74785 76804 77142 78189 79098;148747.9105;177534.96999999997
387 621 1906 2003 2514 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 16325 16340 17166 18496 19895;22612.4375;22128.4885
20644 22299 31277 31942 38982;28733.470999999998;41291.943
60436 62978 65505;148846.896;179517.938
81218 81604 84178;151765.88650000002;15528.178
257 683 6387 6506 9278;29318.095;21806.7515
21968 31204 36371;21593.54;38435.091
22740 24325 28529 30793 33541 34488 38012 38518 39746;20730.241;41346.3705
89405 93493 98384;159773.18050000002;17208.189
48265 51694 56613;162016.6175;164423.728
102109 105795 108327 110774 113681 119505;161291.403;43941.553
26877 28793 29961 39251;36075.367;45978.38
105602 105988 112927 113272;147377.5055;35178.4675
29011 32238 35047;27287.756;42126.265499999994
88038 88384 94525;141909.25400000002;23022.8565
88049 96419 98803 99863;145805.3015;18840.881
60400 62592 62796 63228 63525 64172 64764 66350 67796 68754 69094 69818 71743 72440 72881 73772 74417 74663 75046 76057 76253 76654 76727 76862 79373 79400 79893;148262.619;179207.8375
42087 49073 53862 58040;146907.7595;153105.17849999998
387 1906 2003 2783 3020 3078 3215 4159 4751 5434 5733 7415 7783 8741 9081 9805 10475 11730 13044 13759 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;22614.430500000002;22069.264000000003
100765 101777 110722;150689.1975;38930.08
25019 27185 29637 29658 30752 31154 31845 32906 33716 34569 34737 35034 35306 35921 36409 37785 38766;20119.827;39170.2685
42384 42391 54657 55415;162056.362;162172.71649999998
21931 31824 32188 33035 39828;35869.729999999996;44655.512
61567 72875 73199;154178.553;180331.01
61600 62164 62887 64537 67581 68776 73066 74601 78980;144104.126;184508.37149999998
433 8102 16393 18777 19837;20150.5325;18877.072500000002
71477 72361 76766;155876.685;182023.41
70969 70993 79275;160815.1005;180107.1425
86895 92046 93814 98003;143752.51750000002;19804.374499999998
70575 70912 73487 78840;152642.3935;179082.42349999998
21851 23131 24105 30883 31131 37343 37744 38354 39102 39624;20481.0965;39275.872
339 4912 14415 16869;23093.855;15598.3335
22821 24483 28394 29958 32821 38245;28871.538500000002;41786.302500000005
115880 117610 119165;156149.93349999998;42406.55
47811 52327 54117;146400.03600000002;155391.142
66904 68999 73957;148103.038;171267.444
40872 42766 43028 43809 45466 47253 50612 53433 54341 54761 54943 58813;144108.363;165743.0305
103797 108858 119418;154948.8715;40653.51149999999
1238 9884 11353 12829 19158;25098.712;20674.972
4566 9353 18536 19922;21252.9855;23603.5765
100894 107677 114256;142691.078;44000.978
23653 24926 31502 35497;22060.5375;40548.6375
62712 67641 71847 77173 78629;144142.45799999998;174014.735
40400 40634 41919 42016 43033 43091 44454 45746 46779 46917 47022 47428 47942 49067 49886 51081 52296 53057 53827 54277 56338 56353 56803 56862 57179 58509 59908;148268.56050000002;160142.194
1438 3989 4437 9006 13974 14753 18025;19589.692499999997;27725.3215
21961 26404 27031;30089.304;44574.0855
6455 6930 19031;35649.723;22018.948
80082 82989 86357 88213 89561 92646;151098.57049999997;20270.857
61309 66537 68440 70200 71101;160533.25400000002;181187.83599999998
625 670 11019;32201.8215;25841.153
1909 2425 11572 12066 19380;24839.249;21737.965
66955 74135 75268;144985.8315;178183.5225
24364 37154 38999;29538.587;41095.1065
4376 8364 19600;31561.682;24493.086
21180 22043 24988 31141 33409 37661;35828.691;40508.769499999995
85805 99004 99744;145385.6105;18640.771
101020 111620 115117;154900.03399999999;31968.985500000003
94029 97720 98555;153575.04950000002;17911.227
7584 16630 18462;27720.967;22078.504
25233 25983 34864;16108.8855;39159.434
101598 106143 107708 110001 114390;153671.603;32334.211499999998
44357 51904 53547 54378 56500 57901;156940.334;158274.2945
957 2397 4934 9813 12570 18007;29418.472999999998;22570.1935
20825 21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31800 31838 33110 34168 37544 38176 39085 39769;23116.762;39513.143500000006
3096 6551 8092 8608;21549.4945;18087.527000000002
20387 22003 22783 23020 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22619.396;41222.630000000005
70004 75874 76543;147236.90899999999;180731.4275
62625 66675 67229 72731 77422;154128.151;173427.2125
2273 8825 15503;23419.6035;20926.806
65355 73347 75837;148016.0995;182526.07499999998
2156 10434 14948 16264;34574.464;21438.9945
100525 102796 112055 112568;148176.3655;40781.507
106277 106600 118745;145499.55;39215.014500000005
42260 47517 48535 57850;148523.47350000002;161235.906
7057 9246 13321 14147;18634.104;17510.5035
43270 47192 47968 53214 53800 58108;148405.242;159842.80049999998
40837 51426 52779 54689 56444;146212.74300000002;165209.797
21203 21842 22316 22501 23728 25174 28014 30529 36037;22560.677499999998;41109.836500000005
100512 102293 104189 114003;145275.726;41482.2805
61353 62083 73380;147726.07;173825.7295
13664 14425 17231;16880.993000000002;27899.908499999998
100413 102809 103241 103538 105460 106363 107809 108767 109107 109831 110501 111756 112453 113563 113785 114214 114290 114430 114676 115059 116070 116266 116667 116740 116750 116875 119386 119413 119906;148276.021;41204.6745
5429 6473 11083;22267.411500000002;22360.362999999998
24452 25033 28054;19293.525999999998;45754.829
20168 31109 36604;27029.792999999998;35122.783500000005
26878 28098 35551;15398.444500000001;43735.0455
64661 66217 70336 77737 79627;147976.47600000002;183194.73949999997
23067 23223 24684 26525 29044 32512 32835 34044 37973 37979;20791.241;41246.456999999995
21634 25144 36296;20302.794;39433.5175
80147 86934 89998 93661 93955;159440.0;22008.105499999998
111535 113772 115528 117630 117712;148632.9595;39408.054000000004
3138 5147 7805 11143 19730;17622.447500000002;21925.936
4914 18274 19547;29874.67;19243.726000000002
77211 77834 79238;147256.2265;178825.22449999998
23833 26389 32053 34143 36887;22085.2995;41687.864
46955 54135 55268;144985.8315;159023.5225
20898 21411 35173;26679.3095;37686.346999999994
60608 62171 64131 70212 70858 75679;146832.89500000002;184687.061
21394 22358 22851;36168.911;33230.79
474 1324 2045 2118 19233;25603.3485;21496.3235
97097 99278 99286;144934.4005;20852.8205
20726 25478 26951 33168 34573;32838.513000000006;41610.195
1434 6918 9365;29899.86;21986.955
63519 63661 64126 67561 68989 70430 77868;154549.70549999998;178668.4205
44590 45583 52911 58982;159818.2135;151787.60199999998
54273 58590 59743;143208.0975;159941.326
42379 46563 47217 52381 53037 59382;152450.921;161397.50299999997
40250 41251 41859 45211 46345 47221 57288;150839.15;158714.99099999998
