4897 5019 5844 9637 11154 11179 11845 12500 12906 13148 13716 14981 15034 15184 15921 16409 18766;20095.8495;19979.527000000002
1110 3294 8691 9051;24070.197500000002;19778.2515
26544 29428 33615 37051 37264 37612 38720;23509.965;38861.822
27074 33393 37398 38240;19181.159;46521.6645
892 1358 4690 8060 9647 17236 19457 19543 19642;31540.5135;20390.4515
29307 29951 32673 38230;17540.217;42446.663499999995
2843 4977 5709 8113 14773;22118.839;14144.023000000001
6278 10818 14454;30048.3045;15543.697
31069 32099 35363;21927.081;41395.846
2486 3366 5041 5548 9938 12158 13051 18648;25952.634;20791.381
26580 27499 37273;19121.870000000003;39767.675
22753 23229 25978 29769 31062 32418 34748;18448.088499999998;46802.931
22748 23167 25592 37682 38894 39025;25889.804;41517.475
5231 10256 12606 13753 15999 16867;25384.881500000003;18497.9535
22548 26311 30825 37442 38828;21629.881;38958.648499999996
21920 25390 31241;17513.2035;44418.115000000005
3107 10201 17107;26851.786;20727.0035
24880 29095 37815;27971.3085;32745.3245
28437 30460 34963 37953;18845.391;47788.2725
103 278 12933;31097.1705;22939.2605
3144 5820 8501 10912 13020 19036;23665.183;22984.6235
21637 28891 32539;36274.372;44600.826499999996
26636 32461 34806;26366.4925;47075.862
25538 26444 26940 28924 34828 38320 39296;22971.947;41324.9135
421 2090 7889;18193.629999999997;14622.5895
22316 22783 24159 24751 27783 28014 29081 29805 30529 31730 33759 34650 35033 36240 36641 36714 36849 39360 39387 39880;22591.137000000002;41178.9805
20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27415 28741 29081 29805 29873 31068 32283 33044 33814 34188 34264 34650 35033 36325 36340 36641 36790 36849 38496 39387 39895;22613.7915;41254.964
23108 24513 26428 26955;23161.9625;39629.971000000005
9490 10010 16124 17197;27670.3345;23653.2625
20859 22753 23015 23796 25453 27240 30599 33420 34328 34748 38425 38800;18458.7275;46881.7685
21308 24698 27897 30424 33525 34316 36248 38660;21113.988;40620.8425
3273 8170 9962;22784.864;21754.256
2546 4470 11647 14489 15316 16514 18174 19737;25920.122;19139.275500000003
3619 8140 19313;29171.86;24422.782
3273 7955 8170;22787.017;21803.4685
5241 9843 9881 10109 19149;37092.5755;21909.5185
20644 22299 25282 31277 31942 35730;28721.860999999997;41330.784499999994
27592 34461 35140;24536.722;31799.767
22839 26789 30205 31735 32221;31629.877;40348.2405
22527 31283 31753 34616 36332;27535.752;39135.084
4064 9764 10173 12225;32800.056500000006;21079.588499999998
507 2724 3401 10160 10486;22470.004;22117.908499999998
2346 3298 5944 6324 15645;25047.343500000003;23072.249
251 2494 11641;16816.52;13266.539
22139 24916 25572 26955 27355 32369 36778 37067 38176 39085;23129.847999999998;39544.483
6843 7470 9952 11676 17021 18891;23725.509;20074.6645
26942 35255 35372;19359.2905;40162.260500000004
20506 22573 24416 28690 39452;26692.299;40944.558000000005
6958 14550 15041;32267.283499999998;20270.01
24779 26405 31328 32248 39521 39573;25987.244;39535.144
23504 24299 27987 30672 33047 38569;26055.516499999998;41235.373
21546 21950 24410 39696;21668.3;43217.349
104 2775 10789 11647 14609 18664;25910.4455;19064.127
20387 22783 23215 23512 25434 26337 27783 28741 29081 29805 30475 31730 32427 33537 33759 34188 34264 34404 34650 35033 36044 36240 36641 36714 36724 36849 39360 39387 39880;22621.252;41204.6745
21723 23959 31850;19426.725;39037.424
20458 32624 34086 37416 39099;18088.3045;41743.611000000004
22724 23401 30160 32552;22462.872499999998;41334.082500000004
6084 11741 14783;17705.381500000003;19526.077
387 2003 2783 3215 3512 4159 4751 5434 6337 7415 7783 8741 9081 9805 10475 11730 12427 13759 14188 14264 14404 14650 15033 16044 16240 16325 16641 16714 16790 16849 19360 19387 19880;22614.430500000002;22059.0645
22982 30023 36001;31736.7395;37050.822
20998 31003 37654;22295.3805;34930.742
25920 32836 36628;34398.284;42443.182
22163 22984 28248 28494 34554 36296;20263.908;39362.772
33333 33422 35134;28188.0175;44933.697499999995
4013 6277 9357;33066.619999999995;23062.464
520 7118 8822;30048.377;16013.907
501 4214 8431;26632.593500000003;28654.263
291 7092 12269 12354;34497.662;20396.110999999997
2908 5463 8395 12850 15262;32088.951500000003;20886.2915
28717 37416 38747;18131.581;41699.6685
3761 11558 18997;31867.7565;18760.1555
14205 16103 18744;35412.966499999995;21995.855
25259 31897 35351;21826.446;45068.863
250 3365 10169 14932;32268.1305;20184.59
22117 32032 32616;27519.828500000003;45040.258
26989 30160 35848;22389.322;41246.456000000006
28456 33012 35433;32293.8765;32497.699500000002
3189 3531 6502 18538;25049.194;23747.153
2514 2634 5613 6766 7929 8895 9054 13231 14220 17166;22655.4845;22184.396999999997
2718 4495 7149 10765 14631;23361.849;16550.379
3854 13647 14468;27539.41;21014.4385
26270 28474 28616 29072 37180;20266.552499999998;45477.9305
1864 5615 8934;24819.898500000003;22476.315000000002
26511 28344 39917;20573.405;39789.0145
5622 5871 5985 14119 17519 18958;19086.3885;19822.8095
20375 21058 22629 26191 28816 35814 38892;32811.73;45956.833
22837 34125 38591;16128.394;31297.103499999997
5016 12202 18983;18704.8115;16931.936
5734 8034 8596 8665;36109.191999999995;23665.5235
20655 26699 27756;28302.366;40390.532999999996
2614 14475 19356;32770.8275;17829.4735
13381 14342 16212 17941 19095;19244.9865;26995.3915
457 7026 7330 11119;27455.657;13276.4255
29717 30049 32000;16419.046499999997;37142.668999999994
28752 29614 30153 30521 30902 31509 33746 34130 35502 36075 36791 37129 37604 37624 37726 38995;23044.8015;39426.687000000005
5909 8573 15096;21109.793;19468.95
35406 37296 37802;25721.6535;41196.595
86 842 10342 16445;24246.3955;20725.3015
26010 29465 34146;32865.967000000004;38194.238
22264 25604 35752 38171;27666.109;33908.8635
28371 31283 31753 34616 34805 35469;27522.282;39076.848
29060 31707 33849 38027;21222.415500000003;34236.207500000004
21013 21098 24580 25432 27746 31940 32675 37591 39516;28457.708;33135.5175
26330 28006 29927;25478.002999999997;41341.66499999999
20440 22934 26393 26968 28179 28328 29373 34834 39295;19526.788500000002;39814.4825
1717 6464 7141 11008 14349 14997 15015;21111.627500000002;23832.0285
22269 24208 31910;23681.1165;35061.626000000004
25021 28737 30046;37378.834;43864.707500000004
27463 33160 36659 36833;17344.766499999998;47208.4545
21306 22082 30813;27769.729;33172.4375
22127 23158 24574 25032 25437 25974 26691 27530 30086 32197 33544 34656 35601 35872 39421;22689.686;41092.708
21434 26918 29365;29899.86;41146.955
897 2476 4964 10068 10619 11630 12371;19971.366;20679.423000000003
20301 22611 22893;30111.0055;40630.668999999994
24209 35219 39305;21969.5305;43138.81
329 1099 1601 4828 9416 9574 11797 13110 19277 19397 19769;23186.269500000002;20291.7235
28474 28616 29072 30635 35903 37180;20253.933;45449.42
20387 21906 22003 22783 23020 24159 24441 24751 26904 27009 27415 28741 29081 29805 29873 31068 31730 32283 34650 35033 36641 36849 39387 39880;22607.165500000003;41249.6745
402 2052 4965 5106 13172;32341.7605;26219.601000000002
24847 30141 36543;28444.1285;40787.6895
31606 34639 36104;26729.852;40010.8725
6999 11003 13835 16576 17654;22249.895;15820.107
26426 28050 29694 35733 38623;23634.236;46489.331
1929 3076 11840 13206 19979;16765.8445;23031.3845
23031 28887 31046 31290 33389;18800.307999999997;38386.594
1261 2058 4828 8326 16088;23191.277000000002;20218.988
6525 8529 9044 10793 12512 13541 17973 17979 18012 18518;20753.1575;22127.3125
20917 25390 28397 31241 32677 39881;17557.5565;44350.625
1144 10085 19701;19625.0715;26229.252500000002
8127 9248 18985;30907.5245;23858.7195
1044 7302 9858 12772;26799.8985;21271.1785
2360 3464 6435 7901 8630 9829 10822 17039;21721.853499999997;21482.2035
26999 31003 33835 36576 37654;22249.895;34980.107
1696 5381 6563 14541 16596 16706;16765.965;19419.292999999998
23760 23894 36705 37924;22984.1825;41438.404
3661 5056 5884 8872;24658.3815;22792.395
4546 6281 10171;30560.375;22992.08
20468 31103 38195;31385.7395;38078.683999999994
3306 4948 10969 16623 16731 18050;19504.292;27591.139
23281 33733 33842 38696;26973.2875;33888.782
21261 21498 22058 26997 31764 32541 34549 37434 38680 39471 39562;23124.626;39382.8385
4074 7273 16539;21022.0275;19921.2095
20072 20793 24709;26593.567;37085.0885
22294 23688 25584 28184 28658 31759 33077 35638 37279 38834 39739;27038.665;39604.09
25523 28343 28571 32801 36858;28077.5235;41105.762
8998 16263 18932;17204.4925;19587.9365
8750 16203 18975 19050;25958.446;21814.639499999997
20569 36923 37049;31864.163500000002;38094.1295
7129 11266 12025;23210.298000000003;19377.484
1123 1127 3832;16923.7585;13665.9035
28493 30270 30764 31374 35374;32020.9065;32886.087499999994
2600 6011 16484 17370;29981.718500000003;25568.9555
33552 34876 35020 35968;32067.239;41322.692500000005
33953 34344 39219;27330.0485;36246.745500000005
5183 13917 18671;25369.622499999998;22489.269500000002
20817 22375 25411 25469 25976 28927;22943.186999999998;40573.937
4211 7561 7795 15893;27464.309500000003;14684.386
782 2924 3989 4437 9006 9311 10847 13974 14753;19553.947500000002;27679.961499999998
20363 31313 37259;27151.614500000003;35391.003
2284 5047 15008 19208;29923.1965;22885.930500000002
23570 37718 39176 39651;24806.764;41181.337
857 3346 5253 13386 14042;34401.673500000004;24387.279000000002
11149 16232 18132;24427.318;18009.8675
29567 33245 36250;28049.915500000003;38014.5025
414 5563 7941 18669;24149.7875;21148.796000000002
4817 10059 10950 15277 16200;22808.503;20687.947
2617 12250 13416 17333;35650.135;23571.069000000003
21489 28970 33922;36510.03200000001;41232.549
34003 37694 38529;27920.2805;37071.227
20621 21906 22003 22095 22514 23020 23078 25733 26766 27929 29054 29873 33044 33814 36325 36340 36790 37166 38496 39895;22636.228;41298.0845
26832 27127 30643 31160 34996;22462.186999999998;38884.13
5774 6287 9036 13194 15075 17954;25958.059;28582.0385
21617 23613 27915 38285;24330.555;41854.3015
26584 35947 36183 38447 39862 39997;25504.6005;40481.4005
1451 8758 14259 17139 19502;23742.4215;21093.360500000003
5538 6940 14828 17639;23008.108999999997;22161.462
5113 7499 19410;19177.8015;20689.295
1551 5667 9070;26862.967;23607.6745
5466 6745 11096;18849.478;21030.652000000002
2410 3330 13300 16871;25690.5665;20312.886
25210 27782 36777 39990;26818.8805;34779.967000000004
1883 5429 15392;22172.79;22299.0345
21286 23315 39072;32426.064;45703.0255
22196 22307 24172 24313 26874 30409;21623.154000000002;40323.8015
180 746 4455 5465 12663 18607;31749.475;20860.038500000002
24817 30059 30950 35277 36200;22808.503;39847.947
2933 8053 16535 17036;20985.669;15549.2335
4686 14517 14990 15087;22837.091;22300.825
23506 23648 24113 27548 28976 30417 37855;28894.9365;40647.158500000005
5367 5441 10278 15389 18245;28816.6965;22690.555
4017 11835 12674 14192;20591.881999999998;19930.494
2110 3127 3929 4167;26560.181;21913.4485
5501 12995 18702;20181.569000000003;21600.672
1438 2274 4437 6794 8042 12517 13974 15340 15804;19654.0515;27682.971
22627 29443 37126;34917.558;42118.574
21684 23742 24519 25366 37131;24854.289;36463.926999999996
877 1952 8786 12288 13937 13951 15596 18843;26942.2345;16677.508
4311 11173 16222 18339;31365.6865;20456.188000000002
8526 8940 10682;33849.934;20465.305500000002
20421 22090 27889;18193.629999999997;33782.5895
20608 24520 25973 30957 32383;23019.0175;41585.6715
329 825 1604 3640 3658 4202 7338 7741 8105 9614 10153 10521 10902 11764 11800 11838 13746 14130 14168 14549 14772 16791 17129 17544 17624 17726 18995;23082.1345;20277.767
9501 10832 14898;19770.942000000003;20509.0245
28653 32646 35839;28839.872499999998;33482.6155
20740 23547 27751 38262;28492.203999999998;43025.506
2 11533 17340;22257.426;21245.42
20956 26796 30546 32540 34361 39121;25635.8865;40744.989
21051 30736 34107;32567.028;40795.457500000004
22367 22567 37595 37706;28224.8575;32984.816
1007 4061 6968 7288 13493;19494.6135;20551.970999999998
28932 33060 33727;17565.101;46748.854999999996
26397 28282 30667 32714 34785 37500;19581.417;40740.3675
21400 22272 26498 27249 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343;18491.215;46648.951499999996
704 2934 4111 6393 8179 8430 9373 19295;19541.2055;20689.39
282 8179 8328 9373 9810 18269 19295;19457.2565;20704.983500000002
329 1261 1498 1604 3640 3658 4828 6997 9416 9614 10153 11764 12541 14549 17434 17624 19277 19397 19471 19562;23122.945;20240.2945
617 10036 14173;18632.266499999998;16401.7845
21587 22151 22874 24524 27568 28763 33053 36956 38967;18464.7635;46477.021
950 6496 14379;32060.1005;15553.473999999998
26253 27934 35227;27364.648;37997.268
1853 3668 14568;31968.461;27811.008
1434 9365 12278;29848.6825;22066.8505
22127 22579 23158 23215 23512 25032 26337 26691 27783 28741 29805 32197 32427 32868 33537 33759 34404 36044 36240 36641 36714 36724 39360;22631.4365;41170.5445
20387 20757 21906 22003 22095 22783 23020 23078 23215 25434 25733 27415 28741 29805 30475 33044 34124 34188 34264 35033 36240 36325 36641 36790 36849 39387 39895;22643.680500000002;41239.715500000006
1200 1646 5936 6077 6364 7062 11050 12245 13504;20911.398;19445.682500000003
283 8241 9721 12903 16676;23704.3335;21339.4955
20404 27102 34392;25804.126;45298.8495
22017 22256 26607 37445 39686;30176.385000000002;33980.991500000004
8267 17635 19453;20243.4745;20918.597999999998
408 2950 7610 8627 11116 16473 19217 19414;20396.285;22955.5515
22162 26780 30393 33665;25358.258;38237.741500000004
23327 25550 35334;25816.0985;33877.762
11842 16404 17360 18403;20602.2845;17373.7905
4511 19194 19935;25286.156;17745.684
21431 27359 31135 31579 33127 33419 35055;21446.203;36395.049499999994
3696 5930 6183;36520.012;25796.741
1855 13061 13073;32239.054;21818.593500000003
8022 14772 17129;23012.229;20350.394999999997
4354 5913 8076 18699;21131.228499999997;22209.167
4725 5001 8891;36238.788;25501.822500000002
23318 26374 33871;21516.872499999998;36065.2335
12970 13904 15891;30531.2495;24585.468999999997
166 1639 6082 11191 12165;26333.107;20686.136
23285 24771 28537 28999 32403 38818;24203.379;44579.461500000005
1978 3007 8646 11346 13732;33712.927;15213.139
28381 33192 37740;37313.3805;45102.2175
21842 22127 22579 23158 24574 25032 25437 26691 27530 32197 32868 33544 34656 35601 35872 39421;22656.433;41100.53
31619 33048 39014;22716.2275;35535.813500000004
6018 13026 15378;24242.6645;25518.317000000003
31671 39669 39768;20841.1315;40201.784
24013 26277 29357;33066.619999999995;42222.464
25034 27490 32322;31884.13;36962.4825
21045 30824 38417;16193.146499999999;38540.009000000005
29908 30965 39027;27515.245499999997;43923.0795
22483 30572 39265;17361.7485;42613.99
6636 12461 14806;26366.4925;27915.862
1890 4315 6414 7489 12845 13016;21945.466500000002;22491.9375
20329 21261 21498 21604 23640 23658 24828 26997 29416 29614 30153 31764 32541 34549 37434 37624 39277 39397 39471 39562;23122.945;39400.2945
28650 34194 37761;33485.148;38805.225000000006
9932 18674 18822;31750.912;15874.131000000001
1442 12388 18341;35251.13;24363.7635
6602 11954 12307 17358 17945;21914.022;24406.8825
20200 20356 23070 23277;17911.25;47175.583
6090 12409 13522;27347.953;22370.3545
2360 7880 7901 9829 10319 10822 12211 14529 16605 17039;21661.519500000002;21434.09
2087 2450 3749 5424 9058 19854;25951.218999999997;20082.5995
4416 6532 10959 16624 19452;26745.5905;21798.503
2616 9378 18158;26587.521;21613.495000000003
10567 13756 17523;36174.288;24131.606
20196 23620 24758 25750 26703 27639 28134 28219 28609 31720 34960 36463 36765 38063 38265;18440.091;47024.808000000005
20507 22316 24159 24751 30529 31730;22529.733500000002;41201.3065
679 13004 17946;19650.847;20992.5605
2660 5449 12265;25127.349000000002;19583.5645
6835 7481 8704 9619 13750 14723 14747 17486 17829;23870.633;22739.6005
489 2720 8952 12826;24888.1745;22813.625
1748 8938 9360 11273;21079.479;15619.416000000001
24076 24847 30141 35086 37402 39026;28445.328;40760.721000000005
2127 2579 3158 3512 4574 5032 6337 6691 7530 7783 8014 8741 12197 12427 12868 13537 13759 14404 16044 16240 16641 16714 16724 19360 19421;22640.2535;22000.6095
289 8615 9675;25566.440000000002;25872.6795
5181 6758 8137;16085.825;22916.455
25619 28356 34075 36363 38093;22369.821;43197.6035
542 2015 13485 18886;29798.1055;20727.426
2860 7893 8707;21759.854;22482.7795
30372 31608 37944 39010;17215.8375;42830.5165
23735 26639 30986;25092.610500000003;38043.104
7093 7697 19128;19331.896;26837.902499999997
9382 12637 13866 15059 16313 17517;22988.275999999998;19253.680500000002
446 451 4645 8293 11116;20486.8275;22954.923000000003
167 3223 6525 8529 9044 9173 12512 12835 13541 14044 17973 17979 18012;20777.395;22122.7985
2117 3880 12032;27555.4655;25888.6595
23025 25425 33803 34844 35508 39448;17288.3085;42426.777
6672 7863 9540;29490.841;25489.050000000003
23899 27717 36179 36196 36310 39736;36495.5975;44681.281
21409 25618 34580;23910.059;42080.0735
1982 4599 6854 16150 16769;19763.5115;20191.229
24121 25800 27825 33858;14007.769;43415.979999999996
9125 9155 9175 12843 13047 15170 18491;26029.038500000002;21982.781499999997
2669 5637 6168;19827.787;26395.769500000002
21566 24597 31993 38801 39649;22633.391;39309.081999999995
8788 8883 9093 11891 14365 16487 17888;31309.5505;20251.3415
329 1261 1498 1604 3640 3658 4828 6997 9416 11764 12541 14549 17434 18680 19277 19471 19562;23126.991;20232.4735
25874 33939 34312 39379;22051.430500000002;41917.1125
5223 9767 11683 15137;31658.475;13196.632000000001
4757 4774 8713 9131 11388 15375;22372.540999999997;20884.004
