102883 113465 118907	83300.35149999999	32684.591
62971 67970 68608 70497 73598 74389 78733 79163	46727.9835	40577.6695
61737 71361 71850 74932	60737.591	34950.980500000005
27255 30301 30533 36889 37689	18252.983	40385.9075
64518 69116 77457	48009.348	42612.1195
60235 70557 79951	47937.811	35906.02
1364 10593 17876	23381.7155	20213.141
8140 8893 11547 19313	29131.144	24492.589
60834 62122 62498 65938 68860	50540.6085	40987.5505
46483 51163 58587	52332.234	14772.247
104254 112661 116694	84578.10149999999	39831.094
4318 4671 7907 8808 17992	27249.296000000002	14815.273000000001
50347 55046 57499	57876.5305	19603.431
5466 6745 11096	18848.9355	21030.766
62813 64398 66166 68602 74561 78591 79819	46380.322499999995	41373.5645
80363 84794 98544	73684.1225	25951.6705
48561 53436 56334	52681.702000000005	16440.165999999997
82035 98643 100078	71673.996	27121.915500000003
80840 88029 98672	80343.8325	19285.2725
68852 69145 70399 70708 75976	45853.459	45414.417499999996
101023 102098 108932 112434 114083 115742 118989	78245.0305	35838.108
111662 115911 119585	69386.64300000001	35169.258499999996
2260 11292 11642	26444.517	21045.449500000002
3765 4622 13593	17588.833	16876.568
42062 48367 50814	52523.480500000005	13236.0
92910 93814 98106	87518.3735	21266.625500000002
40907 42214 42877 49674 54933	49123.4975	17957.1595
100903 102149 102241 103166 103224 105759 105879 109200 113190 113377 114270 114410 116471 116936 120041	73965.9705	41300.187
8012 8358 14499	16254.6265	23023.582000000002
63240 67020 68430 73967 78967	51487.051999999996	41585.622
29501 29657 30832 37149 39545	19713.189	39662.116500000004
24707 27945 31576	26790.474	33372.015
21400 22272 26498 27249 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343	18491.249	46648.9525
40496 42207 45148 45669 49019 50176 55577 56570	48863.529500000004	22424.699
20767 21777 31671 38642 39669	20865.146	40259.235499999995
40850 48461 50839	58203.43	19836.7705
64639 69426 78609 79995	46904.299	42762.8105
2517 6575 12430 18480	25300.034	27103.094
103775 104012 104155 108834 112229 114942 116912	75231.411	43858.0715
46531 48385 55880	43930.2765	25011.993000000002
42312 48870 52357 59652	43388.394499999995	18718.678
1195 7727 15199	23577.9585	21953.589500000002
42742 45710 46241	45478.3505	26395.158499999998
622 797 5869 17207	28184.514499999997	24468.2555
106094 111095 112045 113266 114994 119417	75862.1745	41324.255000000005
10696 11599 17715	24968.305999999997	19708.747499999998
105329 114063 118817	76672.0095	41649.825
297 2122 2224 4786 6153 9191 9390 10639 11492 12178 12759 13909 14111	23858.457000000002	21485.21
104116 108520 119791	77410.269	38915.9075
859 2753 3015 3796 5453 7240 13420 14328 14748 14930 18425 18800	18455.972	27721.7125
60355 68252 68401 69446 69883 78342 79368	45108.6705	39864.427500000005
105455 108931 117348 118120	83882.676	44868.9875
26276 26906 34463	25948.339	43567.989
40402 40898 41677 43713 43731 44275 47411 47814 48178 49489 49687 50226 50594 51837 51911 54241 54622 56864 57507 57617 57697 59068 59350 59544 59635	48763.338	20270.504999999997
68442 68459 68704 69870 73652 75007 79390 79621	44065.5885	46711.356
45364 46726 50275 54986 56950	47038.216499999995	25760.226
3819 7740 8268 9528 10058 11158 14585	27994.61	13804.340499999998
21288 25305 27508 31101 35175 37382	27703.1	45603.2615
41432 46425 51357	62213.666	20596.0295
44793 46547 53846 59383	52896.633	16347.833
978 2414 4205 6348 10524	23152.0775	17226.8955
25958 28130 29270 35182 38601	23976.545	37954.81
62079 68830 73809 73843 79215	57659.021	33753.543000000005
20474 25614 26180 31578 31774 32063 32271 32572 33513 34290 36743 37465 37563 37693 37731	25524.1005	40714.781
6942 14122 15255	19331.432500000003	21002.033
2933 8053 13586 16535	20984.992	15519.978500000001
62540 68599 69013	59540.3615	39678.053
9249 15791 16175 18162	20816.364999999998	22812.4875
4600 11226 18346	20247.904	28271.947
40235 45515 48301 59539 59951	47949.554000000004	16672.624499999998
82686 83045 84409 84758 87010 88590 93819 97913	78216.8015	20920.374000000003
10849 15980 17304 17946	19584.2695	21058.8095
43715 45077 46101 55322	52467.335999999996	15126.608
30332 36516 39786	32534.0955	37562.9205
29142 31831 37135	36566.434	43300.8945
43892 47813 49601 49987 50131 51231 54658	53649.4595	13804.340499999998
44076 46954 56152	44245.081	27007.813000000002
61268 61716 63101 66622 67800 77673	49198.011	41200.860499999995
22732 25137 27601 33626 33742 36169 38464	29729.8875	34268.1075
0 638 1399 2034 3809 5447 5910 6773 11059	18023.4495	14322.46
101503 101755 105102 106414 114328	73377.636	48392.8575
2218 4786 8941 9191 9390 10130 11492 12759 14255 14286 15314 17537 17607 18602	23840.174	21513.3635
20739 30696 31599	25017.5615	38899.03
61847 64092 71420 71763 77696	56584.189	40158.7595
28246 35420 36069 38653 39446	29299.581	42147.866
6259 8362 12854 14011 16782 17444 18552	28144.444499999998	23200.0055
101712 104743 112139 118947 119795	73934.24650000001	39307.9715
40777 43007 44184 46466 48252 48503 49446 59368	45192.990000000005	20688.891499999998
87935 89255 97188	77056.9895	19570.347999999998
41511 42347 46178 46867 48115 52590 55413 55877	45336.428	27682.915
1587 5073 5208 7568 9470 9925 10472	18507.462	27272.58
50228 50565 50655 55673 55959	55676.394	20793.7805
2272 6498 7249 8386 9707 10156 14445 16616 16699 17622 18844 19548	18474.047	27490.4395
25691 28497 31868 36559	15386.593	38798.691
104742 106288 111131 112896 113783 114699 119095	73820.0325	35011.1915
101933 112297 119090	79343.7715	38684.866
84894 89196 90572 91989 95181	68445.2295	29420.358500000002
104699 108051 116802 117203	78118.98300000001	43452.159499999994
71990 72400 77982	42024.277	41092.4745
90928 97856 99088	68851.7705	23729.3145
103014 104748 105745 109600 112974 113316	83378.8635	32987.5335
4513 6428 6955 12369	23156.8995	20465.965
3401 8668 10160	22437.001	22157.732
60134 63859 73237 73864 77341	51804.082500000004	40870.353
107428 112020 113264 113823 114424 114456 114863 115607 116909	74392.2825	41636.764500000005
2618 5196 10279	24244.4505	19724.112999999998
44377 50147 51864 54766 55464 59009	60063.6425	23993.904000000002
20065 25002 38544	32407.11	34459.274999999994
88747 92802 97491 98827	79020.4185	12985.985
106885 114189 115771	75942.4915	47255.6025
8456 13012 15433	32294.386	13337.365000000002
727 7396 10411	32141.78	24802.5535
100706 102226 103538	74299.94149999999	36151.2465
63792 70424 75133	48774.906	37061.56
80369 80414 83161 83766 85896 86849 87785 88280 88365 90745 91866 96609 96911 98411	69745.1875	27815.867
89615 94842 96729	85128.693	19090.6
100265 107654 111247 115910 118542	79068.889	45589.556500000006
1322 2145 5308 8181 8287 14204	29679.309500000003	21790.3995
60682 70547 73156 73282	49288.162	44626.195
66716 71597 76604 79287	49328.081000000006	38432.3335
5541 7633 7977 9078 9217 16608	18593.678	20588.648999999998
108456 110603 119204	70146.9195	42769.3935
88133 89301 95039	77418.186	22006.648999999998
24055 25342 33334	22312.6545	44503.806
80231 90010 92963 97298	77119.9995	20430.5115
103841 108636 112804	69518.0165	43714.085999999996
41064 43710 54187	47381.5785	25818.342
101495 103864 109454	74247.3445	36322.137
81524 84483 85780 85959 89887	76206.701	20983.964500000002
66314 67951 72290	55378.880000000005	41535.043999999994
84012 88834 91669 91780 92653 93376 96912 100002 100066	75303.735	24683.400999999998
1271 6320 13556	34176.217000000004	22468.795
80765 82494 83303 88468 94706	77702.591	16965.1745
81569 93275 95264 97299	66684.772	24368.6475
80591 82205 91215 94011	73316.4785	22250.864
82556 83476 93446 95219	76971.36249999999	20346.876
62007 65655 66993 68572	47176.8225	39129.2465
46324 46647 50471	45440.065	20056.2385
6877 8793 9961 19251	36076.08	26819.4925
93008 93332 96071	79783.37849999999	23168.765
63348 67293 67413 68357 73303 74234 75474 75843 78685 79929 79993	49673.831	43773.2025
86969 88880 98949	72506.26999999999	16071.052
40600 40608 41488 44415	50095.687999999995	20864.0325
102215 116181 118124 118674	70699.026	39699.574
27033 30032 31422	28084.8325	42679.8515
41519 50127 55062	48780.5335	18055.605
100428 108325 108474 109519 109956 118415 119441	70759.43950000001	39864.427500000005
1809 6498 8386 9769 9797 10935 11706 14934 15145 16690 17622 18104 18343 19548	18495.5475	27555.822500000002
102440 103834 107993 108330 108804 109928 113062 113223 115784 118004 119885	78380.78	39630.1905
101546 102418 106644 107395 109853 110302 111878 112231 114591 114784 115667 116365 116762 116845 117768 118990	69803.9155	46613.186499999996
284 2443 8300	14550.1785	23496.8635
81937 84267 85946 87971 90031 91464	65371.114499999996	24238.2585
60290 64721 78471	48033.3535	45111.6705
1643 3028 3998 6549 14162 18667	23563.664	22083.8165
21549 24911 25687 33019	23260.707000000002	40972.18
41982 42498 51645 52139 59453	50490.018500000006	21738.1325
67721 75093 77819	57709.843	41236.8295
65033 66817 68284 68332 69661 78401	53144.494	41111.388999999996
43892 48341 53361 54658	53611.903000000006	13805.544
5866 8429 9825 16568	17835.21	22358.1635
62668 63411 63889 67263 71279 73300	57557.781	41335.965500000006
2369 8712 11364 14337 19975	29319.3165	22873.1405
21152 24107 24288 31743 31907	19946.9495	36885.1245
2384 9197 12921 13977	19616.127500000002	22251.6655
64442 68690 68893 71702 78579	48445.4845	44620.2405
21751 21850 28082 33752 33859	25104.002500000002	39004.097
61138 62036 63504 79296	53769.265	40151.606
91670 96677 98443 99360	74970.4225	19239.3955
1381 1549 5687 16511	23296.3105	21794.5985
20026 29963 38394 38599	30223.176	36047.463
49705 53594 56723	45499.941	22712.381
57 965 8003 11975 15335 16954	18540.175	25244.288999999997
26150 29967 31382 36029 37334 37846	22586.0	42379.0395
106157 116630 117516	81281.6245	44728.289000000004
62833 66859 67033 79443	48130.683000000005	39607.2185
4268 4563 7162 9897 11112 13891 19309	20291.8555	27285.0115
45300 52871 53984	51865.17	20954.1025
1334 9761 12099	21838.066	22289.881500000003
62286 66835 73839	60169.9495	40391.032
80533 80767 82052 82149 82241 83166 83224 84587 85879 86912 87561 88075 89200 90019 93190 93960 94270 94410 96471 96486 96936 97312 98642 100041	73937.704	22125.3975
83427 93879 93988 98842	78275.57149999999	14728.2235
100513 106692 109076 111930	71114.861	42339.575
20570 25301 34567	22784.842	42549.702000000005
41337 42438 50959 55285	48121.709	27241.963499999998
2162 9138 19498	25368.748	19144.6695
297 2122 2224 4786 7362 9191 9390 10130 10639 11462 11492 12178 12759 13909 14286	23844.688000000002	21479.0935
41553 44685 53746 56188 57840	52536.1655	20885.588499999998
89156 94284 96625 99067	75946.389	18894.9165
70197 75644 79114	53815.571500000005	40039.7595
83965 88414 93434 94731	79262.67199999999	13805.544
82782 87156 96771 99692	71784.033	23862.68
5167 8865 10126 18454	19784.699	16046.289
21245 25389 29599 37130 38159	15899.210500000001	38671.1135
43365 43902 44171 51571 57550 57993 58088	53302.061499999996	22894.8675
1995 9493 18330	17100.076500000003	19385.326
86574 87101 92515 96924 97213 98322 99231	74456.4835	20410.018
87275 87586 91412	74506.68650000001	19460.213499999998
62308 75076 77159	53218.155	37881.3145
104206 104541 108823 109372 110294 111566 113217 113851 113906 116506 118359	78627.1025	41038.130999999994
40460 41979 42076 42856 43093 44232 44514 44824 46977 47082 47488 48814 49154 49878 51141 51803 52356 54723 55106 56398 56714 56922 58569 59460 59953	48259.683999999994	22089.785
47738 52401 52592 56447 57287	57798.411	23111.872499999998
101096 106642 114525	83362.4535	34713.028
103959 104613 110198 112521	78455.876	35592.913
81144 91149 97800	73597.5955	15771.4625
60882 64339 75042	61880.144	41260.8595
40407 47675 52127 52276	49793.32	14814.132000000001
1414 2537 2546 4470 12483 15316 16514 18174 18732 18898 19570 19737	25889.2245	19157.561999999998
82830 85630 91519	74700.65	16417.6225
88397 89990 94797	71099.0425	19872.4625
102215 104207 107114 107434 110699 113258 113639 116181	70766.11300000001	39710.8565
42391 45003 47431 53523	53362.458	27274.698
53653 56871 56969	44404.373999999996	24012.5095
40620 40913 46752 50224 52544 54650	49800.4865	24720.301
10489 12699 13063 17817	30829.783	25955.917999999998
40988 42448 49286	48677.004499999995	21392.633
2214 5600 17547 19789	31575.559	12399.728
41511 44062 44510 49079 54047 54826 58098	45241.715500000006	27724.595500000003
100971 102285 104348 105062 105718 107484 107501 107887 108251 111984 113256 114314 116924 117213 118322 119231	74419.4605	39521.353
40945 53494 53604	62047.3305	19508.5855
64033 64192 70527	62488.437	32176.807500000003
21937 24450 25410 38613	18931.4745	46955.248
41035 46223 46669 50040 50805 51455 59094	48273.465	23149.4545
965 8350 8701 17642	18451.713	25240.2745
104736 106269 107298 108342	73473.405	40638.735
81368 87141 99001	66073.20749999999	12630.7055
41775 43572 49710 51252 51918 52573 53221 53789 55054 55107 55257 55994 56482 58839	45727.7155	19978.913
49994 52844 54162 57403	58887.6265	26339.301
105669 108489 108717 112947 117004	79377.9405	41106.462
85795 89023 93234 93936 98002 99145	80843.7585	22015.4265
108288 115163 115314 118426 119344	69661.5755	40326.970499999996
20132 21793 30761	26017.749	34086.659499999994
82383 87064 91455 91831 98728	81244.004	21908.582000000002
60370 62195 62297 64859 66226 69264 69463 70203 71565 72251 72832 73982 74184	49506.5815	40646.8185
104437 105750 108563	78902.9515	33871.9015
48047 50598 50718 53195	62823.845	23636.764
2055 6748 16682	23860.4095	14403.6475
62026 62617 65242 69456 71448	55781.9125	40498.105500000005
43853 46117 46647 47568 48344 56223 56842	45479.226500000004	20144.1965
100586 103080 104257 106539 108576 114980	70843.7715	39810.270000000004
70102 72864 76300	47134.6555	34799.941
84325 85735 87515 90131 97263 97364	80935.67850000001	22737.97
23274 28607 29778 30165 33397	22275.194499999998	39426.145000000004
102694 106457 109849 110971 118974	72946.1715	38997.626000000004
102102 111754 118090	68581.981	42816.358
63532 76679 78066 79780	51934.666	43138.1595
782 2924 3989 4437 9006 9311 10847 13974 14753	19554.354	27679.290999999997
41430 46341 58773	47780.7875	29241.936999999998
25341 34663 38092	36251.3025	38551.197499999995
21296 22691 26524 30187 31088	34910.699	43124.688
100655 109809 112161 113104 116867 119911	75170.6275	37615.11
48566 50343 50837 51447 55447	57672.1505	13726.642500000002
64503 70582 71637	47378.5005	42679.443499999994
24935 26215 29270 30810 38601	24033.750500000002	37966.6035
81168 91148 96446 96813 98659	77647.746	17897.775999999998
42577 44289 52212	53566.932499999995	19017.4185
109603 114277 114407	83437.2365	38692.963
88898 89760 90299 90667 91048 91655 93892 94276 95648 96221 96937 97275 97750 97770 97872 99141	74346.745	20267.244
23694 27806 33176	19350.8805	32123.9915
11812 14730 16752 17499	31894.769500000002	19400.4815
82454 88082 96438	76918.9115	17714.434999999998
62541 63250 74165 74583	53500.638	31786.121
101988 102273 102725 103304 103874 104720 105178 105320 105583 106837 107676 108160 112343 113014 115747 116018	73926.43	41100.4755
102758 107362 115060 117555	79744.31049999999	35388.373
80533 82052 82149 82929 83166 83361 84305 85580 85879 87561 87929 88887 89227 89951 90621 91876 93190 93905 94334 94410 94796 95179 96190 96386 96471 96787 96860 96936 96995 99533 100026 100041	73917.718	22068.525
64720 70934 73360 75286	56067.425	39984.832500000004
40262 41794 42524 44189 49860 54367 58074 58211	49472.122	24739.4495
44743 47309 50055 55442 56389	48973.827999999994	20821.739
41653 42016 45039 49741 50175 51505 57005	50030.78049999999	15362.3095
41660 42182 42224 42947 45685 46809 50572 52753 54408 57264 59040	44075.644499999995	27238.9225
40204 42367 43761 48257 48731 49855 51890 53150 57931	52729.592000000004	20507.5
40375 41085 41666 49744 58477	59656.397	22784.9365
88479 90123 93511	75267.91699999999	14854.3755
105218 108989 112482	74690.385	31670.196
387 621 1906 2003 2783 3020 3078 3215 4441 4751 5434 5733 6904 7009 7415 8741 9805 9873 11068 12283 13044 13814 14650 15033 16325 16340 16641 16790 16849 18496 19387 19895	22613.284	22099.135
44597 47641 48836 50545 56292 57029	44154.518	27351.2555
61286 61394 65906 67318	54343.969	31732.612500000003
2887 10638 18859	32287.201500000003	13630.533500000001
3180 6204 10323 13769 19614	22323.0305	26092.3755
108501 110702 118624	73152.742	42587.9605
4696 13322 16833	17293.4435	28123.4785
100481 102327 106554 116279	82563.2695	40874.8585
61955 62912 66862 67185 70278 73147	57285.4735	40312.318
83365 88132 89206 97358	72492.25949999999	15163.17
111924 114641 115989	75181.6305	45038.3055
