23876 28084 39326;21866.199500000002;42819.739
29746 31782 35615;21047.252;39499.4535
2330 4995 6167;28522.896500000003;22918.122499999998
21400 22272 26498 27249 28386 29707 30156 32085 34445 34638 35521 36616 36699 37622 38844;18488.6385;46628.611000000004
1809 2272 6498 8386 9707 9797 10935 16690 17622 18104 18343;18492.125500000002;27523.1935
13227 13552 14876 17776;31990.891499999998;22196.256500000003
5445 8967 17227;27707.972;21003.163999999997
687 5403 8229 10790 16929;25661.0535;21732.3675
23678 24278 24389 28250 39617 39971;29336.9945;44098.7345
4729 7137 16107 18126;27487.7655;19727.902000000002
29949 35362 38242;27717.843;45877.738
5231 10256 12606 13753 15999 16867;25385.731;18497.3935
6723 8452 9592;19520.9765;16602.398500000003
20854 22938 27573;25819.16;38863.417
7770 9443 17126;34885.095499999996;22970.694499999998
27421 27885 34106 36749 39017;30142.5445;34515.248
329 1604 3640 3658 4202 7338 8105 9416 9614 10153 10521 11764 12541 14549 17434 17544 17624 18995 19277 19471 19562;23116.0095;20264.91
86 842 10342 16445;24246.3955;20725.3015
21398 22331 26061 26198 28401;33234.817500000005;37670.5835
3653 4590 7152 8196 12475 14252;22132.256500000003;21444.679
6396 9057 12736 13056 13214 19158;25085.042999999998;20758.849000000002
20714 22841 26964 27636 32837 35471 35686 35699 37549 39936;15719.368;38730.398499999996
20757 22003 22095 23020 23078 23215 23512 25434 25733 26337 27783 28741 29805 30475 32427 33044 34124 34188 34264 34404 36044 36240 36325 36641 36714 36790 36849 39387 39895;22655.763;41223.9375
27538 33819 37644 39427;27245.3575;37995.4675
5126 8010 8724;27979.625500000002;15323.1435
25901 36299 36579;16490.624;32889.7655
29089 29861 36578;35221.7535;41890.027
160 1246 14354;24931.1875;18562.257
2628 10194 10418;34773.875499999995;12776.182499999999
27478 36773 37699;22307.487999999998;39657.7955
3777 4006 4662 6767 8687;31447.9045;19017.7745
3147 5110 6050 7950 8830 12230 15505;20901.22;16833.480499999998
20329 21261 21498 21604 23640 23658 24828 26997 29416 30153 31764 34549 37434 37544 39277 39397 39471 39562;23128.250999999997;39407.9965
29368 29837 33858;13931.938;43453.893500000006
13886 14133 19135;24034.419;23809.4405
23159 32484 39435;27837.106;38976.1235
21364 30593 37876;23381.7155;39373.141
24477 30718 37048 37332;17058.156000000003;42379.89
2034 4668 5447 6358 12220 18553;18014.158;14228.595000000001
32726 36196 36738 39974;36402.2905;44689.986
2868 4602 5599 12828 13170 16905;32102.5255;13827.533500000001
6084 11741 14783 18098;17706.7435;19534.4165
1534 10709 16351;25969.3375;21451.824500000002
24993 34430 38756 39996;29255.7825;43225.3005
24508 24634 31063;17750.1825;36269.115000000005
20930 23875 34512;21832.4555;35890.209
108 4331 18529;27872.4765;17972.5225
329 1261 1498 1604 3640 3658 4828 6997 9416 9614 11764 12541 14549 17434 18680 19277 19471 19562;23123.4165;20232.8615
24416 26532 30959 36624 39452;26746.339;40957.67
329 825 1604 3640 3658 4202 7741 8105 8752 9416 9614 10153 10521 10902 11764 11800 14130 14549 16791 17434 17544 17624 17726 18995 19471 19562;23089.8675;20270.504999999997
23453 28176 29069;25835.706;39778.851
7557 7960 13786 18141;22164.7155;18975.783
2486 5041 9978 11624 12745 13051 14949 16287 19101;25932.6965;20870.761
22927 24232 24481 29134 29978 31624 34949 36287 39101 39824;25917.7565;40078.264500000005
21214 29017 32555;29887.0035;34293.67
24135 35962 39332;21477.942000000003;43388.367
25995 32011 32938;36952.403000000006;44288.1705
23942 28027 34660;33592.563500000004;41502.384999999995
518 541 1960 2479 8553;34212.3725;22105.158499999998
22228 35935 36604;27113.843;35144.272
23432 26328 37204;21713.8505;36852.6075
21209 21586 27258;36540.4775;42929.1195
20992 23288 24424 26155 31662 37935 38912;33046.563500000004;38161.7815
22612 26662 27216 29031 30431 32718 39434;28475.569;35439.727
822 1252 7371 12206 12285 19885;27872.480499999998;22150.015
1438 3989 4437 9006 13974 14753 18025;19590.9465;27724.595500000003
20452 31641 33443 34302;16773.819;32507.458
4049 14788 18201;22575.1535;19988.834000000003
25831 26415 29495 38721 38974;26959.374499999998;40955.700500000006
3190 7131 18200;24897.839;12309.559000000001
23519 24008 28013 30383;21282.534;40623.401
20012 33310 38185;23085.6545;39112.0255
2073 3373 4536 14711;27071.414;26145.661500000002
26736 27158 30227 34335 37191;18403.514499999997;46317.997
24227 27642 37798 38596;32000.110500000003;38254.286
217 4648 6204 10323 17724;22328.661999999997;25993.508
1842 2127 2579 3158 3512 3728 5032 6337 6691 8014 12197 12427 12868 13537 13759 14404 16044 19360 19880;22620.906000000003;21984.4255
24251 26388 32972;34447.6895;42699.1155
24045 26062 31481 35681;23232.025;42849.8465
22161 33161 33502;25290.3495;37543.657
11823 11887 19858;24056.088499999998;12442.1575
8497 11868 16559 17029;15386.593;19666.2685
21253 30414 31665;24098.550499999998;37061.371
1324 4695 9293 14424;25685.634;21519.091500000002
1702 3499 9637 11179 11845 12500 13148 13716 15034 15184 15921 16409 17785 18766;20076.9465;19991.036
28058 31297 32712 32941 34097 35162 39032;21527.489999999998;42956.2215
94 5427 14135 15552 16307 18490;26756.0075;22041.023
21860 23491 24352 28446 31636 35506 37341;25803.1955;40824.512
20170 28408 29630 33094 33325;19808.7065;40724.6895
22272 26498 28386 29707 30935 34445 35521 36616 36699 37622 38104 38343 39548;18486.766499999998;46659.145000000004
20144 27926 33226 39093;35143.057499999995;43294.8735
4315 5794 6414;21968.0215;22447.1685
3543 3987 4697 5140 6756 9532 10328 11496 12097;25443.985;21613.7405
23866 26477 28688 31634 33230 34161 36766 39856;23959.2775;43826.621
3857 15406 15569 17462;25788.7655;22056.7635
6958 10169 14550 15041;32265.7895;20262.385000000002
22750 23388 26298 32857 34600 36888;14385.0285;42963.4165
7093 7697 19128;19331.289;26838.627500000002
3895 9786 10447 12804 16830;20810.771500000003;26297.936999999998
22908 24347 24949 25463 28395 31253 35262;32053.4425;40009.5965
23652 25020 26062 29316 35681;23211.7085;42781.817500000005
28437 30460 34963 37953;18844.306;47787.3845
14107 16270 18081;32586.610999999997;21701.915999999997
20627 26808 30215 36827;32182.3545;46732.144
1141 4883 8603 11738 15168;18381.772;21248.4365
1937 4450 5410 18613;18931.4745;27795.248
27072 31124 31651 33054;24284.264000000003;40522.314
3009 10789 12014 14609 18664;25850.066;19023.5295
26577 27553 31180 31978;30981.8865;40637.512
21431 23150 27359 33127 35055;21452.3715;36407.6385
1863 4355 7790 11969 16978 17300;22428.211;15267.9125
25242 26602 31954 32307 37358;21954.18;43557.4725
3275 6395 6477 7220 8284 11634 13230 14161 15401 15770 18612 19856;23968.8355;24606.1365
20343 28909 29752 34513;28139.881999999998;33084.7435
21564 30705 34503;29635.5345;41307.0845
26524 28427 32585 38222;34854.639500000005;43189.16
10621 17073 17551;30790.006500000003;21777.786500000002
29087 30743 34587;23900.3455;40354.357
20387 21906 22783 23215 24159 24751 25434 27415 27783 28741 29081 29805 30475 31068 31730 33759 34188 34650 35033 36240 36325 36641 36714 36849 39360 39387 39880;22612.564;41224.608
20387 20621 21906 22003 22783 23020 23078 23215 24441 24751 25434 25733 26904 27009 27415 28741 29805 29873 31068 32283 33044 33814 34650 35033 36325 36340 36641 36790 36849 38496 39387 39895;22613.284;41259.134999999995
454 3848 8558;22788.0855;22934.021
23653 24590 27152 28196 32475 34252;22132.256500000003;40604.679000000004
28727 29067 31285;35912.884999999995;31953.722
773 5679 6654 15085 16780 19456;25730.150999999998;22253.59
843 3954 5099;24859.9205;24395.5155
30973 31281 33373;25577.3335;45409.891
21015 26121 26621 38266;28885.639;40546.393
26527 27063 31654 32730 36008 39867;26216.009;43867.695
20250 26958 30169 35041;32257.946;39415.0595
20893 24541 29732 32708;27221.704;39568.4005
1663 4465 5399 6101 14596;22418.7425;25554.2435
813 4153 4548 10421 13712 16403;22330.9055;16157.8905
25452 30390 36139;21524.983999999997;32782.391
3861 16841 17562;18725.373;13994.125
20621 22003 22514 23020 23078 25733 26766 27929 28895 29054 29873 33044 33231 33814 34220 36340 37166 38496 39895;22635.182999999997;41316.575
25132 27185 29658 30752 31154 32906 34569 35306 35921 36409 36455 37785 37805 38766;20111.0995;39204.181
25485 31693 31857;28021.872000000003;40074.511
22399 32294 33341;26934.016;33182.393500000006
2601 3305 15406 17296;25686.1535;22087.398999999998
28914 29195 29604 39047 39535;20450.917;39810.508
9859 12729 18498 19231;27754.152000000002;21422.9905
31390 34652 38125 39206;23657.5425;37690.5135
23096 26551 28092 28608;21549.22;37246.967000000004
4791 9307 9951;17613.593999999997;23286.33
644 2299 11277 11942 15730 17873;28732.230499999998;22170.785
375 1058 2629 6191 8816 15814 18892;32810.577;26796.779000000002
1866 3119 9433 10184;22828.0145;22806.8955
25382 27444 28789 31375;30143.8685;40411.931
3712 4944 18655;18309.158499999998;25295.4605
7270 16014 19350;15894.023000000001;20192.7805
30278 32017 36599;28775.847999999998;41940.0525
6580 7499 17273;19121.259;20608.065
29412 31615 38633;31541.904499999997;44263.7445
27748 30177 34574 36203 37585 37664 38968 38975 39050;25965.6175;41040.743
26575 28188 32430 38480;25297.680999999997;46279.9915
4961 10895 15495;30928.751;20578.775
6999 11003 13835 16576 17654;22250.171000000002;15820.218
21699 23474 25205 25812 30629;25063.513;47254.825
6464 6978 7141 11008 14349 14997;21115.621;23777.8635
34212 34362 35532;18847.411;44230.760500000004
28163 32828 36905;32168.9055;33024.402
23560 25017 32623 33520;16813.877500000002;39870.1715
11510 13245 16250;28088.6955;18871.3355
29632 33521 36650;19849.172;41872.381
33238 34749 37971;35420.730500000005;44426.0655
23469 30091 35122 36734;26044.576;39139.522
704 2934 3024 3295 4097 4111 7448 8430;19579.369;20698.344
24648 26204 30323 37724 39614;22322.286;45173.366
25126 27138 28724 35156 36381 37530;27975.715;34536.19
26285 26365 28977 29584;16170.815;43260.038499999995
3131 14552 17343 17744 18776;20450.975;20163.0655
8998 16263 18932;17205.6475;19587.432500000003
7828 8356 12509 13986 15766 19477;22418.8275;23962.663500000002
31523 32507 33230 39909 39920;24035.1075;43843.401
21938 27072 31124 38114;24220.648;40523.9245
570 5301 14567;22784.842;23389.701999999997
2345 8598 8853;21853.775;13767.706
20553 27693 29296 33362 35910;26261.415999999997;31896.331
370 5757 9995;25731.678;19078.162
15569 17462 17802;25756.281000000003;22011.121
5585 5679 11927 12027 15085 16780 19456;25754.729;22197.048000000003
23485 30878 35357;34042.038499999995;31470.391
20965 28003 28350 31570 35335;18504.4205;44343.822
22139 24916 25572 27355 27741 31295 32300 36778 37067 38176 39085;23097.910499999998;39536.173500000004
21733 29914 30058 35992;28054.574;32893.3715
22127 22579 23158 23512 25032 26337 26691 27783 28014 28741 32197 32427 32868 33537 33759 34404 36044 36240 36641 36714 36724 39360 39421;22640.595500000003;41164.955
24514 26613 29589 29979 35019 36805 38329;25420.028;38789.405
28923 31354 36282 38716;18284.7585;46803.9065
4923 5694 10120 13616 14403 18168;33080.821500000005;19697.966
24075 24086 37806;17826.4325;42840.746
1898 2042 14265;36298.816;25019.6735
1758 2640 14133 19135;24079.5645;23757.733
12213 15234 17947;28674.038;16165.904999999999
5242 6602 11954 12307 17358;21954.18;24397.4725
20827 23631 33964;32856.2105;32887.82
22402 24733 24897 25019 25844 31179 31845 32500 33148 33716 34981 35034;20097.0815;39087.617
3652 4456 15530 17041;23164.389000000003;23528.167500000003
387 621 1906 2003 2783 3020 3215 4159 4441 4751 6904 7009 7415 8741 9081 9805 9873 11068 11730 12283 13044 13814 14650 15033 16325 16340 16641 16790 16849 18496 19387 19895;22611.826999999997;22095.3565
2083 8301 13424 16126 19479;35691.3055;24726.345
5781 10298 13556 14345;34129.5595;22565.093
365 429 18807;23470.926;12891.470000000001
28017 34262 39196;35912.524000000005;43935.2855
29565 35412 35474 35898 39148;26247.3675;38311.493
1534 4125 10709 13090;26005.15;21506.701999999997
5788 15972 16902 17741;22174.267;17211.7955
24154 39297 39310;27313.2585;35459.6155
23597 24114 26360 38159;15826.2885;38603.604999999996
28292 37304 37946;19576.1905;40180.2245
20189 21331 21721 22451 29787 34294 38001 38138;23806.508;43897.4035
12970 13904 15891;30530.844;24586.3045
21809 26498 28386 29769 29797 30935 31706 34934 35145 36690 37622 38104 38343 39548;18495.5475;46715.822499999995
2074 4554 13849 18027;21261.2635;15053.284
4430 10509 11564;21727.7315;23519.4435
1836 1948 6250;26788.262;19945.561500000003
988 11325 11422 14939;28166.434999999998;23491.167999999998
2109 5612 6736 7158 10499 12680 14335 17191;18415.79;27205.009
3819 7740 9528 11158 19955;28023.447;13862.0455
944 8087 10216 12253 12400;26780.819000000003;14912.979
25775 29848 31543;16647.296000000002;32674.0305
21215 22196 24313 28919;21626.7275;40383.8205
14267 15610 15624 19141;33341.347;18101.943
20962 21128 26596 27168 27764 28291 34593 39447 39597;22680.2775;42244.466
21991 31450 32080 34524;20195.691;34372.066
24351 24929 29934;29989.144;43814.7915
28736 29667 36647;36907.796;33835.8805
37207 39018 39925;28184.118000000002;43707.3245
3591 6567 19801;18175.273999999998;23651.8905
1396 2815 14028;28376.203999999998;13035.1895
6444 6940 8924 17179;22940.739;22139.664
22913 24047 26618 31766 34377 34526;20385.6405;38867.849
3725 9420 11037 15816;30712.4185;15579.353500000001
13960 14059 14144 19806;25490.1955;20409.218
144 2978 7926 11311;35157.218;24082.692000000003
26281 27577 30171 32362;30493.1745;42178.6775
656 7701 12508 13867 14994;28222.1815;22316.405
17109 17573 17859 19048;16405.518;21631.6815
29851 32971 35946;36978.471000000005;40205.4755
26179 27879 29785 33985 38673 38870;21006.588499999998;35180.9845
223 859 2753 3015 3796 5453 7240 10599 13420 14930;18428.110500000003;27730.408499999998
1465 7158 10227 17671 17857;18418.174;27114.79
5276 9264 12648 15482 15805 17618;23971.737;20493.58
6535 7983 9988 18224 19153;18384.478;24030.752
4510 7410 9198 9425 15472 18103 18469;23194.6715;21909.8345
21051 35342 39230;32512.3995;40715.35799999999
939 1553 14976;32155.1825;19103.7085
20838 21619 22854 27124 28506 33221 34590 39287;29808.1045;42001.6795
22565 33224 33620 36439 38019;21946.64;44399.45
25533 26994 29264 31694 35482 38146;23964.764;39724.534
22033 24736 27100 27171 31646;21144.6025;35995.008
825 1604 3658 8752 9614 10153 10521 10902 11509 11800 12541 13746 14130 14549 15502 16075 16791 17129 17434 17624 17726 18995 19471 19562;23067.404000000002;20267.182
8097 13902 19089;19386.698;22333.377
26843 27470 29952 31676 37021 38891;23726.3565;39233.938
10332 16516 19786;32534.0955;18402.9205
20740 23547 27751 38262;28491.017;43025.356499999994
24711 26710 27615 28015 33675 38695;31928.557999999997;40213.998999999996
22506 22638 31621;27719.778;33379.932
20944 23117 23667 28087 30887 32400;26810.364;34024.998
11362 11775 15588 18635 19276;21430.672;24099.239999999998
21697 22422 28726 39312;27996.7345;45579.2725
20477 38299 39927;18008.699500000002;46187.205
1842 2127 2579 3158 3728 4574 5032 5174 5437 6691 7530 8014 12197 12868 15601 15872;22624.892;21940.4755
21178 34620 34855;27744.0095;40960.567
624 1145 6305 6432 7050 12775 15032;27445.230499999998;20243.2235
780 5016 16164 19344;18637.970500000003;17004.9435
2030 3324 6600 10613 16189 17347 18629;28357.588499999998;20971.0955
6584 16183 16221 16519 19862;25495.951500000003;21276.3935
30200 31074 37743 39475;26189.307;40485.214
21437 24468 25830 26976 31934;24572.0635;38531.633499999996
25329 27672 32234;28705.9;34457.038499999995
25831 26415 34021;27004.4915;40927.89
20218 25783 30264;22459.0455;40351.055
4590 8196 9231 14239;22190.726000000002;21384.033499999998
25218 27398 32576;35933.9205;33637.938500000004
26032 26064 30072;29316.317;41565.59
2953 5122 8132;25850.8065;25978.531499999997
26253 27934 33819 37644 39427;27291.746;38005.5845
2426 2916 6273;21829.001;21169.554
1462 11703 14480 18071 18884;32944.28;19585.4505
321 12232 15412 15898 19148;26213.4015;19090.1285
1260 7678 13649;29704.889000000003;18821.913
22236 32353 35386;18814.531;37594.9605
5416 6231 9250 9938;26046.9125;20849.0275
2162 6780 10393 13665;25358.802499999998;19078.296000000002
20387 21906 22003 22783 23020 24159 24441 24751 26904 27009 27415 28741 29081 29805 31068 31730 32283 34650 35033 36325 36641 36849 38496 39387 39880;22608.915;41249.785
26719 33466 34115 34558;19750.4025;42719.818
22898 27897 28535 33427 34316 38660 39090;21059.585;40563.902
8958 9605 10380 12640;18426.307500000003;17492.2325
6199 10481 12164;27194.0815;23677.9205
1261 1498 2058 4828 6997 11764 14549 17434 18680;23130.175;20223.06
5622 5871 5985 14119 17519 18958;19086.53;19822.8095
356 3070 3277 6416 8984 13517;17920.265;28056.112999999998
25881 30420 32907 35510 36969;28402.644999999997;41676.878
6258 6475 8681 10429;25858.231;26716.5455
33960 34059 34144 38461;25453.9305;39543.621
22346 23298 25944 26324 35645;25047.424;42232.6375
7789 9109 17042;25755.4515;19570.347999999998
20295 23429 25588 29394;22959.373;40743.381
21587 25073 25208 27568 29470 29925 30472;18507.462;46432.58
23591 26567 39801;18175.273999999998;42811.8905
28554 30585 38741;30473.7515;41336.9725
4190 15907 17459 19567;19687.274;20806.288999999997
4674 7148 12746 16675;36140.523499999996;25358.2685
4700 11759 16948 17279;27026.849000000002;20376.898999999998
6093 14488 17632 19746;20763.167999999998;22247.03
21069 25357 33376 37627;35857.5175;44153.6575
930 3875 10646;21838.513;16778.205
24306 27442 36321;14761.016;42738.8
