85377 93899 96848;76619.477;18499.819499999998
41192 41706 46293 58603;46458.4415;14237.115
64780 68018 71649;52440.5325;33373.073000000004
7194 10121 17254 18188 19572;19181.6735;22733.2515
889 4055 13334;22274.290500000003;25347.300499999998
21884 22927 24232 24481 29134 31624 34949 39101;25933.709000000003;40092.3565
84217 87454 88916 89806 94104;81726.62700000001;20498.862
25132 27185 29658 30752 31154 32906 34569 35306 35921 36409 36455 37785 37805 38766;20111.099000000002;39205.3475
40490 41843 53116;53774.0625;24329.8095
12080 13277 14524;20125.713499999998;15220.3035
23105 24445 35920 37906;22375.0805;42529.1805
52401 54167 56233;57879.812999999995;23080.211000000003
83221 88507 94254;78258.7395;28075.874000000003
21120 28041 32166 34530;27082.767;39984.31
104149 107027 116225;69894.728;46167.095
23750 25793 29587;29627.8375;42502.8925
92871 93012 95456;80632.31400000001;25969.765
4587 15022 15522;27888.4605;22293.821
24574 25437 25974 27179 27530 30086 33544 34656 35601 35872;22689.732;41061.595499999996
104181 108587 116583;79126.333;38669.8295
637 1304 8927;22895.724;21495.91
41806 49987 50131 56065;53705.8545;13733.2605
94317 95565 96366 100010;79049.426;22385.1435
60941 67724 74303;42687.077999999994;44000.978
106120 107325 108101 110232 113690 113933 118241;74047.458;41033.917
21514 33555 34725 37477 37516;27711.207;41974.31449999999
60898 61172 62212 64275 64989 65645 67411 67428 67814 68178 71870 71873 71911 73183 74241 77617 78249 79158 79842;48767.531;39513.143500000006
3513 3720 10591 11956 17908 18311;32856.493;26901.397
80533 82725 82929 83361 83658 84305 86483 87929 88160 88887 89227 89951 91876 92573 93014 93683 93905 94550 94796 95179 96190 96386 96787 96860 96870 96995 99506 99533 100026;73919.807;22022.387000000002
64747 67221 72612;61859.1275;44552.516
6089 10578 15137 19004;31645.144;13286.9745
40226 42135 52884 53258;45895.265;22445.6705
2377 11701 13988;33187.994999999995;16307.119999999999
82641 83219 91198;87957.8805;18207.737999999998
100535 101365 104978 106941 119497;73679.61050000001;36692.237
21855 33061 33073;32239.054;40978.5935
41128 43816 48288 48370;49865.7095;26370.6915
40081 47386 52117 55603;48739.2615;23499.815499999997
104003 115552 115715 117442;77087.9695;41225.0055
66002 75504 77794;51731.318;46150.275
65392 65599 68027 70318;47281.616500000004;42483.850999999995
23318 23394 26374;21520.654000000002;36114.380000000005
64686 68930 72418;46928.572;39478.581
81467 85979 94818;79986.182;12636.358
106124 108515 108777 109915 109943 111208 112564 113725 115080 119694;69747.5675;46744.301
20669 22313 24972 29214 30579;29284.908000000003;37353.028000000006
61672 64250 65316 75219;52027.78999999999;41528.3245
40192 41361 45378 47581 51174 51410 55837 57455;53379.365000000005;26456.1
107239 107843 120140;70633.43400000001;46037.9555
83327 88929 90275;78934.0725;22458.1665
93654 96528 97331 97550 98559;87066.41200000001;22347.8445
111069 111965 113129 119513;69103.234;34590.131
83080 83170 84257 88576 92360;70920.70199999999;20687.025
80480 87748 88888 92200;75440.7695;14778.797
83290 85966 88647 91058 93166 99182;74966.72099999999;22984.6235
1322 8181 8287 14204 14565;29694.413;21754.271500000003
63579 63721 64186 67621 69049 70490 77928;54545.7055;40647.158500000005
107942 109254 109723;84382.78450000001;35790.374500000005
100243 101049 101786 102391 103357 104540 105419 107497 107612 109118 110604 113160 117376;78659.1035;42969.652
87938 92383 99420 99738;70615.549;27169.1885
67756 69431 73681;59085.7975;34017.5585
84452 90422 96467;66090.2135;23614.0835
81442 86670 88573 90333 91234;86180.023;24006.574
4351 4929 15528;29988.807;24704.79
3610 6938 8029 8300 8373;14469.866999999998;23525.884
21555 29646 34279;23866.25;33033.9335
103544 104219 114972;69636.8665;47566.9165
46173 55623 55857 57021 59359;52658.500499999995;20296.927
22863 23969 36031 37234 39255;23309.208;41253.426999999996
7055 10188 15943;19362.161500000002;27934.6725
106099 107996 118691;84881.42199999999;33048.5945
83302 84490 88661 88934 89029;82582.68400000001;20157.519
21854 26998 27389 33726;26534.0875;41578.8845
84447 94671 97651 97928;78304.88;23693.224000000002
60170 60976 61713 62318 63284 64467 67424 69771 70531 73087 75267 77303;52996.215;42956.015
46149 48876 49125 49477 51084 51086 57106;50742.639500000005;23436.33
103159 106674 109590 119333;83815.5085;36737.097
483 2966 3456 3778;26661.557500000003;22473.988
60882 64339 75042;61881.4335;41260.635500000004
20374 22393 25581 27492 27788 36105;34446.598;41278.0985
105347 105544 105790;72719.92;44712.201499999996
29218 31633 31867 38770 39466;22360.305500000002;35742.5655
100458 106946 110251 113450 114173;75297.93549999999;41934.943
100716 105447 114713;74085.326;42548.926999999996
14212 14362 15532;18847.478;25070.6485
80533 82052 82149 82929 83166 83361 84305 84897 85580 85879 87561 87929 88887 89227 89951 90621 91876 92573 93190 93905 94334 94410 94796 95179 96190 96386 96471 96787 96860 96936 96995 99533 100026 100041;73915.96849999999;22067.578
87888 91651 95972 98219 98663;68918.6055;21430.016499999998
25017 32623 33520 38388;16790.483999999997;39896.954
10089 11292 11642;26451.698;21002.622000000003
11734 12359 14615;35405.0335;25527.250500000002
48758 57895 57969;53769.4925;15452.663
42026 42617 45242 49456 51448;55782.490999999995;21337.602
61736 63514 64538 65472 69077 74669;48000.666;44723.487
60930 65326 70115 73459 74115;60038.616;43570.0265
42803 43897 51435 55661 58708 59349;47058.912;24104.535499999998
49192 55521 55743;59812.619000000006;22265.409
41898 47877 58133;43283.972;24672.017
44715 55327 59674;48319.8825;15859.3395
20894 24641 34232;36620.752;45407.553499999995
3062 3216 9177 11720 13551 15908 18028;18526.2265;27842.2115
107943 112642 115403 116904;75519.9135;38248.2375
20596 22263 33767 34166;25431.417;44085.979
21279 21600 30006;27751.052499999998;43008.303
24778 25668 27329;18037.9205;47150.951499999996
85348 90165 93428 96297;76015.05600000001;20408.108
28425 29260 33001;19809.995;43749.871
81952 82450 96876 99875;74212.383;20462.0415
81267 87254 87654 95321;79004.6695;26373.129999999997
44489 46605 51032 56697 59525;52396.3595;21798.503
20829 23634 24981 39304;30767.699;43098.2715
24181 25807 31844 32210 32599 37955;23430.129;41770.515499999994
2032 3305 5823;25583.932500000003;22070.9135
103236 106600 108593;78713.76699999999;42024.504
60164 72872 73677;53990.889500000005;48508.821500000005
47504 48480 50340 50835 50900 54365 58628;53215.143500000006;19445.371
107505 108628 111725 113565 119679;72742.437;36316.3385
20494 23152 33683;24997.970999999998;40548.317500000005
104918 106850 118193;76364.595;36480.162500000006
49696 54977 59969;61183.352;23411.4495
84449 91703 95515 96462 96641;74619.708;20759.2095
65411 68633 75222 76119;43772.216499999995;33542.833
20387 21906 22003 22783 23020 23078 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22619.396;41225.851500000004
40730 43418 45739 48304 49622 52745;51629.956;25917.934500000003
64624 66785 72497 78991;47331.478;33662.417
66149 68656 69037 69125 69477 71084 71086 74809 76892;50753.6365;42653.774999999994
72153 73350 74597;45776.4825;34380.303499999995
1801 9864 12817 15722 17318;25884.7915;20426.1625
61863 63878 66107 67892 80016;55389.860499999995;42717.5555
102686 103045 104409 104758 107010 108590 113819 117913;78216.0195;40080.652
632 4463 4613 4737 9472 12859 16672 17168;21352.694;20314.014
40402 40898 41677 43713 43731 44275 47411 47814 48178 48825 49489 49687 50226 50594 50975 51837 51873 52614 54203 54622 56864 57507 57617 57697 57799 59068 59544 59635;48740.231499999994;20268.226000000002
63883 67150 69092 73608 74860;48683.8435;36687.522
61117 67375 69931 72845;52450.6675;40431.178499999995
40830 42076 42168 43093 43151 45686 45806 49127 53117 53304 54197 54337 56398 56863 59968;48315.4355;22140.461000000003
63490 64800 70867 74751 77615 78819 79457;61202.069;42912.669
40615 42088 53558 58959;55448.8745;20727.426
42183 42726 51852;52174.1385;21853.0245
61605 61831 62713;49744.384;42847.97
4092 5576 12901;21729.91;16049.7175
62777 67913 79199;60920.2255;31432.523
49530 50347 54204 59996;57802.591;19614.533
2117 11461 12616;27519.828500000003;25841.826
69591 73180 79393;55499.2745;43374.25
109265 113834 118261 119251;85544.598;41347.009000000005
196 1111 3062 3216 10871 13551 15188 15908 18028;18518.2155;27903.1015
41519 50127 55062;48780.5335;18055.605
26688 27057 29246 29318 33321;18673.367;36692.385
67355 71947 72456 73191 74351 74383 75534 76836 77077;48732.975;41612.667
9921 12771 14089 17330;33236.686499999996;26339.356
45131 51090 57643;48768.555;15793.8795
1022 3986 11002 16667 18513;26370.2565;17897.441
1547 8033 14191;26176.8985;23532.326999999997
80443 80684 81911 82268 82370 82944 87373 87508 90785 90843 91597 91608 92283 92324 94055 95011 95112 96146;75176.4515;21428.016
387 621 1906 2003 2514 3020 3078 4441 5733 6766 6904 7009 7415 7929 9054 9873 11068 12283 13044 13814 16325 16340 17166 18496 19895;22612.4375;22128.4885
20644 22299 31277 31942 38982;28733.470999999998;41291.943
62200 62652 63231 63288 63585 65105 65507 66410 67856 68814 69878 70548 72270 72500 72941 73610 73832 74261 74477 76117 76313 76714 76787 76797;48287.485;41173.583
257 683 6387 6506 9278;29318.095;21806.7515
21968 31204 36371;21593.54;38435.091
80232 80988 90488 96591;75547.9335;20725.3015
108210 115390 115801;69661.6715;41521.7055
104267 109514 114004;65288.52099999999;43443.96799999999
22740 24325 28529 30793 33541 34488 38012 38518 39746;20730.241;41346.3705
63349 70019 79284;51638.4105;42124.088
108533 114772 116960;78956.374;37279.1325
5552 7250 16303;25922.421499999997;22135.6935
42433 43537 46508 47974 49902 50392 50895 52284 56678 57112;47372.6225;21455.719
26877 28793 29961 39251;36075.367;45978.38
63538 64569 75917;47927.102;38114.97
42015 46969 47672 51527 53323;42006.062000000005;21383.8375
62533 72950 77626 78243;46145.5245;34121.868
84374 85032 86664 89853 91081 91878 95667 97768 98250 98489 100016;69845.01699999999;27494.1
29011 32238 35047;27287.756;42126.265499999994
82057 84253 84434 91381 92053 93845;71301.199;17756.0575
60572 62843 72102 72615;48172.3655;40781.507
69725 70689 71156;47935.3105;41469.319
387 1906 2003 2783 3020 3078 3215 4159 4751 5434 5733 7415 7783 8741 9081 9805 10475 11730 13044 13759 14188 14264 14650 15033 16240 16325 16641 16714 16790 16849 19387 19880 19895;22614.430500000002;22069.264000000003
62159 75295 76349;42671.9205;40667.7865
102273 102725 102929 103304 103361 103658 105580 106483 107929 108887 109227 109951 112573 113014 113683 113905 114334 114550 114796 115179 116190 116386 116787 116860 116870 116995 119506 119533 120026;73926.938;41177.5405
25019 27185 29637 29658 30752 31154 31845 32906 33716 34569 34737 35034 35306 35921 36409 37785 38766;20119.827;39170.2685
84948 86089 92159;79054.572;25990.333
102481 113838 120093;80714.59349999999;39659.3735
48131 49964 51370 52785 53779 55235 58234 59105;47203.508499999996;23745.799
21931 31824 32188 33035 39828;35869.729999999996;44655.512
41074 47933 48058 56079;50683.426;20309.5745
433 8102 16393 18777 19837;20150.5325;18877.072500000002
85115 93898 95244;76479.312;19815.2665
108157 108700 110731 118887;81736.813;41337.697499999995
104816 107382 110128 115515 116462;74624.63;39981.739
63050 63842 67812 71777;51753.5735;43038.188500000004
21851 23131 24105 30883 31131 37343 37744 38354 39102 39624;20481.0965;39275.872
51377 54852 54908;42646.273;29403.046000000002
40787 42211 42914 47037 47709 47734 55544 55772 60009;41334.9715;19531.2105
40717 42372 47285 50801 52015 56416 57946;54419.317500000005;22175.861
60614 68062 73761 78188 79008 79178;59946.311;41288.27250000001
339 4912 14415 16869;23093.855;15598.3335
22821 24483 28394 29958 32821 38245;28871.538500000002;41786.302500000005
87068 91295 98278;75677.9995;18012.1005
102019 113627 113634 115822 119539;83442.1875;37559.611000000004
73222 76357 79642;44641.365;46190.436499999996
72844 77056 77403;58925.561;45540.263999999996
106973 108383 115798 118210;79295.022;38944.435
4566 9353 18536 19922;21252.9855;23603.5765
1238 9884 11353 12829 19158;25098.712;20674.972
23653 24926 31502 35497;22060.5375;40548.6375
41406 46158 48806 56991;54291.864499999996;23708.239999999998
46028 47648 59407;50283.683000000005;18604.370499999997
63698 63711 67259 67531 76015;42883.8715;47622.756
21961 26404 27031;30089.304;44574.0855
1438 3989 4437 9006 13974 14753 18025;19589.692499999997;27725.3215
40258 49965 58945;46327.8715;16412.298
61657 65671 66023 66092 68054 78475;50473.2675;34312.0995
64850 65044 70341;49331.1645;40123.592000000004
47452 50905 54971;45450.321500000005;20522.675499999998
6455 6930 19031;35649.723;22018.948
625 670 11019;32201.8215;25841.153
61282 61659 67331;62191.042;42927.84
1909 2425 11572 12066 19380;24839.249;21737.965
85219 85354 87714 89616 90071 90618 97102;69821.427;27288.0305
61673 70079 74378;53371.803499999995;43039.445999999996
24364 37154 38999;29538.587;41095.1065
60460 62389 62856 64232 64824 67856 68814 69154 69878 70602 71803 73832 74723 75106 76313 76714 76922 79433 79460 79953;48241.091;41195.182499999995
4376 8364 19600;31561.682;24493.086
21180 22043 24988 31141 33409 37661;35828.691;40508.769499999995
100443 100684 101911 102268 102370 102944 107373 110785 110843 111597 111638 112324 114055 115011 115112 115557 116146 118808;75189.13949999999;40602.360499999995
75609 77882 78117;52284.963;39640.229
81255 83187 92365;70411.5535;19948.9595
7584 16630 18462;27720.967;22078.504
25233 25983 34864;16108.8855;39159.434
70057 75064 75151;59191.284;40975.326
45503 45962 48169;47524.478;17025.555500000002
108076 114973 115159 118473;77101.62599999999;40684.3495
40240 40954 43296 44757 46598 49117 49246 52585 52908 53614 54117 58046 58052;46441.858;22132.214500000002
102361 102946 114454;83199.492;33237.1805
957 2397 4934 9813 12570 18007;29418.472999999998;22570.1935
102660 102780 103552 109041 112387 114093 115333;73869.659;41376.685
20387 22003 22783 23020 23215 23512 25434 25733 26337 27415 27783 28741 29081 29805 30475 31730 32427 33044 33759 34188 34264 34404 34650 35033 36044 36240 36325 36641 36714 36790 36849 39387 39880 39895;22619.396;41222.630000000005
3096 6551 8092 8608;21549.4945;18087.527000000002
20825 21099 22139 24202 24916 25572 27338 27355 27741 28105 31797 31800 31838 33110 34168 37544 38176 39085 39769;23116.762;39513.143500000006
60898 61677 63731 68825 69687 70226 70594 70975 71582 71873 72614 73819 74203 74622 75575 76148 76864 77202 77507 77697 77799 79068 79544 79635;48718.581;39426.687000000005
2273 8825 15503;23419.6035;20926.806
2156 10434 14948 16264;34574.464;21438.9945
42127 55047 56565;62625.663499999995;21886.288
7057 9246 13321 14147;18634.104;17510.5035
13664 14425 17231;16880.993000000002;27899.908499999998
21203 21842 22316 22501 23728 25174 28014 30529 36037;22560.677499999998;41109.836500000005
102463 102766 110250;70315.1695;40144.3755
100475 101407 101644 101750 103786 103804 104974 107143 109562 111910 112687 114695 117580 118826 119423 119617 119708;74428.52900000001;39392.4735
81730 85744 86096 86165 88127 98548;76124.0365;15152.0995
20168 31109 36604;27029.792999999998;35122.783500000005
5429 6473 11083;22267.411500000002;22360.362999999998
61369 66597 68500 70260 71161;60529.254;43166.574
89479 93704 98269 98618;76885.682;24707.292999999998
24452 25033 28054;19293.525999999998;45754.829
26878 28098 35551;15398.444500000001;43735.0455
102259 103583 103921 114724 119966;74755.92749999999;40941.693
82350 85310 95945 95995 97743;84128.506;20378.177
100401 113048 113134 114439 117743;84082.0555;39446.799
61688 66887 74454 75027 79767;50065.547999999995;42018.8495
23067 23223 24684 26525 29044 32512 32835 34044 37973 37979;20791.241;41246.456999999995
21634 25144 36296;20302.794;39433.5175
80475 81407 81644 81750 83786 83804 84974 87143 89562 91910 92687 94695 97580 98826 99423 99617 99708;74428.52900000001;20232.4735
44623 45836 53223 57401 57756;44057.048500000004;19847.183
88392 95566 96215 98799 99592;80602.1725;22987.641499999998
3138 5147 7805 11143 19730;17622.447500000002;21925.936
86594 88765 91915;83372.4705;15173.5595
23833 26389 32053 34143 36887;22085.2995;41687.864
20898 21411 35173;26679.3095;37686.346999999994
102049 103709 107551;74780.1355;38523.2535
21394 22358 22851;36168.911;33230.79
474 1324 2045 2118 19233;25603.3485;21496.3235
4914 18274 19547;29874.67;19243.726000000002
63892 67813 69601 69987 70131 71231 74658;53648.1325;32964.341
